wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.103515625,-1.1259765625,1.759765625,-0.390625,-0.289306640625,0.042022705078125,0.041107177734375,0.736328125,0.08575439453125,0.0948486328125
60928,1,EC,2,HGSC,-0.03436279296875,-0.76611328125,0.7236328125,-0.5751953125,-0.98974609375,0.21826171875,0.10498046875,0.4658203125,0.1270751953125,0.08392333984375
52259,0,CC,2,HGSC,-0.08251953125,-1.2568359375,0.72705078125,-0.56103515625,-0.720703125,0.212646484375,0.065673828125,0.477783203125,0.1317138671875,0.1123046875
5114,2,HGSC,2,HGSC,-1.1494140625,-1.2822265625,1.9296875,-0.363037109375,-0.29736328125,0.0355224609375,0.031097412109375,0.77197265625,0.0780029296875,0.083251953125
1289,2,HGSC,2,HGSC,-1.3271484375,-1.025390625,1.6025390625,-0.1571044921875,-0.408935546875,0.037322998046875,0.050445556640625,0.69873046875,0.1202392578125,0.09344482421875
30515,1,EC,1,EC,-0.00934600830078125,0.7470703125,-0.36328125,-0.70458984375,-0.88818359375,0.210693359375,0.448974609375,0.1478271484375,0.1051025390625,0.08746337890625
66,3,LGSC,2,HGSC,-0.87890625,-1.0234375,1.5439453125,-0.406494140625,-0.392578125,0.061065673828125,0.0528564453125,0.68896484375,0.09796142578125,0.09930419921875
17637,2,HGSC,2,HGSC,-0.70263671875,-0.91259765625,0.80810546875,-0.6123046875,0.028411865234375,0.1051025390625,0.085205078125,0.476318359375,0.11505126953125,0.2183837890625
39258,3,LGSC,0,CC,1.236328125,-1.494140625,-1.8671875,0.230712890625,0.1229248046875,0.55419921875,0.0361328125,0.0248870849609375,0.2027587890625,0.1820068359375
7482,0,CC,0,CC,2.171875,-1.576171875,-1.3662109375,-0.4638671875,-0.62255859375,0.84375,0.0198822021484375,0.0245208740234375,0.060455322265625,0.05157470703125
1666,2,HGSC,2,HGSC,-1.138671875,-1.3232421875,1.9091796875,-0.333251953125,-0.4912109375,0.036956787109375,0.030731201171875,0.77880859375,0.08270263671875,0.07061767578125
41099,3,LGSC,2,HGSC,-1.1181640625,-0.9873046875,1.671875,-0.290771484375,-0.295166015625,0.04351806640625,0.049591064453125,0.70849609375,0.0994873046875,0.09906005859375
28028,2,HGSC,2,HGSC,-1.181640625,-1.21484375,1.876953125,-0.392578125,-0.261474609375,0.035736083984375,0.034576416015625,0.76123046875,0.07867431640625,0.0897216796875
