wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
52420,0,CC,0,CC,2.54296875,-1.490234375,-2.18359375,-0.54638671875,-0.4375,0.890625,0.015777587890625,0.0078887939453125,0.040557861328125,0.04522705078125
2906,1,EC,1,EC,-1.046875,2.66796875,-1.759765625,-0.2021484375,0.08953857421875,0.020843505859375,0.85546875,0.01021575927734375,0.048492431640625,0.06494140625
58895,2,HGSC,2,HGSC,-1.1220703125,-1.439453125,1.857421875,-0.43994140625,-0.3642578125,0.0391845703125,0.028533935546875,0.77099609375,0.0775146484375,0.0836181640625
36499,2,HGSC,2,HGSC,-1.10546875,-1.0576171875,1.78125,-0.370849609375,-0.32763671875,0.041259765625,0.04327392578125,0.73974609375,0.08599853515625,0.08978271484375
6140,2,HGSC,2,HGSC,-1.1455078125,-1.271484375,1.890625,-0.432861328125,-0.37109375,0.037139892578125,0.032745361328125,0.77392578125,0.07574462890625,0.08062744140625
56221,2,HGSC,2,HGSC,-1.041015625,-1.255859375,1.755859375,-0.4384765625,-0.399169921875,0.04559326171875,0.03680419921875,0.74755859375,0.08331298828125,0.086669921875
11559,2,HGSC,1,EC,-0.904296875,2.654296875,-1.578125,-0.140869140625,0.0244293212890625,0.0242156982421875,0.85009765625,0.0123443603515625,0.05194091796875,0.061279296875
57711,1,EC,1,EC,0.4326171875,1.5244140625,-1.068359375,-0.68408203125,-0.5263671875,0.2034912109375,0.6064453125,0.045379638671875,0.066650390625,0.0780029296875
1660,0,CC,0,CC,2.48828125,-1.7265625,-2.35546875,-0.302978515625,-0.69140625,0.88818359375,0.01312255859375,0.006999969482421875,0.05450439453125,0.036956787109375
61797,2,HGSC,2,HGSC,-0.78857421875,-1.419921875,1.3046875,0.226806640625,-0.3837890625,0.0718994140625,0.03826904296875,0.58349609375,0.1986083984375,0.10784912109375
23796,3,LGSC,3,LGSC,-1.029296875,-1.4111328125,0.54833984375,1.3466796875,-0.54052734375,0.0528564453125,0.03607177734375,0.256103515625,0.56884765625,0.086181640625
13526,0,CC,0,CC,2.603515625,-1.478515625,-2.15234375,-0.375,-0.6357421875,0.896484375,0.01512908935546875,0.007709503173828125,0.04559326171875,0.035125732421875
31594,1,EC,1,EC,-0.97998046875,2.328125,-1.6435546875,-0.27978515625,0.3876953125,0.02874755859375,0.78564453125,0.014801025390625,0.057891845703125,0.11285400390625
51021,2,HGSC,2,HGSC,-1.1162109375,-1.3359375,1.91796875,-0.341796875,-0.3671875,0.037200927734375,0.029876708984375,0.7734375,0.08074951171875,0.0787353515625
62828,0,CC,0,CC,2.638671875,-1.513671875,-2.115234375,-0.61083984375,-0.61328125,0.90771484375,0.01427459716796875,0.00782012939453125,0.03521728515625,0.035125732421875
51032,1,EC,0,CC,2.037109375,-0.449462890625,-1.5224609375,-0.7158203125,-0.63916015625,0.8037109375,0.06689453125,0.0228729248046875,0.051239013671875,0.0552978515625
63836,1,EC,2,HGSC,-1.1982421875,-1.42578125,1.92578125,-0.360107421875,-0.480224609375,0.03460693359375,0.027557373046875,0.78662109375,0.08001708984375,0.07098388671875
23523,4,MC,4,MC,-1.3798828125,0.68408203125,-2.1796875,-0.54345703125,2.728515625,0.0137939453125,0.10870361328125,0.006198883056640625,0.031829833984375,0.83935546875
28066,1,EC,2,HGSC,-0.2459716796875,-0.97998046875,0.90966796875,-0.77099609375,-0.7939453125,0.171630859375,0.0823974609375,0.54541015625,0.1015625,0.0992431640625
30203,0,CC,0,CC,2.4375,-1.486328125,-1.94140625,-0.53759765625,-0.3720703125,0.87451171875,0.0172882080078125,0.01096343994140625,0.044647216796875,0.05267333984375
47911,2,HGSC,2,HGSC,-1.126953125,-1.5263671875,1.83984375,-0.437744140625,-0.39404296875,0.03973388671875,0.026641845703125,0.77197265625,0.07916259765625,0.0826416015625
21020,4,MC,4,MC,-1.10546875,-1.126953125,-2.29296875,-0.5322265625,3.66796875,0.00817108154296875,0.00799560546875,0.0024929046630859375,0.014495849609375,0.966796875
20316,2,HGSC,2,HGSC,-1.123046875,-0.60009765625,1.791015625,-0.419677734375,-0.441162109375,0.039825439453125,0.067138671875,0.73388671875,0.0804443359375,0.0787353515625
19255,2,HGSC,2,HGSC,-1.26171875,-1.3330078125,1.853515625,-0.414306640625,-0.399658203125,0.034271240234375,0.03192138671875,0.7724609375,0.08001708984375,0.0811767578125
18914,2,HGSC,2,HGSC,-1.15625,-1.416015625,1.849609375,-0.341064453125,-0.38134765625,0.037872314453125,0.029205322265625,0.76513671875,0.0855712890625,0.08221435546875
28519,2,HGSC,2,HGSC,-1.021484375,-1.298828125,1.7001953125,-0.4033203125,-0.322021484375,0.048004150390625,0.036376953125,0.72998046875,0.08905029296875,0.09661865234375
