wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
5264,2,HGSC,2,HGSC,-1.12890625,-1.40625,1.8916015625,-0.393798828125,-0.334228515625,0.03765869140625,0.028533935546875,0.77197265625,0.07855224609375,0.0833740234375
18196,2,HGSC,2,HGSC,-1.169921875,-1.361328125,1.8798828125,-0.3857421875,-0.324951171875,0.036407470703125,0.0300750732421875,0.76904296875,0.07977294921875,0.08477783203125
21373,1,EC,1,EC,-0.72900390625,2.685546875,-1.7294921875,-0.039581298828125,0.15576171875,0.0276336669921875,0.84033203125,0.010162353515625,0.0550537109375,0.06695556640625
58974,0,CC,0,CC,2.654296875,-1.666015625,-2.17578125,-0.5791015625,-0.533203125,0.9072265625,0.01206207275390625,0.0072479248046875,0.0357666015625,0.037445068359375
3881,2,HGSC,2,HGSC,-1.193359375,-1.3564453125,1.875,-0.408203125,-0.376953125,0.03594970703125,0.030548095703125,0.7734375,0.078857421875,0.08135986328125
17416,2,HGSC,2,HGSC,-1.158203125,-1.3681640625,1.8818359375,-0.3583984375,-0.3369140625,0.0367431640625,0.02978515625,0.76806640625,0.081787109375,0.08355712890625
15293,2,HGSC,2,HGSC,-1.021484375,-1.3427734375,1.8486328125,-0.209228515625,-0.304931640625,0.042266845703125,0.0306396484375,0.74560546875,0.09521484375,0.08648681640625
54408,1,EC,1,EC,-0.83203125,2.76171875,-1.6298828125,-0.05938720703125,-0.07080078125,0.02374267578125,0.86328125,0.01068878173828125,0.0513916015625,0.050811767578125
30203,0,CC,0,CC,2.638671875,-1.6572265625,-2.099609375,-0.5517578125,-0.51708984375,0.90380859375,0.0123138427734375,0.00791168212890625,0.037200927734375,0.03851318359375
21445,4,MC,4,MC,-1.3935546875,-1.916015625,-1.1171875,-0.57958984375,2.984375,0.01178741455078125,0.006988525390625,0.01554107666015625,0.0265960693359375,0.93896484375
35909,1,EC,1,EC,-1.0517578125,2.904296875,-1.69921875,-0.023223876953125,0.22021484375,0.016632080078125,0.86865234375,0.00870513916015625,0.0465087890625,0.059326171875
31594,1,EC,1,EC,-0.74365234375,2.54296875,-1.515625,-0.11114501953125,0.114501953125,0.0308074951171875,0.82421875,0.0142364501953125,0.0579833984375,0.07269287109375
39297,2,HGSC,2,HGSC,-1.1591796875,-1.3828125,1.8857421875,-0.39892578125,-0.361328125,0.03680419921875,0.0294342041015625,0.7734375,0.0787353515625,0.08172607421875
62828,0,CC,0,CC,2.62109375,-1.7353515625,-2.248046875,-0.5185546875,-0.48876953125,0.90234375,0.011566162109375,0.006927490234375,0.0390625,0.040252685546875
35998,2,HGSC,2,HGSC,-1.091796875,-1.3759765625,1.625,-0.352294921875,0.35107421875,0.0430908203125,0.03240966796875,0.65185546875,0.09027099609375,0.182373046875
8130,3,LGSC,3,LGSC,-1.2939453125,-1.166015625,-1.2138671875,3.373046875,-0.1337890625,0.0088653564453125,0.01007843017578125,0.00960540771484375,0.943359375,0.028289794921875
49872,3,LGSC,3,LGSC,-1.5693359375,-1.5546875,0.62548828125,1.72265625,-0.58154296875,0.0246429443359375,0.0250091552734375,0.2213134765625,0.6630859375,0.066162109375
13526,0,CC,0,CC,2.56640625,-1.60546875,-2.150390625,-0.6015625,-0.4521484375,0.896484375,0.01383209228515625,0.00801849365234375,0.037750244140625,0.0438232421875
61100,3,LGSC,3,LGSC,-0.73291015625,-1.3271484375,-1.9365234375,3.36328125,-0.2044677734375,0.0157012939453125,0.00867462158203125,0.0047149658203125,0.9443359375,0.026641845703125
16876,0,CC,0,CC,2.306640625,-1.462890625,-1.6083984375,-0.66455078125,-0.57080078125,0.869140625,0.020050048828125,0.017333984375,0.044525146484375,0.048919677734375
50304,1,EC,1,EC,-0.9111328125,2.72265625,-1.599609375,-0.0843505859375,0.1519775390625,0.0224456787109375,0.85009765625,0.0112762451171875,0.05133056640625,0.06500244140625
17067,0,CC,0,CC,2.546875,-1.6123046875,-2.14453125,-0.58056640625,-0.49755859375,0.89599609375,0.0139923095703125,0.00821685791015625,0.039276123046875,0.04266357421875
34690,1,EC,1,EC,-0.80419921875,2.70703125,-1.64453125,-0.08966064453125,-0.09844970703125,0.0256500244140625,0.85888671875,0.01107025146484375,0.052398681640625,0.05194091796875
32032,0,CC,0,CC,2.587890625,-1.654296875,-2.158203125,-0.5595703125,-0.443359375,0.8974609375,0.01290130615234375,0.007793426513671875,0.038543701171875,0.043304443359375
54473,3,LGSC,3,LGSC,-0.6552734375,-1.35546875,-1.701171875,3.37890625,-0.56005859375,0.016815185546875,0.00835418701171875,0.00591278076171875,0.9501953125,0.0185089111328125
24023,1,EC,2,HGSC,-1.1875,-1.23046875,1.708984375,-0.445068359375,-0.255126953125,0.04046630859375,0.03875732421875,0.73291015625,0.08502197265625,0.10284423828125
59002,1,EC,2,HGSC,-1.1376953125,-1.1962890625,1.716796875,-0.481201171875,-0.50146484375,0.043243408203125,0.040771484375,0.7509765625,0.0833740234375,0.08172607421875
62476,4,MC,4,MC,-1.2353515625,-1.255859375,-1.751953125,-0.299072265625,3.71875,0.006809234619140625,0.0066680908203125,0.004062652587890625,0.017364501953125,0.96533203125
42857,0,CC,0,CC,2.384765625,-1.5048828125,-1.919921875,-0.358642578125,-0.323486328125,0.8583984375,0.0175628662109375,0.01158905029296875,0.05523681640625,0.057220458984375
29084,3,LGSC,3,LGSC,-0.95947265625,-1.3720703125,-1.8828125,3.86328125,-0.384765625,0.00780487060546875,0.00516510009765625,0.0030994415283203125,0.97021484375,0.01386260986328125
25604,1,EC,1,EC,-1.19921875,1.8935546875,-1.8955078125,0.7705078125,0.5458984375,0.0274505615234375,0.60498046875,0.01367950439453125,0.19677734375,0.1572265625
52108,1,EC,1,EC,-0.83056640625,2.744140625,-1.5009765625,-0.0921630859375,-0.0380859375,0.0240936279296875,0.85986328125,0.0123291015625,0.0504150390625,0.05322265625
14312,4,MC,4,MC,-1.0576171875,-1.328125,-1.4306640625,-0.77099609375,2.326171875,0.030059814453125,0.0229339599609375,0.0207061767578125,0.0400390625,0.88623046875
64824,0,CC,0,CC,1.63671875,-0.482666015625,-2.294921875,-0.78125,-0.07867431640625,0.7099609375,0.08526611328125,0.01392364501953125,0.063232421875,0.127685546875
63298,2,HGSC,2,HGSC,-1.111328125,-1.3935546875,1.7763671875,-0.487060546875,-0.304443359375,0.0419921875,0.03167724609375,0.75390625,0.078369140625,0.0941162109375
8805,2,HGSC,2,HGSC,-1.0595703125,-1.240234375,1.8984375,-0.2462158203125,-0.294677734375,0.039215087890625,0.032745361328125,0.75537109375,0.08843994140625,0.08428955078125
38647,1,EC,1,EC,-0.82177734375,2.873046875,-1.669921875,-0.0782470703125,-0.04107666015625,0.021759033203125,0.87548828125,0.00931549072265625,0.0457763671875,0.047515869140625
38669,0,CC,0,CC,2.361328125,-1.533203125,-2.201171875,-0.471435546875,-0.10272216796875,0.85107421875,0.0173187255859375,0.008880615234375,0.05010986328125,0.07244873046875
61320,1,EC,1,EC,-0.81787109375,2.654296875,-1.638671875,-0.0087127685546875,0.256591796875,0.0257568359375,0.82958984375,0.0113372802734375,0.057861328125,0.075439453125
6140,2,HGSC,2,HGSC,-1.1357421875,-1.3681640625,1.8603515625,-0.365234375,-0.35205078125,0.038238525390625,0.030303955078125,0.76513671875,0.0826416015625,0.083740234375
8985,3,LGSC,3,LGSC,-1.5107421875,-1.109375,-1.271484375,3.775390625,-0.352294921875,0.00489044189453125,0.007305145263671875,0.0062103271484375,0.9658203125,0.01557159423828125
33976,3,LGSC,0,CC,1.2490234375,-1.39453125,-1.6767578125,1.0947265625,-0.412841796875,0.46044921875,0.032745361328125,0.024688720703125,0.394775390625,0.08740234375
32596,2,HGSC,2,HGSC,-0.9990234375,-1.3623046875,1.8046875,-0.448486328125,-0.27587890625,0.04547119140625,0.0316162109375,0.75048828125,0.078857421875,0.09368896484375
28821,2,HGSC,2,HGSC,-1.119140625,-1.234375,1.841796875,-0.40478515625,-0.271728515625,0.039093017578125,0.034820556640625,0.7548828125,0.079833984375,0.0911865234375
62641,2,HGSC,2,HGSC,-1.1904296875,-1.3408203125,1.87109375,-0.3837890625,-0.38720703125,0.036102294921875,0.03106689453125,0.771484375,0.08087158203125,0.08062744140625
32112,2,HGSC,2,HGSC,-1.1083984375,-1.1650390625,1.884765625,-0.37841796875,-0.32861328125,0.038238525390625,0.0361328125,0.7626953125,0.079345703125,0.08343505859375
14039,2,HGSC,2,HGSC,-1.1298828125,-1.41796875,1.9013671875,-0.348388671875,-0.32861328125,0.037200927734375,0.0278778076171875,0.77099609375,0.08123779296875,0.0828857421875
18138,1,EC,1,EC,-0.8271484375,2.76953125,-1.638671875,-0.048126220703125,-0.004558563232421875,0.0236053466796875,0.86083984375,0.0104827880859375,0.051422119140625,0.0537109375
61424,2,HGSC,2,HGSC,-0.96240234375,-1.3203125,1.7373046875,-0.45166015625,-0.309326171875,0.049591064453125,0.03466796875,0.73779296875,0.0826416015625,0.09527587890625
46769,0,CC,0,CC,2.462890625,-1.6474609375,-2.041015625,-0.40380859375,-0.64892578125,0.8857421875,0.0145263671875,0.00980377197265625,0.050384521484375,0.0394287109375
3055,2,HGSC,2,HGSC,-1.3486328125,-0.81689453125,1.068359375,0.25927734375,0.440673828125,0.0401611328125,0.068359375,0.450439453125,0.2005615234375,0.240478515625
59760,1,EC,1,EC,-0.998046875,2.908203125,-1.6728515625,-0.321533203125,0.135498046875,0.01776123046875,0.88330078125,0.0090484619140625,0.034942626953125,0.05517578125
52612,3,LGSC,3,LGSC,-1.7783203125,-1.1162109375,-0.411865234375,3.05859375,-0.314453125,0.00728607177734375,0.01412200927734375,0.028564453125,0.91845703125,0.031494140625
25331,4,MC,4,MC,-1.22265625,-1.6083984375,-2.095703125,-0.35009765625,3.615234375,0.00765228271484375,0.0052032470703125,0.00319671630859375,0.018310546875,0.9658203125
39365,2,HGSC,2,HGSC,-1.103515625,-1.2802734375,1.748046875,-0.36181640625,-0.2301025390625,0.04229736328125,0.035430908203125,0.732421875,0.08880615234375,0.10125732421875
20858,2,HGSC,2,HGSC,-1.1123046875,-1.373046875,1.9384765625,-0.344970703125,-0.333984375,0.036712646484375,0.028289794921875,0.77587890625,0.0791015625,0.0799560546875
32035,2,HGSC,2,HGSC,-1.044921875,-1.38671875,1.826171875,-0.366455078125,-0.30078125,0.04266357421875,0.030303955078125,0.75341796875,0.08404541015625,0.08978271484375
9183,3,LGSC,3,LGSC,-1.1044921875,-1.373046875,-1.404296875,3.3984375,-0.501953125,0.01056671142578125,0.00807952880859375,0.0078277587890625,0.9541015625,0.0193023681640625
