wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.0595703125,-1.1103515625,1.712890625,-0.376708984375,-0.261474609375,0.045135498046875,0.04290771484375,0.72216796875,0.08935546875,0.10028076171875
60928,1,EC,2,HGSC,-0.148681640625,-0.71533203125,0.87744140625,-0.59033203125,-0.96240234375,0.1837158203125,0.104248046875,0.5126953125,0.11810302734375,0.0814208984375
52259,0,CC,2,HGSC,-0.46875,-1.03125,1.001953125,-0.5283203125,-0.50927734375,0.1278076171875,0.07281494140625,0.55615234375,0.12042236328125,0.12274169921875
5114,2,HGSC,2,HGSC,-1.0830078125,-1.21484375,1.8369140625,-0.364501953125,-0.26171875,0.0404052734375,0.035430908203125,0.74951171875,0.0828857421875,0.0919189453125
1289,2,HGSC,2,HGSC,-1.3447265625,-0.89208984375,1.4765625,-0.1104736328125,-0.406005859375,0.0394287109375,0.06201171875,0.662109375,0.135498046875,0.100830078125
30515,1,EC,1,EC,0.2978515625,0.80029296875,-0.72705078125,-0.72412109375,-0.77783203125,0.269287109375,0.445068359375,0.0966796875,0.096923828125,0.09185791015625
66,3,LGSC,2,HGSC,-0.85693359375,-0.8720703125,1.4384765625,-0.4423828125,-0.3232421875,0.06610107421875,0.0650634765625,0.65625,0.10003662109375,0.1126708984375
17637,2,HGSC,2,HGSC,-0.74951171875,-0.91943359375,0.8759765625,-0.52880859375,0.0233001708984375,0.09674072265625,0.08160400390625,0.491455078125,0.12060546875,0.20947265625
39258,3,LGSC,0,CC,1.1923828125,-1.08984375,-1.78125,0.0908203125,0.012786865234375,0.5576171875,0.056915283203125,0.02850341796875,0.1854248046875,0.1715087890625
7482,0,CC,0,CC,1.9765625,-1.345703125,-1.2158203125,-0.413330078125,-0.650390625,0.8056640625,0.0290679931640625,0.0330810546875,0.0738525390625,0.058258056640625
1666,2,HGSC,2,HGSC,-1.1259765625,-1.2802734375,1.861328125,-0.335693359375,-0.5107421875,0.038848876953125,0.033294677734375,0.7705078125,0.08563232421875,0.07183837890625
41099,3,LGSC,2,HGSC,-1.1201171875,-1.0703125,1.7177734375,-0.267578125,-0.289794921875,0.042083740234375,0.044219970703125,0.71875,0.09869384765625,0.09649658203125
28028,2,HGSC,2,HGSC,-1.1943359375,-1.1748046875,1.8505859375,-0.36865234375,-0.25537109375,0.035888671875,0.036590576171875,0.75390625,0.0819091796875,0.09173583984375
18810,1,EC,2,HGSC,-0.921875,0.363525390625,0.87939453125,-0.92236328125,-0.583984375,0.07647705078125,0.276611328125,0.46337890625,0.076416015625,0.10723876953125
29615,0,CC,0,CC,2.5625,-1.3505859375,-1.875,-0.62451171875,-0.66259765625,0.8984375,0.0179595947265625,0.01062774658203125,0.037109375,0.03570556640625
8713,2,HGSC,2,HGSC,-1.0166015625,-1.1962890625,1.7978515625,-0.261962890625,-0.24462890625,0.043853759765625,0.03662109375,0.7314453125,0.09326171875,0.0948486328125
51346,0,CC,2,HGSC,-1.0390625,-1.126953125,1.6748046875,-0.3515625,-0.2164306640625,0.047027587890625,0.043060302734375,0.70947265625,0.093505859375,0.1070556640625
45254,1,EC,1,EC,-0.716796875,2.29296875,-1.361328125,-0.44140625,-0.098388671875,0.0400390625,0.81201171875,0.0210113525390625,0.052734375,0.07427978515625
