wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
38669,0,CC,0,CC,2.47265625,-1.5302734375,-1.916015625,-0.6533203125,-0.44677734375,0.88623046875,0.0161895751953125,0.0110015869140625,0.03887939453125,0.047821044921875
18014,0,CC,0,CC,2.61328125,-1.560546875,-2.2109375,-0.576171875,-0.439453125,0.8994140625,0.01384735107421875,0.00722503662109375,0.03704833984375,0.04248046875
21303,3,LGSC,3,LGSC,-0.484130859375,-1.001953125,-2.146484375,2.919921875,-0.410888671875,0.0303497314453125,0.0180816650390625,0.005756378173828125,0.9130859375,0.03265380859375
50589,2,HGSC,2,HGSC,-0.986328125,-1.392578125,1.865234375,-0.2325439453125,-0.30419921875,0.0433349609375,0.0288543701171875,0.75,0.092041015625,0.085693359375
14424,1,EC,1,EC,-0.92041015625,2.8515625,-1.6865234375,-0.0604248046875,0.1707763671875,0.0198974609375,0.86474609375,0.009246826171875,0.0469970703125,0.059234619140625
14312,4,MC,4,MC,-1.306640625,-0.09503173828125,-1.0205078125,-0.72705078125,1.634765625,0.037841796875,0.127197265625,0.050384521484375,0.06756591796875,0.716796875
31473,2,HGSC,2,HGSC,-1.1953125,-1.4453125,1.875,-0.404052734375,-0.386474609375,0.0360107421875,0.0280303955078125,0.77587890625,0.07940673828125,0.080810546875
40079,1,EC,1,EC,-1.193359375,1.20703125,0.32666015625,-0.16259765625,-0.437255859375,0.04644775390625,0.51220703125,0.2122802734375,0.130126953125,0.09893798828125
17067,0,CC,0,CC,2.46484375,-1.58984375,-2.251953125,-0.474609375,-0.388916015625,0.8798828125,0.01525115966796875,0.00786590576171875,0.046539306640625,0.050689697265625
14051,0,CC,2,HGSC,-1.134765625,-1.419921875,1.91015625,-0.366943359375,-0.345703125,0.036865234375,0.0277252197265625,0.77490234375,0.0794677734375,0.0811767578125
48973,2,HGSC,2,HGSC,-1.1318359375,-1.4169921875,1.962890625,-0.35693359375,-0.351806640625,0.035491943359375,0.02667236328125,0.783203125,0.0770263671875,0.077392578125
