wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
10800,1,EC,3,LGSC,-0.08447265625,-0.383544921875,0.18701171875,0.483154296875,-0.103515625,0.1724853515625,0.1279296875,0.2261962890625,0.30419921875,0.169189453125
30868,4,MC,3,LGSC,-0.07525634765625,-0.331298828125,0.1986083984375,0.32861328125,-0.236083984375,0.183837890625,0.142333984375,0.2418212890625,0.275390625,0.1566162109375
60685,0,CC,3,LGSC,-0.2060546875,-0.484619140625,0.1754150390625,0.357421875,0.046783447265625,0.1595458984375,0.12078857421875,0.2337646484375,0.2802734375,0.20556640625
10252,3,LGSC,3,LGSC,-0.0081634521484375,-0.41650390625,0.02813720703125,0.416748046875,0.1099853515625,0.1866455078125,0.12408447265625,0.193603515625,0.28564453125,0.2100830078125
17487,1,EC,4,MC,0.0777587890625,-0.546875,-0.003131866455078125,0.29052734375,0.353271484375,0.199462890625,0.1068115234375,0.1839599609375,0.246826171875,0.2626953125
17854,2,HGSC,3,LGSC,0.10333251953125,-0.55224609375,-0.068603515625,0.266845703125,0.2626953125,0.2122802734375,0.11016845703125,0.1787109375,0.25,0.2489013671875
29084,3,LGSC,3,LGSC,-0.100341796875,-0.50732421875,-0.11065673828125,0.0682373046875,-0.021148681640625,0.2032470703125,0.13525390625,0.2010498046875,0.240478515625,0.219970703125
39365,2,HGSC,3,LGSC,0.115966796875,-0.400390625,-0.01412200927734375,0.357177734375,0.20361328125,0.2066650390625,0.123291015625,0.181396484375,0.262939453125,0.2255859375
281,3,LGSC,3,LGSC,-0.019256591796875,-0.419921875,0.04345703125,0.26171875,0.25390625,0.1861572265625,0.12469482421875,0.1981201171875,0.2464599609375,0.24462890625
15871,2,HGSC,3,LGSC,-0.08544921875,-0.47119140625,0.008575439453125,0.440185546875,-0.07122802734375,0.182373046875,0.12396240234375,0.2003173828125,0.308349609375,0.1849365234375
61797,2,HGSC,3,LGSC,-0.25048828125,-0.576171875,0.022613525390625,0.349365234375,0.0265045166015625,0.161865234375,0.11688232421875,0.2127685546875,0.294921875,0.2135009765625
286,1,EC,2,HGSC,-0.291015625,-0.55908203125,0.10400390625,0.1019287109375,0.00124359130859375,0.164794921875,0.1259765625,0.2445068359375,0.2440185546875,0.220703125
28519,2,HGSC,3,LGSC,-0.134033203125,-0.430908203125,0.2447509765625,0.391845703125,-0.057464599609375,0.1673583984375,0.1243896484375,0.244384765625,0.283203125,0.1806640625
60936,1,EC,3,LGSC,-0.212158203125,-0.1998291015625,0.299072265625,0.33740234375,0.0784912109375,0.148193359375,0.1500244140625,0.2470703125,0.256591796875,0.1981201171875
20205,0,CC,3,LGSC,-0.295166015625,-0.314208984375,0.336669921875,0.344970703125,-0.2103271484375,0.14599609375,0.143310546875,0.274658203125,0.277099609375,0.158935546875
38901,1,EC,2,HGSC,-0.1427001953125,-0.477783203125,0.38623046875,0.308349609375,-0.2489013671875,0.1700439453125,0.12164306640625,0.28857421875,0.266845703125,0.15283203125
57162,3,LGSC,2,HGSC,-0.32470703125,-0.25927734375,0.311279296875,0.255126953125,-0.13818359375,0.1439208984375,0.1536865234375,0.27197265625,0.257080078125,0.1734619140625
13568,3,LGSC,2,HGSC,-0.450927734375,-0.28662109375,0.426025390625,0.410888671875,-0.328369140625,0.123779296875,0.1458740234375,0.29736328125,0.29296875,0.139892578125
55279,1,EC,2,HGSC,-0.497314453125,-0.1781005859375,0.5126953125,0.329833984375,-0.257568359375,0.115234375,0.1585693359375,0.31640625,0.263427734375,0.146484375
58895,2,HGSC,2,HGSC,-0.47021484375,-0.05889892578125,0.427001953125,0.2587890625,-0.271240234375,0.12115478515625,0.1827392578125,0.297119140625,0.251220703125,0.1478271484375
1020,2,HGSC,3,LGSC,-0.45751953125,0.024505615234375,0.29931640625,0.363037109375,-0.47412109375,0.1248779296875,0.2022705078125,0.26611328125,0.28369140625,0.12286376953125
10246,1,EC,2,HGSC,-0.69970703125,-0.075439453125,0.340087890625,0.1790771484375,-0.265380859375,0.1036376953125,0.1934814453125,0.293212890625,0.2496337890625,0.1600341796875
63015,0,CC,2,HGSC,-0.57470703125,0.09503173828125,0.351318359375,0.283203125,-0.46240234375,0.1116943359375,0.2181396484375,0.281982421875,0.263427734375,0.12493896484375
56117,4,MC,2,HGSC,-0.54345703125,-0.0386962890625,0.5146484375,0.2225341796875,-0.387451171875,0.1129150390625,0.18701171875,0.3251953125,0.242919921875,0.1319580078125
12442,0,CC,2,HGSC,-0.2354736328125,0.2088623046875,0.29345703125,0.2373046875,-0.6083984375,0.1527099609375,0.238037109375,0.259033203125,0.2449951171875,0.10516357421875
39144,2,HGSC,2,HGSC,-0.4384765625,0.06634521484375,0.4052734375,0.1309814453125,-0.5146484375,0.1302490234375,0.2158203125,0.302978515625,0.230224609375,0.1207275390625
1660,0,CC,2,HGSC,-0.32958984375,0.004741668701171875,0.359619140625,0.125732421875,-0.5986328125,0.1485595703125,0.2076416015625,0.2958984375,0.2342529296875,0.113525390625
38349,0,CC,2,HGSC,-0.2020263671875,0.06829833984375,0.32568359375,0.1414794921875,-0.6474609375,0.1651611328125,0.2164306640625,0.27978515625,0.2327880859375,0.10577392578125
55281,2,HGSC,2,HGSC,-0.23974609375,-0.08355712890625,0.380126953125,0.0258941650390625,-0.62646484375,0.1663818359375,0.1944580078125,0.30908203125,0.2169189453125,0.11297607421875
9200,4,MC,2,HGSC,-0.2958984375,-0.0965576171875,0.310546875,0.0277862548828125,-0.46533203125,0.1591796875,0.1943359375,0.2919921875,0.2200927734375,0.1343994140625
17365,2,HGSC,2,HGSC,-0.546875,-0.053863525390625,0.58935546875,0.143798828125,-0.51416015625,0.1138916015625,0.1864013671875,0.354736328125,0.2271728515625,0.11767578125
3092,3,LGSC,2,HGSC,-0.185302734375,-0.1529541015625,0.40478515625,-0.206298828125,-0.5166015625,0.1806640625,0.1866455078125,0.325927734375,0.1768798828125,0.1297607421875
9697,2,HGSC,2,HGSC,-0.1661376953125,0.05078125,0.396728515625,-0.06549072265625,-0.63671875,0.174560546875,0.216796875,0.306396484375,0.1929931640625,0.10906982421875
31473,2,HGSC,2,HGSC,-0.240966796875,-0.1697998046875,0.59619140625,-0.1041259765625,-0.49755859375,0.15869140625,0.1702880859375,0.366455078125,0.181884765625,0.12274169921875
5456,4,MC,2,HGSC,-0.435546875,-0.20361328125,0.7509765625,-0.1453857421875,-0.387939453125,0.126220703125,0.1591796875,0.41357421875,0.168701171875,0.13232421875
32035,2,HGSC,2,HGSC,-0.0950927734375,-0.1949462890625,0.79833984375,0.1422119140625,-0.36865234375,0.1568603515625,0.1419677734375,0.383056640625,0.1988525390625,0.1192626953125
54949,2,HGSC,2,HGSC,0.1634521484375,-0.3720703125,0.73876953125,-0.06170654296875,-0.6171875,0.2164306640625,0.126708984375,0.384765625,0.1728515625,0.09918212890625
11431,1,EC,2,HGSC,-0.1488037109375,-0.434326171875,0.75,-0.25146484375,-0.3232421875,0.1680908203125,0.1263427734375,0.412841796875,0.151611328125,0.14111328125
