wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.21875,0.97705078125,0.061859130859375,-0.33349609375,0.0307464599609375,0.051300048828125,0.4609375,0.1845703125,0.12432861328125,0.178955078125
60928,1,EC,1,EC,0.0267486572265625,1.8017578125,-1.4228515625,-0.1370849609375,-0.435302734375,0.1160888671875,0.68505859375,0.0272369384765625,0.09857177734375,0.0731201171875
52259,0,CC,0,CC,2.462890625,-1.4931640625,-2.138671875,-0.638671875,-0.54150390625,0.89013671875,0.01702880859375,0.00893402099609375,0.0400390625,0.044097900390625
5114,2,HGSC,2,HGSC,-1.09765625,-1.37890625,1.8740234375,-0.368896484375,-0.3330078125,0.039215087890625,0.02960205078125,0.765625,0.081298828125,0.084228515625
1289,2,HGSC,2,HGSC,-1.267578125,-1.2841796875,1.162109375,0.417236328125,0.0875244140625,0.044219970703125,0.04351806640625,0.50244140625,0.238525390625,0.1715087890625
30515,1,EC,1,EC,-0.8642578125,2.51953125,-1.099609375,-0.2066650390625,-0.260009765625,0.0285491943359375,0.841796875,0.022552490234375,0.055084228515625,0.05224609375
66,3,LGSC,2,HGSC,-1.1455078125,-1.3046875,1.7919921875,-0.401611328125,-0.43994140625,0.040252685546875,0.034332275390625,0.75927734375,0.08465576171875,0.08148193359375
17637,2,HGSC,0,CC,1.11328125,-0.40869140625,-1.9755859375,-0.8525390625,0.66748046875,0.4892578125,0.1068115234375,0.02227783203125,0.0684814453125,0.313232421875
39258,3,LGSC,4,MC,-0.094970703125,-2.201171875,-2.052734375,1.3896484375,1.4697265625,0.09564208984375,0.01163482666015625,0.01349639892578125,0.422119140625,0.457275390625
7482,0,CC,0,CC,2.560546875,-1.5087890625,-2.078125,-0.430419921875,-0.419921875,0.88671875,0.0151519775390625,0.008575439453125,0.0445556640625,0.045013427734375
1666,2,HGSC,2,HGSC,-1.16015625,-1.37890625,1.849609375,-0.389404296875,-0.361083984375,0.03778076171875,0.0303497314453125,0.76611328125,0.0816650390625,0.083984375
41099,3,LGSC,2,HGSC,-1.109375,-0.68505859375,1.390625,-0.043853759765625,-0.2193603515625,0.04986572265625,0.07623291015625,0.607421875,0.144775390625,0.1214599609375
28028,2,HGSC,2,HGSC,-1.0986328125,-1.322265625,1.876953125,-0.353271484375,-0.339111328125,0.03900146484375,0.0311737060546875,0.76416015625,0.0821533203125,0.08331298828125
18810,1,EC,1,EC,-0.96923828125,2.3046875,-0.8671875,-0.2127685546875,-0.2440185546875,0.0305633544921875,0.80712890625,0.033843994140625,0.06512451171875,0.0631103515625
29615,0,CC,0,CC,2.53515625,-1.5908203125,-2.134765625,-0.52001953125,-0.5244140625,0.89306640625,0.01442718505859375,0.00836944580078125,0.042083740234375,0.041900634765625
8713,2,HGSC,2,HGSC,-1.107421875,-1.2861328125,1.89453125,-0.323486328125,-0.309814453125,0.037933349609375,0.031707763671875,0.76318359375,0.08306884765625,0.08416748046875
51346,0,CC,2,HGSC,-1.15625,-1.2802734375,1.7294921875,-0.4482421875,-0.398193359375,0.041717529296875,0.036865234375,0.74755859375,0.084716796875,0.08905029296875
45254,1,EC,1,EC,-0.366943359375,2.140625,-1.646484375,-0.11712646484375,-0.06793212890625,0.061798095703125,0.75830078125,0.017181396484375,0.079345703125,0.08331298828125
56875,1,EC,1,EC,-0.97998046875,2.283203125,-0.75439453125,-0.21435546875,-0.279296875,0.0307159423828125,0.802734375,0.038482666015625,0.0660400390625,0.061920166015625
47020,2,HGSC,2,HGSC,-1.142578125,-1.384765625,1.8564453125,-0.38134765625,-0.35693359375,0.038177490234375,0.02996826171875,0.76611328125,0.081787109375,0.08380126953125
63289,0,CC,0,CC,1.48828125,-1.0263671875,-1.6005859375,0.50439453125,-0.10931396484375,0.58740234375,0.047515869140625,0.0267486572265625,0.2196044921875,0.11883544921875
18896,2,HGSC,3,LGSC,-1.5068359375,-1.18359375,-0.3671875,2.505859375,-0.370849609375,0.0156402587890625,0.0216217041015625,0.04888916015625,0.865234375,0.048736572265625
22654,2,HGSC,3,LGSC,-1.3603515625,0.7109375,-0.77978515625,1.626953125,-0.41064453125,0.030181884765625,0.239501953125,0.053924560546875,0.5986328125,0.0780029296875
64950,2,HGSC,2,HGSC,-1.130859375,-1.3837890625,1.861328125,-0.372802734375,-0.343017578125,0.03839111328125,0.029815673828125,0.76513671875,0.08197021484375,0.08441162109375
39172,2,HGSC,2,HGSC,-1.091796875,-1.310546875,1.8662109375,-0.350341796875,-0.32861328125,0.039520263671875,0.03173828125,0.76123046875,0.08294677734375,0.08477783203125
46688,1,EC,1,EC,-0.857421875,2.791015625,-1.6640625,-0.0916748046875,0.0117950439453125,0.02252197265625,0.865234375,0.0100555419921875,0.048431396484375,0.0537109375
20312,2,HGSC,3,LGSC,-1.47265625,-1.193359375,-1.7255859375,3.994140625,-0.279541015625,0.00411224365234375,0.00543975830078125,0.0031948089599609375,0.9736328125,0.0135650634765625
5992,2,HGSC,2,HGSC,-1.1171875,-1.3818359375,1.86328125,-0.38232421875,-0.33837890625,0.03887939453125,0.0298309326171875,0.765625,0.0810546875,0.084716796875
52846,1,EC,1,EC,-0.67724609375,1.5908203125,-0.48779296875,-0.1790771484375,-0.259765625,0.0665283203125,0.642578125,0.08038330078125,0.1094970703125,0.10101318359375
14401,1,EC,1,EC,-1.130859375,1.951171875,-0.99560546875,-0.278076171875,0.56494140625,0.031494140625,0.68701171875,0.03607177734375,0.07391357421875,0.1717529296875
