wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
29904,2,HGSC,2,HGSC,-1.10546875,-1.2587890625,1.8994140625,-0.33935546875,-0.321533203125,0.03790283203125,0.032501220703125,0.76513671875,0.08154296875,0.0830078125
1295,2,HGSC,2,HGSC,-1.1767578125,-0.73876953125,1.564453125,-0.427978515625,0.2880859375,0.04083251953125,0.063232421875,0.6328125,0.0863037109375,0.1766357421875
16042,2,HGSC,2,HGSC,-1.0498046875,-1.3271484375,1.8544921875,-0.401123046875,-0.2880859375,0.04156494140625,0.031494140625,0.75830078125,0.0794677734375,0.0889892578125
47911,2,HGSC,2,HGSC,-1.130859375,-1.3583984375,1.87890625,-0.36767578125,-0.314208984375,0.037750244140625,0.0300750732421875,0.765625,0.08099365234375,0.08544921875
64824,0,CC,0,CC,2.181640625,-1.0244140625,-2.115234375,-0.72265625,-0.47021484375,0.84765625,0.03436279296875,0.01154327392578125,0.04644775390625,0.059783935546875
20316,2,HGSC,2,HGSC,-1.052734375,-1.330078125,1.94140625,-0.334716796875,-0.2744140625,0.038543701171875,0.0291900634765625,0.76953125,0.0789794921875,0.08392333984375
26939,1,EC,1,EC,-0.7724609375,2.013671875,-0.6201171875,-0.140380859375,-0.289306640625,0.045684814453125,0.7412109375,0.05322265625,0.08599853515625,0.0740966796875
25256,3,LGSC,2,HGSC,-1.1083984375,-1.3427734375,1.8876953125,-0.312744140625,-0.3330078125,0.038177490234375,0.03021240234375,0.76416015625,0.0845947265625,0.08294677734375
14617,1,EC,0,CC,0.4365234375,-0.888671875,-0.069091796875,-0.94970703125,-0.48291015625,0.397216796875,0.10552978515625,0.239501953125,0.09930419921875,0.1583251953125
19255,2,HGSC,2,HGSC,-1.2265625,-1.3681640625,1.8388671875,-0.45166015625,-0.41943359375,0.03607177734375,0.03131103515625,0.7734375,0.07830810546875,0.08087158203125
61100,3,LGSC,3,LGSC,-0.9345703125,-1.2177734375,-1.9345703125,3.501953125,-0.2056884765625,0.0112762451171875,0.0084991455078125,0.004150390625,0.95263671875,0.02337646484375
17487,1,EC,1,EC,-1.0576171875,0.83056640625,0.4287109375,-0.404541015625,-0.057373046875,0.05999755859375,0.396484375,0.26513671875,0.11529541015625,0.1630859375
46769,0,CC,0,CC,2.59765625,-1.61328125,-2.208984375,-0.5234375,-0.515625,0.8994140625,0.01334381103515625,0.007354736328125,0.0396728515625,0.03997802734375
12222,0,CC,0,CC,2.275390625,-1.41796875,-1.7314453125,-0.73974609375,-0.54052734375,0.8681640625,0.0216064453125,0.0157928466796875,0.042572021484375,0.05194091796875
50246,1,EC,0,CC,0.9521484375,-0.1817626953125,-0.982421875,-0.353759765625,-0.323974609375,0.495849609375,0.1595458984375,0.0716552734375,0.1343994140625,0.138427734375
5251,2,HGSC,2,HGSC,-1.140625,-1.3828125,1.869140625,-0.38232421875,-0.339599609375,0.037841796875,0.029693603515625,0.767578125,0.08074951171875,0.08428955078125
32042,1,EC,1,EC,-0.841796875,2.71875,-1.9931640625,0.0307769775390625,0.007175445556640625,0.024261474609375,0.853515625,0.007671356201171875,0.05804443359375,0.05670166015625
51893,4,MC,4,MC,-1.140625,-1.7724609375,-1.4873046875,-0.365966796875,3.408203125,0.01010894775390625,0.005374908447265625,0.007144927978515625,0.0219268798828125,0.95556640625
9200,4,MC,4,MC,-1.08984375,-1.1826171875,-1.8896484375,-0.28466796875,3.501953125,0.00968170166015625,0.00882720947265625,0.004352569580078125,0.02166748046875,0.95556640625
20858,2,HGSC,2,HGSC,-1.150390625,-1.3798828125,1.88671875,-0.363525390625,-0.335205078125,0.036895751953125,0.0293426513671875,0.76953125,0.0810546875,0.0833740234375
3084,4,MC,4,MC,-1.2001953125,-1.630859375,-2.048828125,-0.39599609375,3.498046875,0.00876617431640625,0.00569915771484375,0.0037517547607421875,0.01959228515625,0.96240234375
21929,0,CC,0,CC,2.486328125,-1.560546875,-2.138671875,-0.56005859375,-0.53955078125,0.89013671875,0.01555633544921875,0.00872802734375,0.04229736328125,0.043182373046875
6359,0,CC,0,CC,2.5390625,-1.578125,-2.09375,-0.5341796875,-0.53564453125,0.89404296875,0.01456451416015625,0.008697509765625,0.0413818359375,0.04132080078125
32112,2,HGSC,2,HGSC,-1.0166015625,-0.98486328125,1.82421875,-0.283203125,-0.36669921875,0.043182373046875,0.044586181640625,0.73974609375,0.08990478515625,0.08270263671875
2906,1,EC,1,EC,-0.830078125,2.771484375,-1.6171875,-0.114990234375,-0.044921875,0.02362060546875,0.86572265625,0.01074981689453125,0.04827880859375,0.051788330078125
