wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
36783,4,MC,4,MC,0.83349609375,-2.53125,-1.8720703125,-0.54443359375,1.9599609375,0.225341796875,0.00778961181640625,0.0150604248046875,0.056793212890625,0.69482421875
31033,0,CC,0,CC,2.5859375,-1.4990234375,-2.32421875,-0.4716796875,-0.497314453125,0.89501953125,0.0150604248046875,0.00659942626953125,0.042083740234375,0.041015625
54473,3,LGSC,3,LGSC,0.1878662109375,-1.4482421875,-0.1170654296875,0.54931640625,-0.8779296875,0.26953125,0.052459716796875,0.1986083984375,0.38671875,0.0927734375
2906,1,EC,1,EC,-0.485595703125,1.7890625,-1.982421875,-0.65234375,0.4892578125,0.0692138671875,0.67333984375,0.01549530029296875,0.05859375,0.1834716796875
50589,2,HGSC,2,HGSC,-1.2197265625,-1.4052734375,1.60546875,-0.431884765625,-0.393310546875,0.04315185546875,0.03582763671875,0.7275390625,0.0948486328125,0.09857177734375
21432,2,HGSC,0,CC,1.9462890625,-1.3125,-1.51953125,-0.344970703125,-0.71044921875,0.8056640625,0.030975341796875,0.025177001953125,0.08148193359375,0.056549072265625
22924,1,EC,0,CC,1.5341796875,0.1383056640625,-1.677734375,-0.70751953125,-0.73681640625,0.66796875,0.1654052734375,0.0269012451171875,0.07098388671875,0.06890869140625
1020,2,HGSC,2,HGSC,-1.1923828125,-0.9716796875,1.6416015625,-0.302001953125,-0.26171875,0.041259765625,0.05145263671875,0.7021484375,0.10052490234375,0.10467529296875
39990,2,HGSC,2,HGSC,-1.1318359375,-1.392578125,1.7138671875,-0.317626953125,-0.345703125,0.04266357421875,0.032867431640625,0.734375,0.0963134765625,0.0936279296875
11431,1,EC,1,EC,-1.0126953125,2.068359375,-0.29638671875,-0.2841796875,-0.1788330078125,0.03424072265625,0.74609375,0.070068359375,0.0709228515625,0.078857421875
43280,1,EC,1,EC,-0.82373046875,2.83203125,-1.4912109375,-0.22998046875,-0.329833984375,0.0229034423828125,0.88623046875,0.011749267578125,0.041473388671875,0.03753662109375
28922,2,HGSC,2,HGSC,-1.2138671875,-1.3935546875,1.689453125,-0.411376953125,-0.387939453125,0.040679931640625,0.03399658203125,0.74169921875,0.09075927734375,0.0928955078125
34508,4,MC,4,MC,-1.388671875,-0.231689453125,-1.9189453125,-0.4287109375,3.05859375,0.01078033447265625,0.034271240234375,0.006343841552734375,0.0281524658203125,0.92041015625
53402,1,EC,2,HGSC,-1.244140625,-0.52880859375,1.5009765625,-0.428955078125,-0.67041015625,0.044158935546875,0.09027099609375,0.6875,0.09979248046875,0.078369140625
27245,2,HGSC,2,HGSC,-1.107421875,-1.4453125,1.6533203125,-0.438232421875,-0.422607421875,0.046600341796875,0.033233642578125,0.73681640625,0.09100341796875,0.0924072265625
47911,2,HGSC,2,HGSC,-1.1669921875,-1.40234375,1.7431640625,-0.41943359375,-0.39404296875,0.040924072265625,0.0323486328125,0.75146484375,0.08642578125,0.08868408203125
38041,2,HGSC,2,HGSC,-1.0927734375,-1.216796875,1.7255859375,-0.34814453125,-0.366455078125,0.043853759765625,0.038726806640625,0.734375,0.09234619140625,0.09063720703125
9183,3,LGSC,2,HGSC,-1.1044921875,-1.3212890625,0.86376953125,0.8271484375,-0.7919921875,0.05804443359375,0.046722412109375,0.41552734375,0.400390625,0.079345703125
16876,0,CC,0,CC,1.029296875,-1.53125,-0.2052001953125,-0.67236328125,-0.787109375,0.58349609375,0.04510498046875,0.1697998046875,0.1064453125,0.09490966796875
36302,0,CC,0,CC,2.30078125,-1.501953125,-1.7822265625,-0.82421875,-0.73779296875,0.88427734375,0.0197296142578125,0.0149078369140625,0.038848876953125,0.0423583984375
26950,0,CC,0,CC,2.30859375,-1.111328125,-1.927734375,-0.75244140625,-0.63671875,0.8720703125,0.028533935546875,0.01261138916015625,0.040863037109375,0.045867919921875
21929,0,CC,0,CC,2.361328125,-1.3896484375,-2.083984375,-0.57861328125,-0.828125,0.8857421875,0.0207977294921875,0.0103912353515625,0.04681396484375,0.036468505859375
46469,2,HGSC,2,HGSC,-1.21875,-1.158203125,1.9853515625,-0.439697265625,-0.422119140625,0.03216552734375,0.0341796875,0.79248046875,0.070068359375,0.07135009765625
51679,1,EC,1,EC,-0.93310546875,2.724609375,-1.5478515625,-0.047943115234375,0.0279541015625,0.0220489501953125,0.85498046875,0.01192474365234375,0.053436279296875,0.057647705078125
30203,0,CC,0,CC,2.33984375,-1.2529296875,-2.068359375,-0.378173828125,-0.5849609375,0.8623046875,0.02374267578125,0.01050567626953125,0.05694580078125,0.046295166015625
58974,0,CC,0,CC,1.72265625,-0.61474609375,-2.00390625,-0.39599609375,-0.5400390625,0.74365234375,0.07183837890625,0.0178985595703125,0.08935546875,0.077392578125
15293,2,HGSC,2,HGSC,-1.37890625,-1.626953125,1.998046875,-0.25732421875,-0.56591796875,0.0274810791015625,0.0214385986328125,0.8046875,0.0843505859375,0.06195068359375
13387,3,LGSC,2,HGSC,-1.1826171875,-0.6806640625,1.216796875,-0.1219482421875,-0.8173828125,0.055572509765625,0.091796875,0.6123046875,0.1605224609375,0.080078125
52931,0,CC,0,CC,2.60546875,-1.6201171875,-2.138671875,-0.62451171875,-0.685546875,0.9091796875,0.0132904052734375,0.00791168212890625,0.03594970703125,0.033843994140625
5307,2,HGSC,2,HGSC,-1.3359375,-1.4541015625,1.9306640625,-0.63037109375,-0.482666015625,0.030792236328125,0.0273590087890625,0.80712890625,0.062347412109375,0.072265625
16064,1,EC,4,MC,-0.92919921875,1.0517578125,-1.9150390625,-0.231689453125,1.3681640625,0.048583984375,0.352294921875,0.01812744140625,0.09759521484375,0.4833984375
12442,0,CC,0,CC,2.728515625,-1.658203125,-2.35546875,-0.58935546875,-0.5908203125,0.91650390625,0.01140594482421875,0.005680084228515625,0.033203125,0.033172607421875
27851,1,EC,1,EC,-1.0654296875,2.216796875,-1.9111328125,-0.1021728515625,0.9599609375,0.0261383056640625,0.6962890625,0.0112152099609375,0.0684814453125,0.1981201171875
44581,0,CC,0,CC,1.8505859375,-1.1318359375,-2.201171875,0.11968994140625,-0.63427734375,0.7529296875,0.03814697265625,0.013092041015625,0.13330078125,0.062744140625
51215,1,EC,1,EC,-0.9189453125,2.056640625,-0.99267578125,0.300048828125,-0.31591796875,0.037384033203125,0.73291015625,0.03472900390625,0.1265869140625,0.068359375
31594,1,EC,1,EC,-1.025390625,2.3515625,-2.091796875,0.175048828125,0.52392578125,0.0258636474609375,0.75732421875,0.00890350341796875,0.0859375,0.121826171875
32112,2,HGSC,2,HGSC,-1.0283203125,-0.007843017578125,1.103515625,-0.44091796875,-0.79833984375,0.06549072265625,0.1817626953125,0.55224609375,0.11785888671875,0.08245849609375
60058,2,HGSC,2,HGSC,-1.232421875,-1.396484375,1.9208984375,-0.470703125,-0.4482421875,0.033782958984375,0.0286712646484375,0.791015625,0.0723876953125,0.07403564453125
31383,1,EC,1,EC,-0.685546875,2.38671875,-1.8935546875,-0.12091064453125,0.315185546875,0.036529541015625,0.7890625,0.01091766357421875,0.06427001953125,0.099365234375
28066,1,EC,0,CC,2.140625,-1.171875,-1.4482421875,-0.794921875,-0.58935546875,0.845703125,0.0308074951171875,0.0233612060546875,0.044921875,0.05517578125
17174,2,HGSC,2,HGSC,-1.189453125,-1.1865234375,1.923828125,-0.448974609375,-0.4404296875,0.034820556640625,0.034942626953125,0.78369140625,0.07305908203125,0.07366943359375
2097,2,HGSC,1,EC,-1.2880859375,0.70166015625,0.318115234375,0.032928466796875,-0.703125,0.053070068359375,0.38818359375,0.2646484375,0.1988525390625,0.09527587890625
5456,4,MC,4,MC,-0.84033203125,0.9755859375,-2.583984375,-0.29296875,1.8271484375,0.042633056640625,0.261962890625,0.007457733154296875,0.07373046875,0.6142578125
51032,1,EC,0,CC,1.6044921875,-0.32861328125,-1.4375,-0.63330078125,-0.845703125,0.7216796875,0.10443115234375,0.034454345703125,0.0770263671875,0.062286376953125
63015,0,CC,0,CC,2.501953125,-1.6201171875,-2.12109375,-0.6953125,-0.437255859375,0.89306640625,0.01447296142578125,0.0087738037109375,0.0364990234375,0.0472412109375
38349,0,CC,0,CC,2.4453125,-1.4873046875,-2.03125,-0.65380859375,-0.46728515625,0.884765625,0.017333984375,0.01006317138671875,0.039886474609375,0.048065185546875
48973,2,HGSC,2,HGSC,-1.232421875,-0.9521484375,1.576171875,-0.2333984375,-0.55859375,0.042388916015625,0.056121826171875,0.703125,0.1151123046875,0.08319091796875
10896,2,HGSC,2,HGSC,-1.263671875,-1.501953125,1.8193359375,-0.517578125,-0.37255859375,0.0355224609375,0.027984619140625,0.77490234375,0.07489013671875,0.0865478515625
6843,2,HGSC,2,HGSC,-1.0947265625,-1.2421875,1.640625,-0.509765625,-0.2685546875,0.04681396484375,0.0404052734375,0.7216796875,0.08404541015625,0.10699462890625
