wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.048828125,-1.080078125,1.7001953125,-0.3662109375,-0.264404296875,0.045928955078125,0.044525146484375,0.7177734375,0.0909423828125,0.10064697265625
60928,1,EC,2,HGSC,0.023223876953125,-0.72265625,0.79150390625,-0.66357421875,-0.90869140625,0.2208251953125,0.104736328125,0.476318359375,0.11114501953125,0.08697509765625
52259,0,CC,2,HGSC,-0.6005859375,-0.94482421875,1.0966796875,-0.509765625,-0.464111328125,0.10626220703125,0.0753173828125,0.580078125,0.11639404296875,0.121826171875
5114,2,HGSC,2,HGSC,-0.99560546875,-1.173828125,1.779296875,-0.37255859375,-0.272216796875,0.045867919921875,0.03839111328125,0.73583984375,0.08551025390625,0.09454345703125
1289,2,HGSC,2,HGSC,-1.3681640625,-0.544921875,1.25,-0.1492919921875,-0.330078125,0.043121337890625,0.09820556640625,0.59130859375,0.1458740234375,0.12176513671875
30515,1,EC,1,EC,0.354248046875,0.6328125,-0.61767578125,-0.7958984375,-0.6689453125,0.296142578125,0.391357421875,0.112060546875,0.09381103515625,0.10650634765625
66,3,LGSC,2,HGSC,-0.818359375,-0.6708984375,1.314453125,-0.449462890625,-0.319580078125,0.07305908203125,0.08465576171875,0.6162109375,0.10565185546875,0.12030029296875
17637,2,HGSC,2,HGSC,-0.57861328125,-0.947265625,0.82958984375,-0.4970703125,-0.09783935546875,0.11785888671875,0.08154296875,0.48193359375,0.1279296875,0.190673828125
39258,3,LGSC,0,CC,1.0048828125,-0.7705078125,-1.61328125,0.05426025390625,-0.0183868408203125,0.5029296875,0.085205078125,0.03668212890625,0.1943359375,0.1807861328125
7482,0,CC,0,CC,1.3876953125,-1.0400390625,-0.6796875,-0.380859375,-0.63623046875,0.6591796875,0.058135986328125,0.0833740234375,0.1124267578125,0.08709716796875
1666,2,HGSC,2,HGSC,-1.0947265625,-1.205078125,1.853515625,-0.3359375,-0.51123046875,0.0401611328125,0.035980224609375,0.76611328125,0.08575439453125,0.072021484375
41099,3,LGSC,2,HGSC,-1.119140625,-1.0185546875,1.67578125,-0.2330322265625,-0.30419921875,0.043182373046875,0.047760009765625,0.70654296875,0.10479736328125,0.09759521484375
28028,2,HGSC,2,HGSC,-1.228515625,-1.060546875,1.80859375,-0.34814453125,-0.25634765625,0.035614013671875,0.0421142578125,0.7421875,0.08587646484375,0.0941162109375
18810,1,EC,2,HGSC,-0.6787109375,0.133544921875,0.9892578125,-0.87548828125,-0.494873046875,0.09454345703125,0.2130126953125,0.5009765625,0.07763671875,0.1136474609375
29615,0,CC,0,CC,2.3828125,-1.1650390625,-1.560546875,-0.623046875,-0.7109375,0.875,0.0251922607421875,0.0169525146484375,0.043304443359375,0.0396728515625
8713,2,HGSC,2,HGSC,-0.95263671875,-1.078125,1.6572265625,-0.2490234375,-0.247802734375,0.05120849609375,0.045166015625,0.6962890625,0.103515625,0.1036376953125
51346,0,CC,2,HGSC,-1.0361328125,-1.0625,1.5810546875,-0.3134765625,-0.1632080078125,0.0496826171875,0.04840087890625,0.6806640625,0.10235595703125,0.11895751953125
45254,1,EC,1,EC,-0.787109375,1.8212890625,-0.7939453125,-0.442138671875,-0.09515380859375,0.05267333984375,0.71533203125,0.052337646484375,0.07440185546875,0.105224609375
56875,1,EC,1,EC,-1.451171875,1.0048828125,0.71337890625,-0.55224609375,-0.60107421875,0.0382080078125,0.445556640625,0.3330078125,0.0938720703125,0.08941650390625
47020,2,HGSC,2,HGSC,-1.244140625,-0.7529296875,1.6572265625,-0.50732421875,-0.376220703125,0.039520263671875,0.0645751953125,0.71923828125,0.08258056640625,0.0941162109375
63289,0,CC,2,HGSC,-0.8486328125,-0.256591796875,0.5224609375,-0.0323486328125,-0.50732421875,0.09600830078125,0.173583984375,0.378173828125,0.2171630859375,0.135009765625
18896,2,HGSC,2,HGSC,-1.2138671875,-0.4892578125,1.203125,0.2646484375,-0.408447265625,0.0478515625,0.0987548828125,0.53662109375,0.2098388671875,0.1070556640625
22654,2,HGSC,2,HGSC,-1.4697265625,0.422119140625,0.45458984375,0.32763671875,-0.4755859375,0.043060302734375,0.28564453125,0.295166015625,0.259765625,0.11639404296875
64950,2,HGSC,2,HGSC,-1.1572265625,-1.1220703125,1.8115234375,-0.32861328125,-0.51904296875,0.0389404296875,0.040313720703125,0.7578125,0.08917236328125,0.07366943359375
