wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
53377,0,CC,0,CC,2.53125,-1.5,-2.08984375,-0.63232421875,-0.53564453125,0.8955078125,0.015899658203125,0.00881195068359375,0.037872314453125,0.041717529296875
30794,2,HGSC,2,HGSC,-0.8974609375,-1.2548828125,1.75390625,-0.369140625,-0.409912109375,0.052093505859375,0.03643798828125,0.73828125,0.08837890625,0.0848388671875
17174,2,HGSC,2,HGSC,-1.0634765625,-1.294921875,1.9306640625,-0.348876953125,-0.327392578125,0.03863525390625,0.0306396484375,0.77099609375,0.07891845703125,0.08062744140625
45725,0,CC,0,CC,2.525390625,-1.544921875,-2.14453125,-0.5859375,-0.55126953125,0.89501953125,0.01528167724609375,0.008392333984375,0.039886474609375,0.041290283203125
31333,2,HGSC,2,HGSC,-1.2216796875,-1.359375,1.828125,-0.455810546875,-0.427978515625,0.03656005859375,0.0318603515625,0.77197265625,0.07867431640625,0.08087158203125
6951,2,HGSC,2,HGSC,-1.1162109375,-1.3193359375,1.84765625,-0.296142578125,-0.275634765625,0.038787841796875,0.03167724609375,0.75146484375,0.08807373046875,0.08990478515625
44232,1,EC,1,EC,-0.7490234375,2.8125,-1.681640625,0.0162811279296875,0.0262908935546875,0.0244293212890625,0.8603515625,0.009613037109375,0.052520751953125,0.05303955078125
8805,2,HGSC,2,HGSC,-1.1728515625,-1.3388671875,1.9072265625,-0.369384765625,-0.354736328125,0.03558349609375,0.0301361083984375,0.7744140625,0.0794677734375,0.08062744140625
10246,1,EC,1,EC,-0.89697265625,2.712890625,-1.4169921875,-0.0914306640625,0.04815673828125,0.0230560302734375,0.85205078125,0.01371002197265625,0.051605224609375,0.059326171875
58895,2,HGSC,2,HGSC,-1.13671875,-1.390625,1.900390625,-0.377685546875,-0.3525390625,0.037109375,0.0287933349609375,0.7734375,0.07928466796875,0.081298828125
30508,2,HGSC,2,HGSC,-1.138671875,-1.3837890625,1.876953125,-0.360107421875,-0.36181640625,0.037689208984375,0.0294952392578125,0.7685546875,0.08209228515625,0.08197021484375
15188,1,EC,1,EC,-0.8125,2.837890625,-1.6689453125,-0.0303497314453125,-0.03656005859375,0.0225830078125,0.869140625,0.00959014892578125,0.04937744140625,0.049072265625
20670,2,HGSC,2,HGSC,-1.138671875,-1.2568359375,1.853515625,-0.321533203125,-0.236328125,0.03765869140625,0.033477783203125,0.75048828125,0.08526611328125,0.0928955078125
51499,1,EC,2,HGSC,-1.1484375,-0.488525390625,1.509765625,-0.460205078125,-0.187744140625,0.045867919921875,0.08868408203125,0.654296875,0.09124755859375,0.11981201171875
3084,4,MC,4,MC,-1.2236328125,-1.74609375,-1.998046875,-0.434326171875,3.4765625,0.00875091552734375,0.005191802978515625,0.00403594970703125,0.0192718505859375,0.962890625
5251,2,HGSC,2,HGSC,-1.1220703125,-1.3935546875,1.8896484375,-0.371826171875,-0.342041015625,0.03790283203125,0.0288848876953125,0.77001953125,0.08026123046875,0.08270263671875
43432,2,HGSC,2,HGSC,-1.1376953125,-1.4345703125,1.923828125,-0.358642578125,-0.33740234375,0.036346435546875,0.027008056640625,0.7763671875,0.0792236328125,0.0809326171875
30539,2,HGSC,2,HGSC,-1.130859375,-1.35546875,1.8974609375,-0.37353515625,-0.351318359375,0.037353515625,0.0298309326171875,0.771484375,0.07965087890625,0.0814208984375
44962,1,EC,1,EC,-0.91650390625,2.72265625,-1.44921875,-0.0179443359375,0.193115234375,0.02215576171875,0.84326171875,0.01300811767578125,0.054412841796875,0.06719970703125
2227,4,MC,4,MC,-1.103515625,-0.884765625,-2.056640625,-0.5478515625,3.267578125,0.0119781494140625,0.01490020751953125,0.00461578369140625,0.0208740234375,0.94775390625
5015,2,HGSC,2,HGSC,-1.154296875,-0.8369140625,1.7080078125,-0.049072265625,-0.1297607421875,0.0389404296875,0.053497314453125,0.681640625,0.11761474609375,0.10845947265625
3997,4,MC,4,MC,-1.2568359375,-0.9873046875,-2.1875,-0.365478515625,3.5625,0.00775146484375,0.0101470947265625,0.003055572509765625,0.0189056396484375,0.9599609375
40639,2,HGSC,2,HGSC,-1.1376953125,-1.373046875,1.84765625,-0.4033203125,-0.3759765625,0.03875732421875,0.0306243896484375,0.76708984375,0.08074951171875,0.0830078125
24023,1,EC,2,HGSC,-1.2275390625,-0.76220703125,1.482421875,-0.471923828125,-0.152587890625,0.044097900390625,0.0701904296875,0.66259765625,0.0938720703125,0.129150390625
37655,2,HGSC,2,HGSC,-1.1474609375,-1.3603515625,1.8896484375,-0.38134765625,-0.34716796875,0.0369873046875,0.0299072265625,0.77099609375,0.07958984375,0.08233642578125
40129,0,CC,0,CC,2.453125,-1.6171875,-2.09375,-0.60595703125,-0.60888671875,0.8916015625,0.01522064208984375,0.00945281982421875,0.041839599609375,0.041717529296875
17854,2,HGSC,2,HGSC,-1.1513671875,-1.4228515625,1.857421875,-0.4072265625,-0.369384765625,0.037994384765625,0.028961181640625,0.77001953125,0.0799560546875,0.08306884765625
