wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.25390625,-0.1763916015625,1.111328125,-0.50048828125,0.059600830078125,0.0489501953125,0.143798828125,0.52099609375,0.10400390625,0.18212890625
60928,1,EC,1,EC,0.232177734375,1.71875,-1.4462890625,-0.2498779296875,-0.5205078125,0.1492919921875,0.66015625,0.0278778076171875,0.09222412109375,0.0703125
52259,0,CC,0,CC,2.494140625,-1.5888671875,-2.111328125,-0.6689453125,-0.513671875,0.89404296875,0.01506805419921875,0.00893402099609375,0.037811279296875,0.044158935546875
5114,2,HGSC,2,HGSC,-1.107421875,-1.35546875,1.884765625,-0.365478515625,-0.329833984375,0.038482666015625,0.030029296875,0.76708984375,0.080810546875,0.083740234375
1289,2,HGSC,2,HGSC,-1.2353515625,-1.068359375,1.177734375,0.458740234375,-0.037750244140625,0.04522705078125,0.053466796875,0.50537109375,0.2462158203125,0.14990234375
30515,1,EC,1,EC,-0.865234375,2.484375,-1.0009765625,-0.2059326171875,-0.3134765625,0.029388427734375,0.8369140625,0.0256500244140625,0.056793212890625,0.051025390625
66,3,LGSC,2,HGSC,-1.1220703125,-1.2138671875,1.751953125,-0.399169921875,-0.448486328125,0.04229736328125,0.03857421875,0.7490234375,0.087158203125,0.08294677734375
17637,2,HGSC,0,CC,1.37890625,-0.6328125,-1.984375,-0.8505859375,0.468994140625,0.595703125,0.0797119140625,0.0206298828125,0.0640869140625,0.2398681640625
39258,3,LGSC,4,MC,-0.11138916015625,-2.09375,-2.099609375,1.2998046875,1.59375,0.0919189453125,0.012664794921875,0.0125885009765625,0.376953125,0.505859375
7482,0,CC,0,CC,2.599609375,-1.498046875,-2.138671875,-0.38525390625,-0.417236328125,0.88916015625,0.0147705078125,0.007781982421875,0.044921875,0.04351806640625
1666,2,HGSC,2,HGSC,-1.1806640625,-1.390625,1.8564453125,-0.385498046875,-0.36474609375,0.036865234375,0.029876708984375,0.76806640625,0.08160400390625,0.0833740234375
