wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.0087890625,2.32421875,-1.013671875,-0.322265625,0.004741668701171875,0.0287628173828125,0.80615234375,0.02862548828125,0.057159423828125,0.07928466796875
60928,1,EC,1,EC,-0.06231689453125,1.9462890625,-1.443359375,-0.2322998046875,-0.42724609375,0.09765625,0.7275390625,0.0245361328125,0.0823974609375,0.06781005859375
52259,0,CC,0,CC,2.435546875,-1.591796875,-2.130859375,-0.68310546875,-0.440673828125,0.8857421875,0.0157928466796875,0.00920867919921875,0.0391845703125,0.0499267578125
5114,2,HGSC,2,HGSC,-1.111328125,-1.365234375,1.873046875,-0.3662109375,-0.3359375,0.038726806640625,0.030029296875,0.765625,0.08154296875,0.08404541015625
1289,2,HGSC,3,LGSC,-1.380859375,-1.0673828125,0.215576171875,0.98681640625,0.66015625,0.0389404296875,0.05328369140625,0.1922607421875,0.415771484375,0.2998046875
30515,1,EC,1,EC,-0.8876953125,2.462890625,-1.0,-0.21533203125,-0.2388916015625,0.0291595458984375,0.83203125,0.02606201171875,0.05712890625,0.055816650390625
66,3,LGSC,2,HGSC,-1.169921875,-1.3115234375,1.7978515625,-0.404296875,-0.414794921875,0.0390625,0.033905029296875,0.759765625,0.083984375,0.0831298828125
17637,2,HGSC,0,CC,1.025390625,-0.174560546875,-1.9814453125,-0.80419921875,0.650390625,0.454833984375,0.136962890625,0.022491455078125,0.072998046875,0.312744140625
39258,3,LGSC,4,MC,0.1121826171875,-2.099609375,-2.095703125,1.0185546875,1.4765625,0.1314697265625,0.01439666748046875,0.0144500732421875,0.325439453125,0.51416015625
7482,0,CC,0,CC,2.56640625,-1.544921875,-2.109375,-0.4560546875,-0.423095703125,0.88916015625,0.0145721435546875,0.0082855224609375,0.04327392578125,0.04473876953125
1666,2,HGSC,2,HGSC,-1.1689453125,-1.388671875,1.849609375,-0.391357421875,-0.3642578125,0.0374755859375,0.03009033203125,0.76708984375,0.08160400390625,0.08380126953125
41099,3,LGSC,2,HGSC,-1.2314453125,0.295166015625,0.81396484375,-0.0863037109375,-0.39990234375,0.053253173828125,0.2451171875,0.411865234375,0.1673583984375,0.122314453125
28028,2,HGSC,2,HGSC,-1.08984375,-1.3095703125,1.8759765625,-0.35888671875,-0.334228515625,0.039337158203125,0.031585693359375,0.763671875,0.08172607421875,0.083740234375
18810,1,EC,1,EC,-0.9375,2.541015625,-1.1826171875,-0.190673828125,-0.15966796875,0.0259857177734375,0.84228515625,0.0203399658203125,0.054840087890625,0.05657958984375
29615,0,CC,0,CC,2.537109375,-1.5771484375,-2.130859375,-0.51171875,-0.5224609375,0.892578125,0.01458740234375,0.00838470458984375,0.042327880859375,0.0418701171875
8713,2,HGSC,2,HGSC,-1.0888671875,-1.3115234375,1.89453125,-0.292236328125,-0.298583984375,0.038482666015625,0.0308074951171875,0.76025390625,0.08538818359375,0.0848388671875
51346,0,CC,2,HGSC,-1.14453125,-1.3046875,1.857421875,-0.386474609375,-0.3388671875,0.0379638671875,0.0323486328125,0.763671875,0.08099365234375,0.0849609375
45254,1,EC,1,EC,-0.48583984375,2.244140625,-1.6220703125,-0.1558837890625,-0.0281982421875,0.05096435546875,0.78125,0.016357421875,0.07086181640625,0.08050537109375
56875,1,EC,1,EC,-0.96826171875,2.259765625,-0.72314453125,-0.2060546875,-0.263916015625,0.031585693359375,0.79638671875,0.04034423828125,0.06768798828125,0.0638427734375
47020,2,HGSC,2,HGSC,-1.1435546875,-1.376953125,1.853515625,-0.380859375,-0.358642578125,0.038238525390625,0.0302734375,0.765625,0.08197021484375,0.08380126953125
63289,0,CC,3,LGSC,0.599609375,-0.9921875,-0.7275390625,0.74560546875,-0.017303466796875,0.31591796875,0.0643310546875,0.08380126953125,0.365478515625,0.17041015625
18896,2,HGSC,3,LGSC,-1.5107421875,-1.1865234375,0.08123779296875,2.072265625,-0.43017578125,0.021636962890625,0.0299224853515625,0.1063232421875,0.7783203125,0.063720703125
22654,2,HGSC,3,LGSC,-1.361328125,0.78076171875,-0.9833984375,1.7373046875,-0.4384765625,0.028045654296875,0.2388916015625,0.040924072265625,0.62158203125,0.070556640625
64950,2,HGSC,2,HGSC,-1.1220703125,-1.3818359375,1.8623046875,-0.370849609375,-0.341552734375,0.0386962890625,0.0298309326171875,0.76513671875,0.08203125,0.08441162109375
39172,2,HGSC,2,HGSC,-1.0576171875,-1.2314453125,1.8857421875,-0.330322265625,-0.317138671875,0.040008544921875,0.03363037109375,0.759765625,0.08282470703125,0.08392333984375
46688,1,EC,1,EC,-0.8466796875,2.76953125,-1.650390625,-0.0858154296875,0.003566741943359375,0.023193359375,0.8623046875,0.01038360595703125,0.04962158203125,0.05426025390625
20312,2,HGSC,3,LGSC,-1.451171875,-1.1953125,-1.7373046875,4.01953125,-0.296142578125,0.004100799560546875,0.005298614501953125,0.0030803680419921875,0.974609375,0.0130157470703125
5992,2,HGSC,2,HGSC,-1.1123046875,-1.375,1.8740234375,-0.369873046875,-0.334716796875,0.038665771484375,0.0297393798828125,0.76611328125,0.08123779296875,0.08416748046875
52846,1,EC,1,EC,-0.82373046875,1.31640625,-0.12127685546875,-0.23828125,-0.3056640625,0.06671142578125,0.56689453125,0.1346435546875,0.1197509765625,0.1119384765625
