wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-0.493408203125,-0.552734375,0.91064453125,0.0455322265625,-0.2032470703125,0.11029052734375,0.10394287109375,0.44921875,0.1890869140625,0.1474609375
60928,1,EC,2,HGSC,-0.2470703125,-0.406982421875,0.69580078125,-0.010711669921875,-0.38671875,0.152587890625,0.1300048828125,0.3916015625,0.1932373046875,0.1326904296875
52259,0,CC,2,HGSC,-0.5185546875,-0.360595703125,0.6953125,-0.057098388671875,-0.27880859375,0.119140625,0.1395263671875,0.401123046875,0.18896484375,0.1513671875
5114,2,HGSC,2,HGSC,-0.26513671875,-0.5,0.85009765625,0.0670166015625,-0.322509765625,0.1392822265625,0.110107421875,0.4248046875,0.1942138671875,0.1314697265625
1289,2,HGSC,2,HGSC,-0.48828125,-0.408203125,0.751953125,0.0154876708984375,-0.263671875,0.118408203125,0.1282958984375,0.4091796875,0.1959228515625,0.148193359375
30515,1,EC,2,HGSC,-0.157470703125,-0.2548828125,0.53662109375,-0.10797119140625,-0.46923828125,0.1756591796875,0.159423828125,0.351806640625,0.1845703125,0.128662109375
66,3,LGSC,2,HGSC,-0.327392578125,-0.349609375,0.6787109375,-0.08013916015625,-0.244873046875,0.1412353515625,0.13818359375,0.38623046875,0.180908203125,0.1534423828125
17637,2,HGSC,2,HGSC,-0.4052734375,-0.455810546875,0.498046875,-0.07696533203125,-0.157958984375,0.14111328125,0.1341552734375,0.34814453125,0.1959228515625,0.1806640625
39258,3,LGSC,2,HGSC,-0.1802978515625,-0.07000732421875,0.1346435546875,-0.050628662109375,-0.2471923828125,0.1798095703125,0.2008056640625,0.2464599609375,0.2047119140625,0.168212890625
7482,0,CC,2,HGSC,-0.152099609375,-0.313720703125,0.47509765625,-0.01169586181640625,-0.370849609375,0.1761474609375,0.14990234375,0.329833984375,0.20263671875,0.1414794921875
1666,2,HGSC,2,HGSC,-0.40283203125,-0.37255859375,0.84912109375,0.076171875,-0.337158203125,0.121826171875,0.12548828125,0.426025390625,0.1966552734375,0.130126953125
41099,3,LGSC,2,HGSC,-0.52099609375,-0.437744140625,0.87939453125,0.296630859375,-0.279296875,0.103271484375,0.11224365234375,0.4189453125,0.2340087890625,0.1314697265625
28028,2,HGSC,2,HGSC,-0.56298828125,-0.322509765625,0.7861328125,0.0034351348876953125,-0.302001953125,0.10888671875,0.138427734375,0.41943359375,0.1917724609375,0.141357421875
18810,1,EC,2,HGSC,-0.206298828125,-0.262939453125,0.63916015625,-0.1766357421875,-0.344482421875,0.1619873046875,0.153076171875,0.377197265625,0.1668701171875,0.1409912109375
29615,0,CC,2,HGSC,-0.0845947265625,-0.4375,0.489990234375,-0.09796142578125,-0.29296875,0.189453125,0.1331787109375,0.336669921875,0.18701171875,0.15380859375
8713,2,HGSC,2,HGSC,-0.29833984375,-0.436767578125,0.80126953125,0.101318359375,-0.37744140625,0.13720703125,0.11944580078125,0.412109375,0.20458984375,0.126708984375
51346,0,CC,2,HGSC,-0.673828125,-0.323486328125,0.81982421875,0.287841796875,-0.1544189453125,0.08953857421875,0.1270751953125,0.398681640625,0.2342529296875,0.1505126953125
45254,1,EC,2,HGSC,-0.398193359375,-0.23974609375,0.53515625,-0.155029296875,-0.262451171875,0.14013671875,0.1641845703125,0.3564453125,0.1787109375,0.1605224609375
56875,1,EC,2,HGSC,-0.401611328125,-0.1568603515625,0.61962890625,-0.049957275390625,-0.3291015625,0.1324462890625,0.169189453125,0.36767578125,0.188232421875,0.1424560546875
47020,2,HGSC,2,HGSC,-0.468505859375,-0.125244140625,0.6083984375,-0.08892822265625,-0.33203125,0.125732421875,0.17724609375,0.369140625,0.183837890625,0.1441650390625
63289,0,CC,2,HGSC,-0.393798828125,-0.328857421875,0.54345703125,0.0170135498046875,-0.365478515625,0.1397705078125,0.1490478515625,0.356689453125,0.210693359375,0.143798828125
18896,2,HGSC,2,HGSC,-0.529296875,-0.258544921875,0.59130859375,-0.00908660888671875,-0.284912109375,0.11993408203125,0.1572265625,0.367919921875,0.2017822265625,0.1531982421875
