wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
44581,0,CC,0,CC,2.462890625,-0.96875,-1.947265625,-0.345947265625,-0.497314453125,0.86474609375,0.0279541015625,0.01050567626953125,0.0521240234375,0.0447998046875
39880,0,CC,0,CC,1.6416015625,-1.5537109375,-1.220703125,-0.277587890625,-0.4375,0.72998046875,0.0298919677734375,0.041717529296875,0.10711669921875,0.09130859375
46444,1,EC,1,EC,-0.55419921875,2.490234375,-1.720703125,0.1292724609375,-0.2093505859375,0.038909912109375,0.81689453125,0.012115478515625,0.07708740234375,0.054931640625
53059,2,HGSC,2,HGSC,-1.04296875,-1.263671875,1.9609375,-0.31787109375,-0.27587890625,0.038177490234375,0.0306243896484375,0.77001953125,0.078857421875,0.08221435546875
16986,2,HGSC,2,HGSC,-1.0498046875,-1.158203125,1.81640625,-0.43017578125,-0.2012939453125,0.042266845703125,0.037933349609375,0.74267578125,0.07855224609375,0.0987548828125
34688,3,LGSC,1,EC,-1.1650390625,2.205078125,-1.568359375,0.92138671875,-0.25927734375,0.02423095703125,0.70458984375,0.0161895751953125,0.1951904296875,0.0599365234375
3264,2,HGSC,2,HGSC,-1.111328125,-1.2119140625,1.8720703125,-0.345703125,-0.355224609375,0.038543701171875,0.03485107421875,0.76171875,0.0828857421875,0.08209228515625
16325,0,CC,0,CC,2.421875,-1.5595703125,-2.046875,-0.429931640625,-0.5390625,0.87744140625,0.0163726806640625,0.0100555419921875,0.0506591796875,0.045440673828125
10642,2,HGSC,2,HGSC,-1.1005859375,-1.291015625,1.978515625,-0.295654296875,-0.330322265625,0.0357666015625,0.0295562744140625,0.77734375,0.0799560546875,0.0772705078125
63941,2,HGSC,2,HGSC,-1.1318359375,-1.2802734375,1.681640625,-0.51611328125,-0.376220703125,0.04443359375,0.038299560546875,0.740234375,0.08221435546875,0.0946044921875
706,2,HGSC,2,HGSC,-1.0986328125,-0.8857421875,1.775390625,-0.23388671875,-0.25830078125,0.04058837890625,0.05023193359375,0.71875,0.09637451171875,0.09405517578125
22740,1,EC,1,EC,-0.77880859375,2.423828125,-1.142578125,0.034820556640625,-0.260986328125,0.0330810546875,0.81396484375,0.0229949951171875,0.07464599609375,0.055511474609375
