wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
29084,3,LGSC,3,LGSC,-1.1337890625,-1.2587890625,-1.671875,3.650390625,-0.271728515625,0.00803375244140625,0.007091522216796875,0.00469207763671875,0.9609375,0.0190277099609375
21910,1,EC,1,EC,-0.84228515625,2.78515625,-1.591796875,0.01311492919921875,-0.09844970703125,0.0229644775390625,0.86376953125,0.01085662841796875,0.05401611328125,0.048309326171875
39269,1,EC,1,EC,-0.859375,2.29296875,-1.0419921875,-0.09747314453125,-0.0692138671875,0.0338134765625,0.791015625,0.028167724609375,0.07244873046875,0.07452392578125
36639,2,HGSC,2,HGSC,-1.125,-1.3134765625,1.92578125,-0.35302734375,-0.354736328125,0.036651611328125,0.0303497314453125,0.7744140625,0.07928466796875,0.07916259765625
40129,0,CC,0,CC,2.5390625,-1.53125,-2.171875,-0.54541015625,-0.57373046875,0.89599609375,0.01529693603515625,0.008056640625,0.040985107421875,0.03985595703125
55876,1,EC,1,EC,-0.720703125,2.650390625,-1.4697265625,-0.10321044921875,-0.152099609375,0.02923583984375,0.85107421875,0.013824462890625,0.05419921875,0.0516357421875
43815,2,HGSC,2,HGSC,-1.125,-1.4033203125,1.8876953125,-0.379638671875,-0.35595703125,0.037933349609375,0.028717041015625,0.771484375,0.0799560546875,0.08184814453125
35792,4,MC,4,MC,-1.052734375,0.70703125,-1.9345703125,-0.2041015625,2.330078125,0.025634765625,0.14892578125,0.01061248779296875,0.05987548828125,0.7548828125
56947,0,CC,0,CC,2.333984375,-1.1787109375,-1.97265625,-0.5888671875,-0.5244140625,0.8662109375,0.0258331298828125,0.0116729736328125,0.046600341796875,0.0496826171875
24759,2,HGSC,2,HGSC,-1.16015625,-1.236328125,1.6376953125,-0.36962890625,-0.374267578125,0.043975830078125,0.040771484375,0.7216796875,0.09698486328125,0.09649658203125
40124,1,EC,1,EC,-0.8935546875,2.3359375,-1.2568359375,-0.154541015625,0.205322265625,0.03118896484375,0.7880859375,0.021697998046875,0.0653076171875,0.0936279296875
40503,1,EC,1,EC,-0.88671875,2.77734375,-1.5537109375,-0.01708984375,-0.265869140625,0.0223388671875,0.87158203125,0.0114593505859375,0.05328369140625,0.041534423828125
39880,0,CC,0,CC,1.359375,-1.5439453125,-0.77978515625,-0.478759765625,-0.371337890625,0.66259765625,0.036346435546875,0.07806396484375,0.10546875,0.117431640625
4608,1,EC,1,EC,-0.90771484375,2.70703125,-1.4541015625,-0.11181640625,0.072265625,0.0229339599609375,0.85205078125,0.01328277587890625,0.05084228515625,0.06109619140625
39252,4,MC,4,MC,-1.2412109375,-1.361328125,-1.9912109375,-0.28515625,3.31640625,0.00997161865234375,0.00884246826171875,0.00470733642578125,0.0259246826171875,0.95068359375
20316,2,HGSC,2,HGSC,-1.076171875,-1.2509765625,1.939453125,-0.2900390625,-0.322998046875,0.03765869140625,0.0316162109375,0.76806640625,0.0826416015625,0.0799560546875
42260,4,MC,4,MC,-0.7099609375,0.74169921875,-1.6923828125,-0.3583984375,2.146484375,0.040863037109375,0.174560546875,0.0153045654296875,0.05810546875,0.71142578125
65371,2,HGSC,2,HGSC,-1.0947265625,-1.294921875,1.888671875,-0.33740234375,-0.331298828125,0.0386962890625,0.03167724609375,0.76416015625,0.08251953125,0.0830078125
24023,1,EC,2,HGSC,-1.25390625,-0.6484375,1.390625,-0.515625,-0.1512451171875,0.045440673828125,0.083251953125,0.6396484375,0.09503173828125,0.1368408203125
3264,2,HGSC,2,HGSC,-1.15625,-1.3251953125,1.8818359375,-0.384033203125,-0.366455078125,0.03692626953125,0.03118896484375,0.7705078125,0.0799560546875,0.08135986328125
6363,1,EC,2,HGSC,-1.05078125,-0.74365234375,1.5224609375,-0.496337890625,-0.455078125,0.052581787109375,0.07147216796875,0.68896484375,0.09149169921875,0.09539794921875
18547,2,HGSC,2,HGSC,-0.98876953125,-1.1953125,1.896484375,-0.1649169921875,-0.173095703125,0.041229248046875,0.033538818359375,0.73828125,0.09393310546875,0.09320068359375
2906,1,EC,1,EC,-0.775390625,2.779296875,-1.6337890625,-0.12237548828125,-0.1334228515625,0.0248565673828125,0.86962890625,0.01053619384765625,0.047760009765625,0.0472412109375
30203,0,CC,0,CC,2.529296875,-1.470703125,-2.02734375,-0.453125,-0.56591796875,0.88916015625,0.0162811279296875,0.00933074951171875,0.0450439453125,0.040252685546875
43280,1,EC,1,EC,-0.80712890625,2.74609375,-1.697265625,-0.1103515625,-0.12445068359375,0.0247955322265625,0.8662109375,0.01018524169921875,0.049774169921875,0.049072265625
3098,2,HGSC,2,HGSC,-1.166015625,-1.2724609375,1.7392578125,-0.40234375,-0.384765625,0.040802001953125,0.03668212890625,0.74560546875,0.08758544921875,0.08917236328125
63015,0,CC,0,CC,2.541015625,-1.609375,-2.021484375,-0.60107421875,-0.533203125,0.896484375,0.01412200927734375,0.0093536376953125,0.038726806640625,0.04144287109375
56861,0,CC,0,CC,2.55078125,-1.60546875,-2.15625,-0.56591796875,-0.51220703125,0.896484375,0.0140380859375,0.00809478759765625,0.039703369140625,0.041900634765625
54949,2,HGSC,2,HGSC,-1.0908203125,-1.4013671875,1.8466796875,-0.43701171875,-0.328857421875,0.04052734375,0.02972412109375,0.76513671875,0.07794189453125,0.08685302734375
706,2,HGSC,2,HGSC,-1.0859375,-1.2958984375,1.9130859375,-0.399658203125,-0.281005859375,0.038330078125,0.0310516357421875,0.76904296875,0.07611083984375,0.085693359375
39144,2,HGSC,2,HGSC,-1.2294921875,-1.0849609375,1.7294921875,-0.44287109375,-0.366455078125,0.0384521484375,0.04443359375,0.74169921875,0.08447265625,0.0911865234375
1925,2,HGSC,2,HGSC,-1.1630859375,-1.41015625,1.8955078125,-0.3701171875,-0.37841796875,0.036376953125,0.0284271240234375,0.77490234375,0.0804443359375,0.07977294921875
17416,2,HGSC,2,HGSC,-1.140625,-1.3857421875,1.888671875,-0.408447265625,-0.358642578125,0.03741455078125,0.0292816162109375,0.77392578125,0.07781982421875,0.081787109375
51893,4,MC,4,MC,-1.078125,-1.9306640625,-1.556640625,-0.373779296875,3.4453125,0.0103912353515625,0.00443267822265625,0.006439208984375,0.021026611328125,0.95751953125
44581,0,CC,0,CC,2.58203125,-1.478515625,-2.123046875,-0.52587890625,-0.447265625,0.8935546875,0.01540374755859375,0.008087158203125,0.0399169921875,0.043182373046875
13364,2,HGSC,2,HGSC,-1.1552734375,-1.28125,1.80078125,-0.398681640625,-0.2705078125,0.038970947265625,0.03436279296875,0.7490234375,0.08306884765625,0.09442138671875
18813,0,CC,0,CC,2.56640625,-1.427734375,-2.15234375,-0.482421875,-0.5419921875,0.89306640625,0.0164642333984375,0.00797271728515625,0.0423583984375,0.0399169921875
28922,2,HGSC,2,HGSC,-1.1240234375,-1.416015625,1.8955078125,-0.38427734375,-0.341796875,0.0377197265625,0.028167724609375,0.7724609375,0.07904052734375,0.08245849609375
60685,0,CC,0,CC,2.50390625,-1.49609375,-2.09375,-0.57568359375,-0.533203125,0.89111328125,0.0163116455078125,0.00897979736328125,0.04095458984375,0.042755126953125
42549,0,CC,0,CC,2.568359375,-1.54296875,-2.146484375,-0.53173828125,-0.48486328125,0.89501953125,0.0146636962890625,0.00801849365234375,0.040313720703125,0.042236328125
17067,0,CC,0,CC,2.5234375,-1.5908203125,-2.115234375,-0.5859375,-0.51806640625,0.89404296875,0.01461029052734375,0.00864410400390625,0.0399169921875,0.042694091796875
38849,3,LGSC,3,LGSC,-0.9560546875,-1.26171875,-2.037109375,3.86328125,-0.111328125,0.007793426513671875,0.005741119384765625,0.002643585205078125,0.9658203125,0.0181427001953125
38019,4,MC,4,MC,-0.9619140625,-1.1650390625,-2.048828125,-0.47412109375,3.31640625,0.01317596435546875,0.01074981689453125,0.004444122314453125,0.021453857421875,0.9501953125
21445,4,MC,4,MC,-1.2548828125,-1.3701171875,-1.9775390625,-0.463134765625,3.337890625,0.009674072265625,0.0086212158203125,0.004695892333984375,0.0213623046875,0.95556640625
34822,1,EC,2,HGSC,0.048187255859375,-0.53515625,0.365478515625,-0.5859375,-0.55419921875,0.2493896484375,0.13916015625,0.342529296875,0.13232421875,0.1365966796875
61100,3,LGSC,3,LGSC,-0.7431640625,-1.1865234375,-2.1015625,3.205078125,-0.0889892578125,0.0179595947265625,0.01152801513671875,0.004619598388671875,0.93115234375,0.0345458984375
5851,2,HGSC,2,HGSC,-1.13671875,-1.3701171875,1.8837890625,-0.337646484375,-0.3515625,0.037445068359375,0.0296478271484375,0.767578125,0.083251953125,0.08209228515625
14039,2,HGSC,2,HGSC,-1.1357421875,-1.3935546875,1.8798828125,-0.362548828125,-0.343994140625,0.03765869140625,0.02911376953125,0.7685546875,0.08160400390625,0.0831298828125
15486,0,CC,0,CC,2.529296875,-1.470703125,-2.162109375,-0.5791015625,-0.468505859375,0.89111328125,0.016326904296875,0.0081787109375,0.039825439453125,0.044464111328125
35565,4,MC,4,MC,-1.0986328125,-1.4462890625,-1.9794921875,-0.3486328125,3.525390625,0.00942230224609375,0.006656646728515625,0.0039043426513671875,0.0199432373046875,0.9599609375
