wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.97119140625,2.232421875,-1.017578125,-0.28564453125,0.016693115234375,0.032012939453125,0.7880859375,0.030548095703125,0.06353759765625,0.0859375
60928,1,EC,1,EC,-0.38037109375,2.056640625,-1.375,-0.024627685546875,-0.35693359375,0.0655517578125,0.74951171875,0.02423095703125,0.093505859375,0.06707763671875
52259,0,CC,0,CC,2.423828125,-1.58984375,-2.0859375,-0.6796875,-0.449462890625,0.884765625,0.0159759521484375,0.009735107421875,0.039703369140625,0.04998779296875
5114,2,HGSC,2,HGSC,-1.0927734375,-1.353515625,1.8759765625,-0.36083984375,-0.328369140625,0.039276123046875,0.0302581787109375,0.7646484375,0.0816650390625,0.0843505859375
1289,2,HGSC,2,HGSC,-1.0703125,-1.1240234375,1.31640625,0.136962890625,0.06463623046875,0.0518798828125,0.049163818359375,0.56396484375,0.1734619140625,0.161376953125
30515,1,EC,1,EC,-0.857421875,2.474609375,-1.0400390625,-0.2127685546875,-0.237548828125,0.0297698974609375,0.83349609375,0.0247955322265625,0.056732177734375,0.055328369140625
66,3,LGSC,2,HGSC,-1.1611328125,-1.3271484375,1.783203125,-0.414306640625,-0.44091796875,0.03997802734375,0.03387451171875,0.759765625,0.0843505859375,0.0821533203125
17637,2,HGSC,0,CC,0.91064453125,0.006988525390625,-2.00390625,-0.791015625,0.65771484375,0.41357421875,0.16748046875,0.022430419921875,0.075439453125,0.321044921875
39258,3,LGSC,4,MC,-0.127685546875,-1.9892578125,-2.09375,1.00390625,1.7119140625,0.09356689453125,0.0145416259765625,0.01309967041015625,0.2900390625,0.5888671875
7482,0,CC,0,CC,2.587890625,-1.5302734375,-2.111328125,-0.406982421875,-0.44140625,0.8896484375,0.0144805908203125,0.0081024169921875,0.044525146484375,0.04302978515625
1666,2,HGSC,2,HGSC,-1.17578125,-1.3857421875,1.84765625,-0.395263671875,-0.3740234375,0.037322998046875,0.0302581787109375,0.767578125,0.08148193359375,0.083251953125
41099,3,LGSC,2,HGSC,-1.1875,-0.2509765625,1.0498046875,-0.07989501953125,-0.03839111328125,0.052337646484375,0.133544921875,0.490478515625,0.158447265625,0.1651611328125
28028,2,HGSC,2,HGSC,-1.109375,-1.32421875,1.873046875,-0.367431640625,-0.340087890625,0.03875732421875,0.031280517578125,0.76513671875,0.0814208984375,0.08367919921875
18810,1,EC,1,EC,-0.9873046875,2.109375,-0.66015625,-0.2452392578125,-0.2978515625,0.03497314453125,0.7734375,0.048492431640625,0.07342529296875,0.06964111328125
29615,0,CC,0,CC,2.52734375,-1.5751953125,-2.142578125,-0.525390625,-0.5341796875,0.89306640625,0.01476287841796875,0.00836944580078125,0.04217529296875,0.04180908203125
8713,2,HGSC,2,HGSC,-1.09375,-1.3095703125,1.900390625,-0.310546875,-0.30078125,0.0382080078125,0.030792236328125,0.76318359375,0.0836181640625,0.08441162109375
51346,0,CC,2,HGSC,-1.15234375,-1.251953125,1.794921875,-0.400634765625,-0.235595703125,0.039093017578125,0.035400390625,0.74462890625,0.0828857421875,0.0977783203125
45254,1,EC,1,EC,-0.498779296875,2.2890625,-1.5849609375,-0.128173828125,-0.043792724609375,0.04852294921875,0.7880859375,0.0163726806640625,0.0703125,0.07647705078125
56875,1,EC,1,EC,-0.970703125,2.234375,-0.67529296875,-0.1973876953125,-0.27392578125,0.032073974609375,0.791015625,0.0430908203125,0.06951904296875,0.06439208984375
47020,2,HGSC,2,HGSC,-1.1435546875,-1.373046875,1.85546875,-0.3779296875,-0.355224609375,0.03814697265625,0.03033447265625,0.765625,0.08203125,0.08392333984375
63289,0,CC,0,CC,1.1484375,-1.01171875,-1.49609375,0.8515625,-0.2005615234375,0.456787109375,0.05267333984375,0.032440185546875,0.339599609375,0.1185302734375
18896,2,HGSC,3,LGSC,-1.453125,-1.1826171875,-0.372314453125,2.38671875,-0.358154296875,0.0182647705078125,0.02392578125,0.053802490234375,0.849609375,0.0545654296875
22654,2,HGSC,1,EC,-1.21875,1.33203125,-0.95654296875,1.1767578125,-0.341552734375,0.03509521484375,0.44970703125,0.045623779296875,0.385009765625,0.0843505859375
64950,2,HGSC,2,HGSC,-1.1201171875,-1.380859375,1.8662109375,-0.367431640625,-0.33642578125,0.038604736328125,0.029754638671875,0.76513671875,0.08197021484375,0.08453369140625
39172,2,HGSC,2,HGSC,-1.08203125,-1.302734375,1.859375,-0.3515625,-0.326171875,0.040069580078125,0.032135009765625,0.75927734375,0.08319091796875,0.0853271484375
46688,1,EC,1,EC,-0.84326171875,2.7890625,-1.65234375,-0.0804443359375,0.01499176025390625,0.022857666015625,0.8642578125,0.0101776123046875,0.04901123046875,0.053924560546875
20312,2,HGSC,3,LGSC,-1.376953125,-1.1572265625,-1.7431640625,3.904296875,-0.296875,0.004940032958984375,0.006153106689453125,0.0034236907958984375,0.970703125,0.0145416259765625
5992,2,HGSC,2,HGSC,-1.107421875,-1.3447265625,1.9033203125,-0.362548828125,-0.317138671875,0.037872314453125,0.029876708984375,0.76904296875,0.07977294921875,0.08349609375
52846,1,EC,1,EC,-0.82861328125,1.755859375,-0.499755859375,-0.1995849609375,-0.2763671875,0.051910400390625,0.6884765625,0.0721435546875,0.097412109375,0.0902099609375
14401,1,EC,1,EC,-0.97119140625,2.150390625,-0.869140625,-0.205078125,0.246826171875,0.032989501953125,0.748046875,0.036529541015625,0.0709228515625,0.11151123046875
34247,2,HGSC,2,HGSC,-0.876953125,-1.1171875,1.8935546875,-0.3564453125,-0.3017578125,0.047149658203125,0.037078857421875,0.75244140625,0.079345703125,0.08380126953125
7204,1,EC,1,EC,-0.8212890625,2.787109375,-1.6953125,0.01971435546875,-0.054107666015625,0.0233612060546875,0.8623046875,0.0097503662109375,0.054168701171875,0.050323486328125
31297,4,MC,4,MC,-1.1455078125,-0.88720703125,-1.9921875,-0.4111328125,3.458984375,0.00954437255859375,0.012359619140625,0.004093170166015625,0.0198974609375,0.9541015625
56799,4,MC,4,MC,-0.9658203125,-2.05859375,-1.787109375,-0.5126953125,3.298828125,0.013427734375,0.0045013427734375,0.0059051513671875,0.0211181640625,0.955078125
57100,2,HGSC,2,HGSC,-1.1142578125,-1.337890625,1.8505859375,-0.354248046875,-0.35400390625,0.039276123046875,0.031402587890625,0.76123046875,0.083984375,0.083984375
53655,1,EC,1,EC,-0.826171875,1.4833984375,-0.51611328125,0.228271484375,-0.01336669921875,0.05694580078125,0.57373046875,0.07763671875,0.1634521484375,0.12841796875
29915,0,CC,0,CC,1.455078125,-1.33203125,-0.82666015625,-0.8466796875,-0.5771484375,0.716796875,0.044158935546875,0.07318115234375,0.07177734375,0.09393310546875
37307,4,MC,4,MC,-1.029296875,0.8701171875,-1.94921875,-0.273193359375,1.7607421875,0.037750244140625,0.252197265625,0.015045166015625,0.08038330078125,0.61474609375
61033,2,HGSC,2,HGSC,-0.2093505859375,-1.181640625,1.0302734375,-0.1817626953125,-0.54736328125,0.152099609375,0.057525634765625,0.525390625,0.1563720703125,0.1085205078125
33839,3,LGSC,3,LGSC,-1.1630859375,0.72802734375,-0.343505859375,0.787109375,-0.468505859375,0.052825927734375,0.35009765625,0.119873046875,0.371337890625,0.1058349609375
16494,2,HGSC,3,LGSC,-1.2470703125,-0.051544189453125,0.650390625,0.82666015625,-0.304931640625,0.046539306640625,0.15380859375,0.310302734375,0.3701171875,0.119384765625
61280,2,HGSC,2,HGSC,-1.134765625,-1.1337890625,1.671875,-0.421142578125,-0.36328125,0.0439453125,0.043975830078125,0.7275390625,0.0897216796875,0.09503173828125
61689,2,HGSC,2,HGSC,-1.173828125,-1.2880859375,1.8193359375,-0.39306640625,-0.403564453125,0.038177490234375,0.0340576171875,0.76171875,0.0833740234375,0.08251953125
49587,4,MC,4,MC,-1.0654296875,-0.465576171875,-1.9013671875,-0.40673828125,3.119140625,0.0141143798828125,0.0257110595703125,0.0061187744140625,0.0272674560546875,0.9267578125
58947,0,CC,0,CC,2.498046875,-1.595703125,-2.16796875,-0.5703125,-0.52392578125,0.8916015625,0.01486968994140625,0.008392333984375,0.041473388671875,0.043426513671875
13987,0,CC,0,CC,2.54296875,-1.4990234375,-2.1328125,-0.495849609375,-0.525390625,0.89208984375,0.015655517578125,0.00830841064453125,0.042724609375,0.041473388671875
38535,2,HGSC,0,CC,1.4873046875,-1.607421875,-1.62890625,-0.59912109375,0.61572265625,0.61279296875,0.0277557373046875,0.02716064453125,0.0760498046875,0.25634765625
57468,2,HGSC,2,HGSC,-1.3740234375,-1.3681640625,1.5732421875,0.396484375,-0.45458984375,0.033966064453125,0.0341796875,0.64697265625,0.199462890625,0.085205078125
6582,4,MC,4,MC,-0.708984375,-2.392578125,-1.068359375,-0.60400390625,2.232421875,0.04559326171875,0.0084686279296875,0.031829833984375,0.050628662109375,0.86328125
53900,1,EC,0,CC,1.208984375,-0.61474609375,-2.12890625,0.388916015625,-0.37158203125,0.54248046875,0.08758544921875,0.0192718505859375,0.2388916015625,0.1116943359375
43875,2,HGSC,2,HGSC,-1.1103515625,-1.3017578125,1.8515625,-0.375732421875,-0.3408203125,0.03936767578125,0.032501220703125,0.76123046875,0.08203125,0.0849609375
7955,0,CC,0,CC,2.498046875,-1.5390625,-2.1015625,-0.5615234375,-0.52001953125,0.89013671875,0.0157012939453125,0.00894927978515625,0.041748046875,0.04351806640625
15583,3,LGSC,1,EC,-0.9619140625,1.75390625,-1.6328125,0.00534820556640625,1.2021484375,0.0357666015625,0.54052734375,0.018280029296875,0.09405517578125,0.311279296875
15470,0,CC,0,CC,0.849609375,-1.3125,-0.445556640625,-0.3544921875,-0.22509765625,0.492431640625,0.056671142578125,0.1348876953125,0.147705078125,0.168212890625
