wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.11328125,-1.1923828125,1.7275390625,-0.38916015625,-0.357177734375,0.04302978515625,0.03973388671875,0.73681640625,0.0887451171875,0.09161376953125
60928,1,EC,0,CC,0.76953125,-0.53662109375,-0.320556640625,-0.61083984375,-0.9130859375,0.4892578125,0.1324462890625,0.1644287109375,0.12298583984375,0.0909423828125
52259,0,CC,0,CC,1.12890625,-1.3095703125,-0.6201171875,-0.6640625,-0.744140625,0.63232421875,0.055206298828125,0.1099853515625,0.10528564453125,0.09716796875
5114,2,HGSC,2,HGSC,-1.171875,-1.35546875,1.953125,-0.33837890625,-0.38671875,0.034393310546875,0.0286102294921875,0.78271484375,0.0791015625,0.07537841796875
1289,2,HGSC,2,HGSC,-1.2470703125,-1.2861328125,1.732421875,-0.1849365234375,-0.419189453125,0.03729248046875,0.035858154296875,0.73388671875,0.10784912109375,0.0853271484375
30515,1,EC,1,EC,-0.60205078125,1.4970703125,-0.346923828125,-0.55859375,-0.81982421875,0.081298828125,0.66357421875,0.10491943359375,0.08489990234375,0.0654296875
66,3,LGSC,2,HGSC,-1.099609375,-1.1611328125,1.662109375,-0.3505859375,-0.4326171875,0.045806884765625,0.043060302734375,0.72509765625,0.09686279296875,0.0892333984375
17637,2,HGSC,2,HGSC,-0.403076171875,-0.7080078125,0.31689453125,-0.7255859375,0.03179931640625,0.1650390625,0.12164306640625,0.3388671875,0.1195068359375,0.2548828125
39258,3,LGSC,0,CC,1.205078125,-2.056640625,-2.046875,0.71337890625,0.1121826171875,0.494140625,0.0189361572265625,0.0191192626953125,0.30224609375,0.1656494140625
7482,0,CC,0,CC,2.451171875,-1.6904296875,-1.7998046875,-0.359619140625,-0.634765625,0.88037109375,0.0139923095703125,0.012542724609375,0.052947998046875,0.04022216796875
1666,2,HGSC,2,HGSC,-1.1689453125,-1.3896484375,1.87890625,-0.36767578125,-0.414794921875,0.0367431640625,0.029449462890625,0.77392578125,0.08184814453125,0.07806396484375
41099,3,LGSC,2,HGSC,-1.1162109375,-0.923828125,1.5029296875,-0.222412109375,-0.30517578125,0.0484619140625,0.058746337890625,0.6650390625,0.11846923828125,0.10906982421875
28028,2,HGSC,2,HGSC,-1.0966796875,-1.3447265625,1.880859375,-0.387451171875,-0.3388671875,0.039093017578125,0.0305023193359375,0.767578125,0.07940673828125,0.0833740234375
18810,1,EC,2,HGSC,-1.1123046875,0.1597900390625,0.9013671875,-0.6669921875,-0.7265625,0.0662841796875,0.2364501953125,0.496337890625,0.10345458984375,0.09747314453125
29615,0,CC,0,CC,2.646484375,-1.5,-2.17578125,-0.62548828125,-0.6630859375,0.91064453125,0.014404296875,0.007328033447265625,0.0345458984375,0.03326416015625
8713,2,HGSC,2,HGSC,-1.103515625,-1.3525390625,1.9267578125,-0.2529296875,-0.358642578125,0.037139892578125,0.0289459228515625,0.7685546875,0.0869140625,0.07818603515625
51346,0,CC,2,HGSC,-1.11328125,-1.2099609375,1.763671875,-0.396484375,-0.283935546875,0.041656494140625,0.037811279296875,0.73974609375,0.0853271484375,0.095458984375
45254,1,EC,1,EC,-0.59033203125,2.49609375,-1.9033203125,-0.30126953125,0.024200439453125,0.037933349609375,0.8310546875,0.0102081298828125,0.0506591796875,0.07012939453125
56875,1,EC,1,EC,-1.3642578125,1.25,0.55322265625,-0.430908203125,-0.73095703125,0.03863525390625,0.52734375,0.262939453125,0.09820556640625,0.07275390625
47020,2,HGSC,2,HGSC,-1.1044921875,-1.3486328125,1.900390625,-0.415283203125,-0.340576171875,0.038299560546875,0.0300140380859375,0.77294921875,0.0762939453125,0.08221435546875
63289,0,CC,3,LGSC,0.1885986328125,-1.1181640625,0.040313720703125,0.61865234375,-0.685546875,0.24462890625,0.06622314453125,0.2109375,0.376220703125,0.10205078125
18896,2,HGSC,2,HGSC,-1.228515625,-1.4287109375,1.734375,0.339599609375,-0.5712890625,0.035858154296875,0.0293426513671875,0.69384765625,0.1719970703125,0.06915283203125
22654,2,HGSC,3,LGSC,-1.560546875,0.1279296875,0.7255859375,0.7568359375,-1.0869140625,0.03570556640625,0.1932373046875,0.351318359375,0.362548828125,0.057342529296875
64950,2,HGSC,2,HGSC,-1.0966796875,-1.4296875,1.9189453125,-0.397705078125,-0.361572265625,0.03814697265625,0.02734375,0.7783203125,0.07672119140625,0.07952880859375
39172,2,HGSC,2,HGSC,-1.16015625,-1.3125,1.869140625,-0.39306640625,-0.35107421875,0.037109375,0.0318603515625,0.767578125,0.0799560546875,0.0833740234375
46688,1,EC,1,EC,-0.875,2.755859375,-1.8095703125,-0.197509765625,-0.12890625,0.02313232421875,0.87353515625,0.00908660888671875,0.045562744140625,0.048797607421875
20312,2,HGSC,3,LGSC,-1.2197265625,1.046875,-1.0498046875,1.8349609375,-0.56494140625,0.028594970703125,0.27587890625,0.033905029296875,0.6064453125,0.055023193359375
5992,2,HGSC,2,HGSC,-1.046875,-1.3056640625,1.9091796875,-0.4169921875,-0.3759765625,0.040283203125,0.031097412109375,0.7744140625,0.07562255859375,0.07879638671875
52846,1,EC,0,CC,1.140625,0.70703125,-1.365234375,-0.278076171875,-1.1396484375,0.482177734375,0.3125,0.039337158203125,0.11669921875,0.04931640625
14401,1,EC,2,HGSC,-1.5361328125,-0.94482421875,1.6640625,-0.54541015625,-0.0147857666015625,0.0288848876953125,0.05218505859375,0.708984375,0.07781982421875,0.13232421875
34247,2,HGSC,2,HGSC,-1.2646484375,-1.1220703125,1.8310546875,-0.332275390625,-0.1318359375,0.033447265625,0.03857421875,0.7392578125,0.0849609375,0.10382080078125
7204,1,EC,1,EC,-0.216552734375,1.822265625,-1.873046875,0.344482421875,-0.196533203125,0.08587646484375,0.65966796875,0.016387939453125,0.1505126953125,0.08758544921875
31297,4,MC,4,MC,-0.78369140625,-0.110107421875,-2.046875,-0.7646484375,2.826171875,0.024261474609375,0.047576904296875,0.00685882568359375,0.02471923828125,0.896484375
56799,4,MC,4,MC,-0.7431640625,-0.97607421875,-1.8876953125,-0.78857421875,3.125,0.0196380615234375,0.01555633544921875,0.006252288818359375,0.018768310546875,0.93994140625
57100,2,HGSC,2,HGSC,-1.0810546875,-1.396484375,1.9130859375,-0.37646484375,-0.366943359375,0.038818359375,0.0283203125,0.77490234375,0.07855224609375,0.07928466796875
53655,1,EC,1,EC,-1.03125,1.9248046875,-1.115234375,0.301513671875,-0.1104736328125,0.03643798828125,0.7001953125,0.03350830078125,0.13818359375,0.09149169921875
29915,0,CC,0,CC,0.9677734375,-1.2109375,-0.1693115234375,-0.49462890625,-0.88623046875,0.548828125,0.062103271484375,0.176025390625,0.127197265625,0.0859375
37307,4,MC,4,MC,-0.59326171875,0.441650390625,-2.064453125,-0.5732421875,2.01171875,0.05377197265625,0.1513671875,0.01235198974609375,0.05487060546875,0.7275390625
