wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
61797,2,HGSC,2,HGSC,-1.06640625,-1.484375,1.96875,-0.1700439453125,-0.281494140625,0.036895751953125,0.0242919921875,0.767578125,0.09039306640625,0.08087158203125
5851,2,HGSC,2,HGSC,-1.083984375,-1.484375,1.802734375,-0.3203125,-0.2359619140625,0.04150390625,0.0278167724609375,0.74462890625,0.089111328125,0.096923828125
28922,2,HGSC,2,HGSC,-1.0048828125,-1.431640625,1.8779296875,-0.37646484375,-0.353271484375,0.04290771484375,0.0279998779296875,0.7666015625,0.0804443359375,0.08233642578125
29888,2,HGSC,2,HGSC,-1.1953125,0.09234619140625,1.236328125,0.071533203125,-0.347412109375,0.045684814453125,0.1656494140625,0.52001953125,0.1622314453125,0.106689453125
3092,3,LGSC,2,HGSC,-1.5078125,-1.4111328125,1.6298828125,0.6826171875,-0.364013671875,0.02685546875,0.0295867919921875,0.619140625,0.2401123046875,0.08428955078125
50048,1,EC,2,HGSC,-1.3916015625,-1.2451171875,1.7216796875,0.162353515625,-0.466064453125,0.031341552734375,0.036285400390625,0.705078125,0.148193359375,0.0791015625
46444,1,EC,1,EC,-1.0751953125,2.025390625,-0.2314453125,-0.407470703125,-0.33203125,0.033782958984375,0.75048828125,0.07855224609375,0.06591796875,0.071044921875
46139,2,HGSC,2,HGSC,-1.076171875,-1.2490234375,1.80078125,-0.376708984375,-0.3603515625,0.042266845703125,0.035552978515625,0.75048828125,0.0850830078125,0.08648681640625
32596,2,HGSC,2,HGSC,-1.0400390625,-1.291015625,1.9443359375,-0.314453125,-0.3056640625,0.038909912109375,0.0302734375,0.76953125,0.08038330078125,0.08111572265625
55876,1,EC,1,EC,-0.91455078125,2.720703125,-1.53125,-0.16845703125,-0.2900390625,0.0230255126953125,0.873046875,0.01242828369140625,0.048553466796875,0.042999267578125
1774,2,HGSC,2,HGSC,-1.1943359375,-1.1455078125,1.62890625,-0.378173828125,-0.5615234375,0.043426513671875,0.04559326171875,0.73095703125,0.09820556640625,0.081787109375
35792,4,MC,4,MC,-1.1025390625,1.2998046875,-1.599609375,-0.0057525634765625,1.3427734375,0.036773681640625,0.406494140625,0.022369384765625,0.11016845703125,0.42431640625
43671,2,HGSC,2,HGSC,-1.15234375,-1.025390625,1.8779296875,-0.36865234375,-0.417724609375,0.036895751953125,0.0418701171875,0.763671875,0.08074951171875,0.076904296875
36302,0,CC,0,CC,1.5830078125,-1.5341796875,-1.0029296875,-0.55126953125,-0.8564453125,0.75439453125,0.033416748046875,0.056854248046875,0.08929443359375,0.0657958984375
38669,0,CC,2,HGSC,-0.474609375,-1.0546875,0.49072265625,-0.2474365234375,0.2347412109375,0.1337890625,0.07489013671875,0.351318359375,0.16796875,0.27197265625
33708,3,LGSC,3,LGSC,-1.8251953125,0.6083984375,-0.98095703125,2.59375,-0.2412109375,0.00974273681640625,0.111083984375,0.022674560546875,0.80908203125,0.047515869140625
18981,2,HGSC,2,HGSC,-1.14453125,-1.3017578125,1.7060546875,-0.493896484375,-0.406982421875,0.043182373046875,0.036895751953125,0.7470703125,0.082763671875,0.09027099609375
16042,2,HGSC,2,HGSC,-1.20703125,-1.384765625,1.9443359375,-0.343505859375,-0.38232421875,0.033477783203125,0.028045654296875,0.78271484375,0.07940673828125,0.076416015625
35652,2,HGSC,2,HGSC,-1.0068359375,-1.3115234375,1.8037109375,-0.472412109375,-0.299560546875,0.045257568359375,0.03338623046875,0.75244140625,0.0772705078125,0.091796875
53059,2,HGSC,2,HGSC,-1.2138671875,-1.427734375,1.962890625,-0.40478515625,-0.336181640625,0.032867431640625,0.0265350341796875,0.78759765625,0.07379150390625,0.07904052734375
27851,1,EC,1,EC,-1.0732421875,2.216796875,-1.435546875,-0.23681640625,0.78857421875,0.026824951171875,0.72021484375,0.0186767578125,0.061920166015625,0.172607421875
7329,1,EC,2,HGSC,-1.2470703125,-1.35546875,1.927734375,-0.397705078125,-0.367919921875,0.03271484375,0.02935791015625,0.78271484375,0.07647705078125,0.07879638671875
39466,3,LGSC,2,HGSC,-1.4189453125,-1.2861328125,1.6474609375,0.1591796875,-0.4853515625,0.032257080078125,0.036834716796875,0.6923828125,0.1563720703125,0.08209228515625
3997,4,MC,4,MC,-1.1611328125,-1.62890625,-1.21484375,-0.290771484375,3.205078125,0.0119476318359375,0.00748443603515625,0.011322021484375,0.0285186767578125,0.94091796875
26603,2,HGSC,2,HGSC,-1.26171875,-1.322265625,1.8974609375,-0.22998046875,-0.332763671875,0.032440185546875,0.0305328369140625,0.763671875,0.09100341796875,0.08209228515625
54825,2,HGSC,2,HGSC,-1.087890625,-1.2744140625,1.673828125,-0.057098388671875,-0.51171875,0.044952392578125,0.037322998046875,0.71142578125,0.1260986328125,0.08001708984375
14312,4,MC,2,HGSC,-1.1787109375,-1.189453125,1.6494140625,-0.373779296875,-0.1746826171875,0.041900634765625,0.04144287109375,0.70849609375,0.09368896484375,0.11431884765625
38687,0,CC,0,CC,2.7421875,-1.595703125,-2.21875,-0.4560546875,-0.6982421875,0.9150390625,0.01195526123046875,0.00640869140625,0.037353515625,0.029327392578125
3881,2,HGSC,2,HGSC,-1.2626953125,-1.3466796875,1.8857421875,-0.31494140625,-0.39892578125,0.03314208984375,0.0304718017578125,0.7724609375,0.08551025390625,0.07861328125
64629,2,HGSC,2,HGSC,-1.220703125,-1.4287109375,1.87890625,-0.32177734375,-0.38525390625,0.034759521484375,0.0282440185546875,0.771484375,0.08538818359375,0.08013916015625
2227,4,MC,4,MC,-1.2587890625,-1.322265625,-1.5078125,-0.199951171875,3.505859375,0.00814056396484375,0.00763702392578125,0.006343841552734375,0.0234527587890625,0.95458984375
7490,1,EC,0,CC,2.15625,-1.0322265625,-2.29296875,-0.44287109375,-0.415283203125,0.83056640625,0.034271240234375,0.00971221923828125,0.061767578125,0.0634765625
11559,2,HGSC,1,EC,-1.3134765625,2.404296875,-1.5966796875,0.02972412109375,0.73681640625,0.018341064453125,0.7548828125,0.01381683349609375,0.07025146484375,0.1424560546875
5456,4,MC,4,MC,-1.169921875,-0.6025390625,-2.283203125,-0.4453125,3.41796875,0.00966644287109375,0.0170440673828125,0.0031757354736328125,0.01995849609375,0.9501953125
38479,1,EC,2,HGSC,-0.95458984375,-0.87841796875,1.234375,-0.483154296875,-0.259521484375,0.06842041015625,0.0738525390625,0.61083984375,0.10968017578125,0.1370849609375
281,3,LGSC,2,HGSC,-0.9228515625,-0.65576171875,0.8818359375,0.14599609375,-0.1890869140625,0.07476806640625,0.09765625,0.454345703125,0.2176513671875,0.1556396484375
65022,3,LGSC,0,CC,1.3798828125,-1.46484375,-1.4111328125,0.490966796875,-0.373779296875,0.5869140625,0.03411865234375,0.0360107421875,0.2413330078125,0.10162353515625
27245,2,HGSC,2,HGSC,-1.15234375,-1.373046875,1.8046875,-0.5205078125,-0.319580078125,0.039642333984375,0.03179931640625,0.7626953125,0.0745849609375,0.0911865234375
10896,2,HGSC,2,HGSC,-1.1630859375,-1.33984375,1.8974609375,-0.469482421875,-0.315673828125,0.036346435546875,0.03045654296875,0.77587890625,0.07275390625,0.0848388671875
43796,0,CC,0,CC,2.375,-1.4169921875,-1.8544921875,-0.61279296875,-0.53857421875,0.8759765625,0.019744873046875,0.01274871826171875,0.04412841796875,0.04754638671875
50878,2,HGSC,3,LGSC,-1.67578125,-1.3876953125,0.830078125,1.62109375,-0.396240234375,0.022125244140625,0.029510498046875,0.27099609375,0.59765625,0.07952880859375
42260,4,MC,4,MC,-1.08203125,0.2259521484375,-1.9248046875,-0.515625,2.73828125,0.01904296875,0.0704345703125,0.00820159912109375,0.0335693359375,0.86865234375
65371,2,HGSC,2,HGSC,-1.1015625,-1.2939453125,1.8974609375,-0.3701171875,-0.173583984375,0.037750244140625,0.0311279296875,0.75732421875,0.07843017578125,0.095458984375
37655,2,HGSC,2,HGSC,-1.1943359375,-1.3525390625,1.876953125,-0.491943359375,-0.358642578125,0.036041259765625,0.03076171875,0.77734375,0.07275390625,0.0831298828125
3191,0,CC,0,CC,2.763671875,-1.564453125,-2.095703125,-0.67822265625,-0.499267578125,0.91650390625,0.01209259033203125,0.007106781005859375,0.029327392578125,0.035064697265625
1080,2,HGSC,2,HGSC,-1.154296875,-1.3408203125,1.732421875,-0.430908203125,-0.28515625,0.041290283203125,0.034271240234375,0.74072265625,0.08514404296875,0.0985107421875
10077,1,EC,1,EC,-1.083984375,2.36328125,-1.9873046875,-0.09454345703125,0.87744140625,0.023468017578125,0.7373046875,0.0095062255859375,0.0631103515625,0.1668701171875
49872,3,LGSC,2,HGSC,-1.4365234375,-1.35546875,1.0947265625,1.08203125,-0.61083984375,0.034088134765625,0.036956787109375,0.42822265625,0.4228515625,0.07781982421875
6175,2,HGSC,2,HGSC,-1.087890625,-1.26953125,1.9287109375,-0.406494140625,-0.30224609375,0.037841796875,0.03155517578125,0.77294921875,0.07476806640625,0.0830078125
4877,0,CC,0,CC,2.533203125,-1.861328125,-2.189453125,-0.61328125,-0.29638671875,0.89013671875,0.010986328125,0.0079193115234375,0.03826904296875,0.05255126953125
