wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.2353515625,0.349365234375,0.76171875,-0.408447265625,-0.11962890625,0.053802490234375,0.262451171875,0.396484375,0.123046875,0.1641845703125
60928,1,EC,1,EC,0.0155487060546875,1.810546875,-1.4267578125,-0.1358642578125,-0.425537109375,0.11419677734375,0.6875,0.0269927978515625,0.09814453125,0.07342529296875
52259,0,CC,0,CC,2.451171875,-1.5048828125,-2.123046875,-0.66796875,-0.56201171875,0.890625,0.0170440673828125,0.009185791015625,0.03936767578125,0.04376220703125
5114,2,HGSC,2,HGSC,-1.1083984375,-1.3740234375,1.876953125,-0.364013671875,-0.34033203125,0.038726806640625,0.029693603515625,0.7666015625,0.08154296875,0.08349609375
1289,2,HGSC,3,LGSC,-1.4033203125,-1.3203125,0.88671875,1.046875,-0.21875,0.03729248046875,0.040496826171875,0.3681640625,0.43212890625,0.12188720703125
30515,1,EC,1,EC,-0.865234375,2.27734375,-0.8291015625,-0.2354736328125,-0.3203125,0.03472900390625,0.80419921875,0.0360107421875,0.065185546875,0.05987548828125
66,3,LGSC,2,HGSC,-1.1455078125,-1.234375,1.7744140625,-0.387451171875,-0.42041015625,0.040557861328125,0.037109375,0.751953125,0.0865478515625,0.083740234375
17637,2,HGSC,0,CC,1.208984375,-0.331787109375,-1.9853515625,-0.88037109375,0.57958984375,0.52294921875,0.112060546875,0.0214385986328125,0.06475830078125,0.27880859375
39258,3,LGSC,3,LGSC,0.43212890625,-2.34765625,-2.1171875,1.2451171875,1.0947265625,0.1875,0.01163482666015625,0.0146484375,0.422607421875,0.363525390625
7482,0,CC,0,CC,2.57421875,-1.5029296875,-2.119140625,-0.353759765625,-0.468994140625,0.88720703125,0.01503753662109375,0.00812530517578125,0.047454833984375,0.04229736328125
1666,2,HGSC,2,HGSC,-1.16796875,-1.37109375,1.841796875,-0.394775390625,-0.358154296875,0.0377197265625,0.0307769775390625,0.76513671875,0.08172607421875,0.08477783203125
41099,3,LGSC,2,HGSC,-1.140625,-0.54150390625,1.392578125,-0.094970703125,-0.2320556640625,0.0482177734375,0.0877685546875,0.607421875,0.13720703125,0.11962890625
28028,2,HGSC,2,HGSC,-1.0859375,-1.330078125,1.8759765625,-0.36181640625,-0.333251953125,0.039520263671875,0.0309600830078125,0.76416015625,0.08154296875,0.0838623046875
18810,1,EC,1,EC,-1.0380859375,1.572265625,-0.11041259765625,-0.29052734375,-0.39990234375,0.04730224609375,0.6435546875,0.11962890625,0.09991455078125,0.08953857421875
