wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
40129,0,CC,0,CC,2.58984375,-1.4931640625,-2.142578125,-0.57568359375,-0.476318359375,0.8974609375,0.01512908935546875,0.007904052734375,0.037872314453125,0.04180908203125
25561,2,HGSC,2,HGSC,-1.11328125,-1.5029296875,1.7509765625,-0.4365234375,-0.435302734375,0.043182373046875,0.0292510986328125,0.75732421875,0.0849609375,0.0850830078125
1020,2,HGSC,1,EC,-1.140625,0.79833984375,0.65771484375,-0.29296875,-0.333984375,0.053863525390625,0.37451171875,0.3251953125,0.125732421875,0.12066650390625
43796,0,CC,0,CC,2.63671875,-1.48046875,-2.2109375,-0.51806640625,-0.485107421875,0.900390625,0.0146636962890625,0.0070648193359375,0.03839111328125,0.0396728515625
64629,2,HGSC,2,HGSC,-1.068359375,-1.380859375,1.9580078125,-0.3232421875,-0.26171875,0.037445068359375,0.02740478515625,0.7724609375,0.07891845703125,0.08392333984375
9697,2,HGSC,2,HGSC,-1.15625,-1.416015625,1.8876953125,-0.374267578125,-0.3515625,0.03680419921875,0.02838134765625,0.77197265625,0.0804443359375,0.082275390625
54990,2,HGSC,2,HGSC,-1.0576171875,-1.37890625,1.8232421875,-0.289306640625,0.05792236328125,0.040374755859375,0.0292816162109375,0.72021484375,0.08709716796875,0.12322998046875
50589,2,HGSC,2,HGSC,-1.1142578125,-1.39453125,1.9013671875,-0.376953125,-0.34619140625,0.037872314453125,0.0286102294921875,0.7724609375,0.07916259765625,0.0816650390625
32192,2,HGSC,2,HGSC,-1.0009765625,-1.3330078125,1.85546875,-0.2227783203125,-0.271240234375,0.04278564453125,0.03070068359375,0.74462890625,0.09320068359375,0.0887451171875
37190,4,MC,4,MC,-1.080078125,-0.57568359375,-2.134765625,-0.71923828125,3.375,0.01104736328125,0.0182952880859375,0.003849029541015625,0.0158538818359375,0.951171875
6359,0,CC,0,CC,2.482421875,-1.5830078125,-2.1484375,-0.62255859375,-0.564453125,0.8935546875,0.01532745361328125,0.00870513916015625,0.0400390625,0.042449951171875
11417,2,HGSC,2,HGSC,-1.1376953125,-1.26953125,1.9140625,-0.34716796875,-0.3212890625,0.036376953125,0.031890869140625,0.76953125,0.0802001953125,0.082275390625
12159,2,HGSC,2,HGSC,-1.076171875,-1.2890625,1.9189453125,-0.346923828125,-0.315185546875,0.0384521484375,0.0310821533203125,0.7685546875,0.0797119140625,0.082275390625
38849,3,LGSC,3,LGSC,-1.1630859375,-1.2392578125,-1.59375,3.62890625,-0.104736328125,0.0079345703125,0.007354736328125,0.005157470703125,0.95654296875,0.0228729248046875
55876,1,EC,1,EC,-0.697265625,2.73828125,-1.552734375,-0.1800537109375,-0.09515380859375,0.027801513671875,0.86279296875,0.01181793212890625,0.046630859375,0.050750732421875
52931,0,CC,0,CC,2.501953125,-1.509765625,-2.19921875,-0.36962890625,-0.491943359375,0.8818359375,0.015960693359375,0.0080108642578125,0.0499267578125,0.044189453125
63429,1,EC,1,EC,-0.90234375,2.884765625,-1.78125,-0.09967041015625,-0.0096435546875,0.0199127197265625,0.87890625,0.008270263671875,0.04443359375,0.048614501953125
47960,0,CC,0,CC,1.8984375,-0.59375,-1.8427734375,-0.11602783203125,-0.437744140625,0.748046875,0.0618896484375,0.0177459716796875,0.09979248046875,0.07232666015625
14039,2,HGSC,2,HGSC,-1.14453125,-1.361328125,1.865234375,-0.35498046875,-0.3544921875,0.037750244140625,0.0303955078125,0.765625,0.0831298828125,0.08319091796875
36204,2,HGSC,2,HGSC,-1.142578125,-1.3701171875,1.908203125,-0.3876953125,-0.345703125,0.036651611328125,0.029205322265625,0.77490234375,0.0780029296875,0.08135986328125
1660,0,CC,0,CC,2.55078125,-1.3544921875,-2.166015625,-0.28955078125,-0.4267578125,0.87841796875,0.0176849365234375,0.0078582763671875,0.051300048828125,0.04473876953125
39252,4,MC,4,MC,-1.205078125,-1.62890625,-1.7939453125,-0.374755859375,3.443359375,0.00917816162109375,0.006008148193359375,0.005096435546875,0.02105712890625,0.95849609375
