wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.2978515625,-0.63720703125,1.3212890625,-0.521484375,-0.036376953125,0.044708251953125,0.0865478515625,0.61376953125,0.09716796875,0.1578369140625
60928,1,EC,1,EC,0.82666015625,1.15234375,-1.568359375,-0.408203125,-0.7529296875,0.33642578125,0.4658203125,0.030670166015625,0.09783935546875,0.0693359375
52259,0,CC,0,CC,2.466796875,-1.623046875,-2.0859375,-0.76953125,-0.453369140625,0.892578125,0.0149383544921875,0.00940704345703125,0.03509521484375,0.048126220703125
5114,2,HGSC,2,HGSC,-1.181640625,-1.4052734375,1.8564453125,-0.40673828125,-0.385009765625,0.036956787109375,0.0295562744140625,0.771484375,0.0802001953125,0.08197021484375
1289,2,HGSC,2,HGSC,-1.23046875,-1.1025390625,1.5546875,0.1378173828125,-0.325439453125,0.040435791015625,0.045928955078125,0.65478515625,0.1588134765625,0.09991455078125
30515,1,EC,1,EC,-0.7099609375,2.109375,-0.77099609375,-0.37060546875,-0.423583984375,0.046630859375,0.78173828125,0.04388427734375,0.06549072265625,0.062103271484375
66,3,LGSC,2,HGSC,-0.87890625,-1.12109375,1.5341796875,-0.54150390625,-0.65087890625,0.0640869140625,0.05029296875,0.71533203125,0.08978271484375,0.0804443359375
17637,2,HGSC,0,CC,1.4912109375,-0.72509765625,-1.8154296875,-0.87158203125,0.2474365234375,0.654296875,0.07135009765625,0.0239715576171875,0.061614990234375,0.188720703125
39258,3,LGSC,3,LGSC,0.2447509765625,-2.37890625,-2.263671875,1.5869140625,0.90380859375,0.1446533203125,0.01049041748046875,0.01177215576171875,0.5537109375,0.279541015625
7482,0,CC,0,CC,2.64453125,-1.5595703125,-2.1640625,-0.44873046875,-0.493408203125,0.8994140625,0.01343536376953125,0.0073394775390625,0.040802001953125,0.03900146484375
