wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
30539,2,HGSC,2,HGSC,-0.9990234375,-1.3603515625,1.7939453125,-0.35009765625,-0.386474609375,0.0458984375,0.031982421875,0.74951171875,0.08782958984375,0.084716796875
24617,2,HGSC,2,HGSC,-1.076171875,-1.3330078125,1.9287109375,-0.343994140625,-0.2978515625,0.03814697265625,0.029510498046875,0.77001953125,0.079345703125,0.08306884765625
16325,0,CC,0,CC,2.3984375,-1.4521484375,-2.076171875,-0.35888671875,-0.324951171875,0.86083984375,0.018310546875,0.0098114013671875,0.05462646484375,0.0565185546875
14051,0,CC,2,HGSC,-1.0966796875,-1.3134765625,1.828125,-0.39013671875,-0.359375,0.040740966796875,0.03277587890625,0.7587890625,0.08258056640625,0.08514404296875
2906,1,EC,1,EC,-0.896484375,2.775390625,-1.580078125,-0.2181396484375,-0.07794189453125,0.022186279296875,0.87255859375,0.011199951171875,0.043731689453125,0.05029296875
39893,2,HGSC,2,HGSC,-1.013671875,-1.3916015625,1.84375,-0.4501953125,-0.34912109375,0.043853759765625,0.030059814453125,0.763671875,0.0770263671875,0.08526611328125
41368,1,EC,1,EC,-0.93017578125,2.70703125,-1.68359375,0.040374755859375,0.0221405029296875,0.0223846435546875,0.85009765625,0.01053619384765625,0.059051513671875,0.0579833984375
22425,0,CC,0,CC,2.541015625,-1.5107421875,-2.1640625,-0.595703125,-0.54150390625,0.896484375,0.01558685302734375,0.00811004638671875,0.038909912109375,0.04107666015625
28121,2,HGSC,2,HGSC,-1.021484375,-1.2978515625,1.87109375,-0.2890625,-0.2269287109375,0.04150390625,0.031494140625,0.7490234375,0.08636474609375,0.09185791015625
52784,2,HGSC,2,HGSC,-1.353515625,-1.28125,1.4404296875,0.50830078125,-0.2073974609375,0.03570556640625,0.03839111328125,0.58349609375,0.2298583984375,0.11236572265625
21929,0,CC,0,CC,2.52734375,-1.556640625,-2.13671875,-0.56494140625,-0.52099609375,0.8935546875,0.015045166015625,0.0084228515625,0.040557861328125,0.042388916015625
4963,2,HGSC,2,HGSC,-1.068359375,-0.9111328125,1.724609375,-0.437255859375,-0.2227783203125,0.044036865234375,0.051544189453125,0.71923828125,0.082763671875,0.10260009765625
41586,0,CC,0,CC,2.544921875,-1.53515625,-2.087890625,-0.55908203125,-0.472900390625,0.892578125,0.0150909423828125,0.0086822509765625,0.0400390625,0.04364013671875
51679,1,EC,1,EC,-0.8408203125,2.818359375,-1.6201171875,-0.061920166015625,0.04248046875,0.02227783203125,0.865234375,0.010223388671875,0.048553466796875,0.05389404296875
22740,1,EC,1,EC,-0.708984375,2.677734375,-1.3505859375,-0.04522705078125,-0.070068359375,0.02862548828125,0.8466796875,0.01506805419921875,0.05560302734375,0.054229736328125
1952,0,CC,0,CC,2.517578125,-1.51171875,-2.2109375,-0.576171875,-0.51611328125,0.892578125,0.0158843994140625,0.0078887939453125,0.04046630859375,0.04296875
21910,1,EC,1,EC,-0.875,2.712890625,-1.5693359375,-0.03656005859375,-0.036773681640625,0.023651123046875,0.85498046875,0.011810302734375,0.0546875,0.0546875
