wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
10896,2,HGSC,2,HGSC,-1.125,-1.392578125,1.900390625,-0.36767578125,-0.3388671875,0.0374755859375,0.0286712646484375,0.77197265625,0.07989501953125,0.08221435546875
23796,3,LGSC,3,LGSC,-1.466796875,-1.5166015625,-0.56494140625,2.87109375,-0.55419921875,0.01198577880859375,0.0113983154296875,0.0295257568359375,0.91748046875,0.02984619140625
17365,2,HGSC,2,HGSC,-1.1162109375,-1.3310546875,1.908203125,-0.378173828125,-0.34130859375,0.03753662109375,0.0302734375,0.7724609375,0.0784912109375,0.0814208984375
91,2,HGSC,2,HGSC,-1.06640625,-1.3076171875,1.9609375,-0.283935546875,-0.26611328125,0.037261962890625,0.029266357421875,0.76904296875,0.08148193359375,0.08294677734375
24507,2,HGSC,2,HGSC,-1.1220703125,-1.41796875,1.9560546875,-0.356201171875,-0.290771484375,0.03582763671875,0.0266571044921875,0.7783203125,0.07708740234375,0.082275390625
23523,4,MC,4,MC,-1.2509765625,-1.3447265625,-1.83984375,-0.349609375,3.544921875,0.00794219970703125,0.007228851318359375,0.004405975341796875,0.019561767578125,0.9609375
63298,2,HGSC,2,HGSC,-1.193359375,-1.2705078125,1.775390625,-0.453125,-0.31787109375,0.03863525390625,0.0357666015625,0.751953125,0.08099365234375,0.09271240234375
31300,3,LGSC,3,LGSC,-1.0849609375,-1.142578125,-1.947265625,3.798828125,-0.2332763671875,0.0073089599609375,0.00689697265625,0.003086090087890625,0.9658203125,0.017120361328125
64188,2,HGSC,2,HGSC,-1.1669921875,-1.3251953125,1.8173828125,-0.409912109375,-0.33447265625,0.038360595703125,0.032745361328125,0.7587890625,0.081787109375,0.0882568359375
52438,2,HGSC,2,HGSC,-1.158203125,-1.427734375,1.89453125,-0.39990234375,-0.34716796875,0.036590576171875,0.0279541015625,0.77490234375,0.078125,0.08233642578125
65300,2,HGSC,2,HGSC,-1.2099609375,-0.5576171875,1.5234375,-0.416259765625,-0.27197265625,0.0433349609375,0.08319091796875,0.6669921875,0.09588623046875,0.1107177734375
10143,2,HGSC,2,HGSC,-1.15234375,-1.3818359375,1.9140625,-0.4052734375,-0.360107421875,0.0362548828125,0.0288238525390625,0.7783203125,0.0765380859375,0.080078125
51128,1,EC,1,EC,-0.73046875,2.791015625,-1.5576171875,-0.0648193359375,-0.062347412109375,0.0255279541015625,0.86376953125,0.01116180419921875,0.0496826171875,0.0498046875
27315,0,CC,0,CC,2.548828125,-1.57421875,-2.142578125,-0.5576171875,-0.515625,0.8955078125,0.01450347900390625,0.00821685791015625,0.040069580078125,0.04180908203125
