wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,4,MC,-1.345703125,0.238525390625,0.404296875,-0.5390625,0.416259765625,0.05078125,0.24755859375,0.292236328125,0.11376953125,0.295654296875
60928,1,EC,1,EC,0.49072265625,1.462890625,-1.4453125,-0.380615234375,-0.66748046875,0.22119140625,0.5849609375,0.03192138671875,0.092529296875,0.0694580078125
52259,0,CC,0,CC,2.45703125,-1.5234375,-2.05859375,-0.734375,-0.50634765625,0.89111328125,0.0166473388671875,0.00974273681640625,0.03662109375,0.0460205078125
5114,2,HGSC,2,HGSC,-1.1416015625,-1.3837890625,1.87890625,-0.3857421875,-0.3603515625,0.03759765625,0.029510498046875,0.7705078125,0.080078125,0.08209228515625
1289,2,HGSC,2,HGSC,-1.22265625,-1.111328125,1.609375,0.0552978515625,-0.296875,0.0396728515625,0.044342041015625,0.67333984375,0.142333984375,0.10009765625
30515,1,EC,1,EC,-0.84765625,2.134765625,-0.6328125,-0.275634765625,-0.361083984375,0.039398193359375,0.77783203125,0.048858642578125,0.06982421875,0.0640869140625
66,3,LGSC,2,HGSC,-1.140625,-1.1943359375,1.6796875,-0.451416015625,-0.48876953125,0.044158935546875,0.0418701171875,0.7412109375,0.0880126953125,0.08477783203125
17637,2,HGSC,0,CC,1.3232421875,-0.74755859375,-1.76953125,-0.8564453125,0.3779296875,0.59765625,0.07537841796875,0.0271148681640625,0.06756591796875,0.2322998046875
39258,3,LGSC,3,LGSC,0.091796875,-2.33984375,-2.23828125,1.48828125,1.1953125,0.121337890625,0.0106658935546875,0.01180267333984375,0.490234375,0.36572265625
7482,0,CC,0,CC,2.626953125,-1.568359375,-2.169921875,-0.47705078125,-0.4892578125,0.89892578125,0.01354217529296875,0.007419586181640625,0.04034423828125,0.03985595703125
1666,2,HGSC,2,HGSC,-1.19140625,-1.412109375,1.8505859375,-0.385498046875,-0.37646484375,0.036712646484375,0.0294342041015625,0.7685546875,0.0821533203125,0.0828857421875
41099,3,LGSC,2,HGSC,-1.1005859375,-1.228515625,1.7685546875,-0.29931640625,-0.30615234375,0.041778564453125,0.0367431640625,0.73583984375,0.09307861328125,0.0924072265625
28028,2,HGSC,2,HGSC,-1.0859375,-1.3447265625,1.8828125,-0.36767578125,-0.336669921875,0.03936767578125,0.0303802490234375,0.76611328125,0.08074951171875,0.083251953125
18810,1,EC,1,EC,-0.95849609375,2.048828125,-0.53564453125,-0.26708984375,-0.310791015625,0.037506103515625,0.7587890625,0.057220458984375,0.07489013671875,0.0716552734375
29615,0,CC,0,CC,2.5625,-1.5986328125,-2.14453125,-0.54541015625,-0.5546875,0.89794921875,0.01399993896484375,0.00811004638671875,0.040130615234375,0.039764404296875
8713,2,HGSC,2,HGSC,-1.16796875,-1.3447265625,1.890625,-0.3759765625,-0.34912109375,0.036224365234375,0.0303497314453125,0.771484375,0.0799560546875,0.0821533203125
51346,0,CC,2,HGSC,-1.2314453125,-1.35546875,1.8251953125,-0.439208984375,-0.4111328125,0.03619384765625,0.031982421875,0.76953125,0.0799560546875,0.08221435546875
45254,1,EC,1,EC,-0.2548828125,1.95703125,-1.861328125,-0.2998046875,-0.0230255126953125,0.07965087890625,0.7275390625,0.0159759521484375,0.076171875,0.1004638671875
56875,1,EC,1,EC,-1.0322265625,2.0546875,-0.368896484375,-0.26904296875,-0.340087890625,0.03448486328125,0.755859375,0.06695556640625,0.073974609375,0.06890869140625
