wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
34720,2,HGSC,2,HGSC,-1.1611328125,-1.28515625,1.798828125,-0.401611328125,-0.468017578125,0.03948974609375,0.034881591796875,0.76220703125,0.08441162109375,0.0789794921875
63015,0,CC,0,CC,2.7578125,-1.4521484375,-1.92578125,-0.330810546875,-0.28369140625,0.89501953125,0.0132904052734375,0.00827789306640625,0.040771484375,0.042755126953125
14312,4,MC,4,MC,0.53271484375,-1.6953125,-1.1689453125,-0.78759765625,1.21484375,0.282958984375,0.0304718017578125,0.05157470703125,0.0755615234375,0.5595703125
25256,3,LGSC,3,LGSC,-1.29296875,-1.25,0.5830078125,1.4794921875,-0.61767578125,0.037689208984375,0.039337158203125,0.2459716796875,0.60302734375,0.07403564453125
54949,2,HGSC,2,HGSC,-1.169921875,-1.404296875,1.7373046875,-0.443359375,-0.49609375,0.04144287109375,0.03277587890625,0.7587890625,0.085693359375,0.081298828125
30794,2,HGSC,0,CC,1.125,-1.1923828125,-0.352294921875,-0.13916015625,-0.58984375,0.55908203125,0.0550537109375,0.1275634765625,0.1578369140625,0.1005859375
48861,2,HGSC,2,HGSC,-1.0498046875,-1.365234375,1.740234375,0.083740234375,-0.2420654296875,0.042816162109375,0.031219482421875,0.69677734375,0.1329345703125,0.09600830078125
6951,2,HGSC,2,HGSC,-1.0810546875,-1.3369140625,1.8193359375,-0.431640625,-0.4482421875,0.0421142578125,0.0325927734375,0.765625,0.08062744140625,0.07928466796875
32636,1,EC,1,EC,-1.037109375,0.68115234375,0.263916015625,-0.317626953125,-0.71923828125,0.0731201171875,0.40771484375,0.2685546875,0.150146484375,0.1004638671875
5456,4,MC,4,MC,-1.205078125,-0.82177734375,-2.01171875,-0.459228515625,2.849609375,0.0159454345703125,0.023406982421875,0.007122039794921875,0.03363037109375,0.919921875
20670,2,HGSC,2,HGSC,-1.1494140625,-1.328125,1.994140625,-0.409912109375,-0.43310546875,0.0343017578125,0.0286712646484375,0.794921875,0.07183837890625,0.0701904296875
56947,0,CC,0,CC,2.560546875,-1.181640625,-1.642578125,-0.26123046875,-0.258544921875,0.86376953125,0.020477294921875,0.012908935546875,0.0513916015625,0.051513671875
36583,3,LGSC,3,LGSC,0.11920166015625,-0.6103515625,-2.234375,2.30078125,-0.60107421875,0.091552734375,0.04412841796875,0.008697509765625,0.81103515625,0.0445556640625
55279,1,EC,1,EC,-0.791015625,0.7880859375,-0.22119140625,-0.26611328125,-0.6728515625,0.0958251953125,0.46484375,0.16943359375,0.1619873046875,0.10784912109375
30868,4,MC,4,MC,-1.5859375,-0.8583984375,-2.03515625,-0.361083984375,2.791015625,0.01153564453125,0.0238800048828125,0.007358551025390625,0.03924560546875,0.91796875
14542,2,HGSC,2,HGSC,-1.169921875,-1.3837890625,1.89453125,-0.457275390625,-0.385498046875,0.036407470703125,0.0294036865234375,0.7802734375,0.07427978515625,0.07977294921875
38647,1,EC,1,EC,-0.9248046875,2.341796875,-1.96875,-0.09161376953125,-0.37353515625,0.031646728515625,0.82958984375,0.011138916015625,0.07275390625,0.054901123046875
61797,2,HGSC,2,HGSC,-1.1875,-1.4111328125,1.73046875,-0.43017578125,-0.552734375,0.041107177734375,0.032867431640625,0.7607421875,0.08770751953125,0.07757568359375
27950,2,HGSC,2,HGSC,-1.18359375,-1.34765625,1.8291015625,-0.419921875,-0.369873046875,0.03759765625,0.03192138671875,0.76513671875,0.0806884765625,0.0848388671875
3191,0,CC,0,CC,2.7265625,-1.5419921875,-2.0390625,-0.38525390625,-0.4375,0.9013671875,0.0126190185546875,0.007678985595703125,0.040130615234375,0.0380859375
56117,4,MC,4,MC,-1.2197265625,-1.296875,-1.9560546875,-0.3193359375,3.298828125,0.01035308837890625,0.00959014892578125,0.0049591064453125,0.025482177734375,0.94970703125
36008,2,HGSC,4,MC,0.25830078125,-2.078125,-0.4794921875,-0.53759765625,0.8154296875,0.26513671875,0.025634765625,0.1268310546875,0.11962890625,0.462890625
51499,1,EC,1,EC,-1.271484375,0.4921875,0.3828125,-0.60888671875,-0.45458984375,0.06146240234375,0.358642578125,0.321533203125,0.1192626953125,0.13916015625
