wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.25390625,1.666015625,-1.1494140625,-0.1514892578125,-0.058837890625,0.037078857421875,0.6875,0.041168212890625,0.1116943359375,0.12249755859375
60928,1,EC,2,HGSC,-1.1123046875,-0.5341796875,1.3359375,-0.37939453125,-0.6357421875,0.055419921875,0.09881591796875,0.64111328125,0.1153564453125,0.0892333984375
52259,0,CC,0,CC,2.689453125,-1.4765625,-2.04296875,-0.453857421875,-0.312744140625,0.89501953125,0.013885498046875,0.00788116455078125,0.038604736328125,0.044464111328125
5114,2,HGSC,2,HGSC,-1.1904296875,-1.431640625,1.779296875,-0.492919921875,-0.447998046875,0.039398193359375,0.0309600830078125,0.767578125,0.07916259765625,0.082763671875
1289,2,HGSC,4,MC,-1.2001953125,0.278076171875,-0.6962890625,-0.304931640625,1.2021484375,0.0487060546875,0.2135009765625,0.08056640625,0.11920166015625,0.5380859375
30515,1,EC,1,EC,-1.080078125,2.47265625,-1.5712890625,-0.349609375,-0.52490234375,0.0247955322265625,0.865234375,0.015167236328125,0.05145263671875,0.043182373046875
66,3,LGSC,0,CC,1.1259765625,0.7021484375,-1.654296875,0.021820068359375,-0.82763671875,0.45654296875,0.298828125,0.0283203125,0.1513671875,0.06475830078125
17637,2,HGSC,1,EC,-0.947265625,2.28515625,-1.6044921875,-0.1416015625,-0.556640625,0.03271484375,0.82861328125,0.0169525146484375,0.07318115234375,0.04833984375
39258,3,LGSC,3,LGSC,-0.33251953125,-0.1143798828125,-2.232421875,2.384765625,-0.31640625,0.053924560546875,0.06707763671875,0.00806427001953125,0.81640625,0.054779052734375
7482,0,CC,0,CC,2.0859375,-1.5302734375,-2.099609375,0.57666015625,-0.2034912109375,0.73291015625,0.0196990966796875,0.01114654541015625,0.1619873046875,0.07427978515625
1666,2,HGSC,2,HGSC,-1.2431640625,-1.5205078125,1.8505859375,-0.45751953125,-0.41259765625,0.03533935546875,0.0267791748046875,0.779296875,0.0775146484375,0.0810546875
41099,3,LGSC,2,HGSC,-1.0732421875,-1.0732421875,1.732421875,-0.311279296875,-0.476806640625,0.044464111328125,0.044464111328125,0.7353515625,0.09521484375,0.0806884765625
28028,2,HGSC,2,HGSC,-1.216796875,-1.470703125,1.8525390625,-0.43408203125,-0.402587890625,0.036041259765625,0.0279541015625,0.77587890625,0.078857421875,0.08135986328125
18810,1,EC,1,EC,-1.1572265625,2.130859375,-1.130859375,-0.4599609375,-0.5634765625,0.0306396484375,0.82080078125,0.031463623046875,0.0615234375,0.05548095703125
29615,0,CC,0,CC,2.720703125,-1.419921875,-1.92578125,-0.43994140625,-0.390869140625,0.89892578125,0.01430511474609375,0.00862884521484375,0.038116455078125,0.0400390625
8713,2,HGSC,2,HGSC,-1.2626953125,-1.3916015625,1.7470703125,-0.275146484375,-0.43017578125,0.036834716796875,0.032379150390625,0.7470703125,0.098876953125,0.084716796875
51346,0,CC,2,HGSC,-1.0595703125,-1.255859375,1.47265625,-0.1478271484375,-0.32275390625,0.05267333984375,0.043304443359375,0.66259765625,0.131103515625,0.11004638671875
45254,1,EC,1,EC,-1.2255859375,2.533203125,-2.052734375,-0.4150390625,-0.0430908203125,0.0200653076171875,0.8603515625,0.0087738037109375,0.045135498046875,0.0654296875
56875,1,EC,1,EC,-1.0810546875,1.810546875,-0.740234375,-0.3916015625,-0.634765625,0.04168701171875,0.75146484375,0.058624267578125,0.08306884765625,0.06512451171875
47020,2,HGSC,2,HGSC,-1.224609375,-1.4951171875,1.82421875,-0.50048828125,-0.449462890625,0.03692626953125,0.028167724609375,0.77880859375,0.076171875,0.08013916015625
