wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.5556640625,0.17578125,0.646484375,-0.26708984375,0.06378173828125,0.041046142578125,0.2318115234375,0.37109375,0.1488037109375,0.207275390625
60928,1,EC,2,HGSC,-1.10546875,-0.9814453125,1.662109375,-0.406982421875,-0.61865234375,0.046112060546875,0.05218505859375,0.73388671875,0.09271240234375,0.07501220703125
52259,0,CC,0,CC,2.423828125,-1.306640625,-1.873046875,-0.61181640625,-0.09710693359375,0.857421875,0.02056884765625,0.0116729736328125,0.04119873046875,0.06890869140625
5114,2,HGSC,2,HGSC,-1.1787109375,-1.3203125,1.8251953125,-0.48486328125,-0.49755859375,0.0384521484375,0.033355712890625,0.775390625,0.07696533203125,0.07598876953125
1289,2,HGSC,4,MC,-0.984375,-0.017730712890625,0.12103271484375,0.0732421875,0.52197265625,0.07122802734375,0.187255859375,0.215087890625,0.205078125,0.3212890625
30515,1,EC,1,EC,-1.3720703125,1.9091796875,-0.5791015625,-0.403076171875,-0.71728515625,0.029083251953125,0.77392578125,0.06427001953125,0.07666015625,0.055999755859375
66,3,LGSC,0,CC,0.78076171875,0.269775390625,-0.7412109375,-0.078125,-0.87744140625,0.4111328125,0.24658203125,0.0897216796875,0.1741943359375,0.07830810546875
17637,2,HGSC,1,EC,-1.484375,1.7041015625,-0.57177734375,-0.07470703125,-0.56591796875,0.02911376953125,0.7060546875,0.072509765625,0.11920166015625,0.07293701171875
39258,3,LGSC,3,LGSC,-0.6591796875,0.578125,-1.419921875,1.9560546875,-0.380615234375,0.05023193359375,0.173095703125,0.0234832763671875,0.68701171875,0.06640625
7482,0,CC,0,CC,2.169921875,-1.732421875,-1.9697265625,0.396728515625,-0.03363037109375,0.759765625,0.01534271240234375,0.0121002197265625,0.1290283203125,0.0838623046875
1666,2,HGSC,2,HGSC,-1.205078125,-1.435546875,1.86328125,-0.36767578125,-0.427001953125,0.035980224609375,0.0285797119140625,0.77392578125,0.0831298828125,0.078369140625
41099,3,LGSC,2,HGSC,-1.076171875,-0.9345703125,1.6552734375,-0.2154541015625,-0.48779296875,0.046142578125,0.05316162109375,0.70849609375,0.109130859375,0.0831298828125
28028,2,HGSC,2,HGSC,-1.2158203125,-1.484375,1.876953125,-0.39794921875,-0.337890625,0.035125732421875,0.02685546875,0.77392578125,0.07958984375,0.08447265625
18810,1,EC,1,EC,-1.265625,0.67431640625,0.52392578125,-0.72119140625,-0.51513671875,0.05621337890625,0.39111328125,0.336669921875,0.096923828125,0.11907958984375
29615,0,CC,0,CC,2.578125,-1.330078125,-1.5546875,-0.468994140625,-0.537109375,0.88671875,0.017791748046875,0.01422119140625,0.0421142578125,0.039337158203125
8713,2,HGSC,2,HGSC,-1.3740234375,-1.4453125,1.7451171875,-0.094482421875,-0.42578125,0.03253173828125,0.030303955078125,0.736328125,0.116943359375,0.083984375
51346,0,CC,2,HGSC,-1.017578125,-1.2744140625,1.3837890625,-0.1373291015625,-0.2252197265625,0.057373046875,0.04437255859375,0.63330078125,0.1383056640625,0.126708984375
45254,1,EC,1,EC,-1.2373046875,2.5390625,-1.9404296875,-0.20849609375,-0.087646484375,0.019561767578125,0.85400390625,0.0096893310546875,0.05474853515625,0.061767578125
56875,1,EC,1,EC,-1.326171875,0.78955078125,0.4013671875,-0.50146484375,-0.71630859375,0.052520751953125,0.435546875,0.29541015625,0.11981201171875,0.09661865234375
47020,2,HGSC,2,HGSC,-1.134765625,-1.3623046875,1.8056640625,-0.46484375,-0.392333984375,0.040374755859375,0.032135009765625,0.763671875,0.078857421875,0.08477783203125
