wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.9794921875,2.33984375,-1.740234375,-0.18798828125,-0.222412109375,0.0298919677734375,0.826171875,0.01396942138671875,0.06597900390625,0.063720703125
60928,1,EC,2,HGSC,-1.1494140625,0.44970703125,0.54638671875,-0.3125,-0.66357421875,0.065185546875,0.32275390625,0.35546875,0.150634765625,0.10601806640625
52259,0,CC,0,CC,2.5,-1.6142578125,-2.09765625,-0.55517578125,-0.285888671875,0.880859375,0.0143890380859375,0.00887298583984375,0.04150390625,0.0543212890625
5114,2,HGSC,2,HGSC,-1.1845703125,-1.4365234375,1.76171875,-0.47705078125,-0.45947265625,0.0401611328125,0.0312042236328125,0.76416015625,0.08148193359375,0.0828857421875
1289,2,HGSC,4,MC,-0.9365234375,0.1534423828125,-0.86474609375,-0.70947265625,1.46875,0.057525634765625,0.1710205078125,0.061798095703125,0.07220458984375,0.63720703125
30515,1,EC,1,EC,-0.97998046875,2.55859375,-1.8037109375,-0.2276611328125,-0.346923828125,0.02508544921875,0.86328125,0.01100921630859375,0.05322265625,0.0472412109375
66,3,LGSC,1,EC,0.59423828125,1.4326171875,-1.9345703125,-0.17041015625,-0.52978515625,0.239013671875,0.552734375,0.019073486328125,0.11126708984375,0.07769775390625
17637,2,HGSC,1,EC,-0.97802734375,2.126953125,-1.2568359375,-0.1231689453125,-0.369384765625,0.035400390625,0.78955078125,0.0267791748046875,0.08319091796875,0.0650634765625
39258,3,LGSC,3,LGSC,-0.18359375,-0.6474609375,-2.044921875,2.552734375,-0.386962890625,0.055450439453125,0.034881591796875,0.0086212158203125,0.85595703125,0.045257568359375
7482,0,CC,0,CC,1.529296875,-1.5283203125,-2.1796875,0.98974609375,-0.31298828125,0.5517578125,0.0259246826171875,0.01351165771484375,0.321533203125,0.08740234375
