wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.98095703125,2.33984375,-1.712890625,-0.22900390625,-0.240478515625,0.0299530029296875,0.8291015625,0.01441192626953125,0.06353759765625,0.06280517578125
60928,1,EC,1,EC,-1.1337890625,0.5283203125,0.440185546875,-0.27197265625,-0.60791015625,0.06597900390625,0.34765625,0.318359375,0.15625,0.11163330078125
52259,0,CC,0,CC,2.451171875,-1.6171875,-2.041015625,-0.55908203125,-0.34423828125,0.87841796875,0.01502227783203125,0.00983428955078125,0.04327392578125,0.05364990234375
5114,2,HGSC,2,HGSC,-1.1767578125,-1.4140625,1.76953125,-0.46142578125,-0.440185546875,0.040069580078125,0.0316162109375,0.7626953125,0.0819091796875,0.08367919921875
1289,2,HGSC,4,MC,-1.0576171875,0.339599609375,-1.34765625,-0.75146484375,1.6962890625,0.04376220703125,0.177001953125,0.032745361328125,0.059417724609375,0.68701171875
30515,1,EC,1,EC,-0.98095703125,2.560546875,-1.7900390625,-0.233154296875,-0.325439453125,0.024993896484375,0.86279296875,0.01113128662109375,0.05279541015625,0.04815673828125
66,3,LGSC,1,EC,0.89111328125,1.205078125,-2.0,-0.258056640625,-0.54345703125,0.335693359375,0.45947265625,0.0186309814453125,0.10638427734375,0.0799560546875
17637,2,HGSC,1,EC,-0.986328125,2.00390625,-1.1162109375,-0.1685791015625,-0.38427734375,0.038665771484375,0.76904296875,0.033966064453125,0.08758544921875,0.07061767578125
39258,3,LGSC,3,LGSC,-0.1331787109375,-0.8447265625,-1.966796875,2.58984375,-0.35009765625,0.056549072265625,0.0277557373046875,0.00904083251953125,0.861328125,0.0455322265625
7482,0,CC,0,CC,1.591796875,-1.572265625,-2.220703125,0.89892578125,-0.31982421875,0.583984375,0.0246734619140625,0.01290130615234375,0.2919921875,0.08636474609375
