wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.45703125,1.3212890625,-0.66015625,-0.183349609375,0.005901336669921875,0.036773681640625,0.59130859375,0.08154296875,0.13134765625,0.1588134765625
60928,1,EC,2,HGSC,-1.1259765625,-0.6875,1.498046875,-0.448974609375,-0.65087890625,0.050201416015625,0.07781982421875,0.6923828125,0.09881591796875,0.08074951171875
52259,0,CC,0,CC,2.623046875,-1.48828125,-1.9775390625,-0.494384765625,-0.21875,0.8857421875,0.0145111083984375,0.0088958740234375,0.039215087890625,0.051666259765625
5114,2,HGSC,2,HGSC,-1.1708984375,-1.4150390625,1.8154296875,-0.498046875,-0.470947265625,0.03912353515625,0.0306396484375,0.77490234375,0.07666015625,0.0787353515625
1289,2,HGSC,4,MC,-1.0830078125,-0.048065185546875,-0.1507568359375,0.1416015625,0.80419921875,0.061126708984375,0.172119140625,0.1552734375,0.2080078125,0.403564453125
30515,1,EC,1,EC,-1.1865234375,2.158203125,-1.013671875,-0.35302734375,-0.66357421875,0.028961181640625,0.8212890625,0.034423828125,0.066650390625,0.048858642578125
66,3,LGSC,0,CC,1.40234375,0.3759765625,-1.6279296875,-0.1756591796875,-0.8505859375,0.58203125,0.20849609375,0.028106689453125,0.1201171875,0.0611572265625
17637,2,HGSC,1,EC,-1.2294921875,2.28125,-1.447265625,-0.1829833984375,-0.479248046875,0.0248565673828125,0.83154296875,0.019989013671875,0.07073974609375,0.0526123046875
39258,3,LGSC,3,LGSC,-0.58984375,0.283203125,-2.23046875,2.52734375,-0.35498046875,0.03643798828125,0.0872802734375,0.0070648193359375,0.8232421875,0.046112060546875
7482,0,CC,0,CC,2.326171875,-1.6279296875,-2.09375,0.439453125,-0.2325439453125,0.79345703125,0.0152130126953125,0.009552001953125,0.12030029296875,0.061431884765625
1666,2,HGSC,2,HGSC,-1.2294921875,-1.5244140625,1.8779296875,-0.423583984375,-0.38623046875,0.034881591796875,0.025970458984375,0.77978515625,0.07806396484375,0.0810546875
41099,3,LGSC,2,HGSC,-1.0390625,-0.990234375,1.6552734375,-0.269287109375,-0.47021484375,0.04815673828125,0.050567626953125,0.71240234375,0.10394287109375,0.08502197265625
28028,2,HGSC,2,HGSC,-1.21484375,-1.51953125,1.8681640625,-0.41552734375,-0.35009765625,0.0355224609375,0.02618408203125,0.77490234375,0.0789794921875,0.08428955078125
18810,1,EC,1,EC,-1.20703125,1.46484375,-0.25830078125,-0.60302734375,-0.63232421875,0.046173095703125,0.66796875,0.1192626953125,0.08447265625,0.08203125
29615,0,CC,0,CC,2.681640625,-1.384765625,-1.8134765625,-0.49462890625,-0.473876953125,0.89892578125,0.01540374755859375,0.01003265380859375,0.037506103515625,0.038299560546875
8713,2,HGSC,2,HGSC,-1.3095703125,-1.4501953125,1.76171875,-0.222900390625,-0.416748046875,0.03466796875,0.030120849609375,0.74755859375,0.102783203125,0.08465576171875
51346,0,CC,2,HGSC,-1.162109375,-1.3515625,1.5458984375,-0.1640625,-0.275390625,0.0455322265625,0.03765869140625,0.6826171875,0.12347412109375,0.1104736328125
45254,1,EC,1,EC,-1.2685546875,2.51171875,-2.05859375,-0.341064453125,-0.038543701171875,0.0195159912109375,0.85546875,0.00885772705078125,0.049346923828125,0.0667724609375
56875,1,EC,1,EC,-1.1748046875,1.212890625,-0.0792236328125,-0.476806640625,-0.69140625,0.05401611328125,0.58837890625,0.16162109375,0.10858154296875,0.08758544921875
47020,2,HGSC,2,HGSC,-1.1650390625,-1.462890625,1.828125,-0.494140625,-0.4052734375,0.038787841796875,0.0287933349609375,0.7734375,0.07586669921875,0.0828857421875
