wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.0068359375,2.384765625,-1.71875,-0.1922607421875,-0.2373046875,0.028076171875,0.833984375,0.0137786865234375,0.06341552734375,0.06060791015625
60928,1,EC,2,HGSC,-1.18359375,0.197509765625,0.72119140625,-0.30126953125,-0.5634765625,0.0626220703125,0.2491455078125,0.420654296875,0.1512451171875,0.11639404296875
52259,0,CC,0,CC,2.4765625,-1.58203125,-2.02734375,-0.56201171875,-0.390625,0.88232421875,0.0152435302734375,0.009765625,0.042266845703125,0.0501708984375
5114,2,HGSC,2,HGSC,-1.18359375,-1.419921875,1.767578125,-0.4638671875,-0.444091796875,0.039886474609375,0.031494140625,0.76318359375,0.0819091796875,0.08355712890625
1289,2,HGSC,4,MC,-1.0302734375,0.54736328125,-1.2294921875,-0.79541015625,1.3076171875,0.0546875,0.264892578125,0.0447998046875,0.06915283203125,0.56640625
30515,1,EC,1,EC,-0.98681640625,2.55859375,-1.7998046875,-0.2413330078125,-0.3017578125,0.0248870849609375,0.8623046875,0.01103973388671875,0.05242919921875,0.04937744140625
66,3,LGSC,1,EC,0.58203125,1.431640625,-2.046875,-0.21435546875,-0.384521484375,0.2357177734375,0.55126953125,0.0170135498046875,0.1063232421875,0.08966064453125
17637,2,HGSC,1,EC,-1.0087890625,1.7666015625,-0.85498046875,-0.177490234375,-0.390625,0.044708251953125,0.71728515625,0.052154541015625,0.1026611328125,0.08294677734375
39258,3,LGSC,3,LGSC,-0.2376708984375,-1.091796875,-1.9052734375,2.78515625,-0.281005859375,0.043243408203125,0.018402099609375,0.0081634521484375,0.888671875,0.041412353515625
7482,0,CC,0,CC,1.4794921875,-1.576171875,-2.158203125,0.84375,-0.25927734375,0.56201171875,0.0264739990234375,0.01479339599609375,0.297607421875,0.09881591796875
1666,2,HGSC,2,HGSC,-1.2021484375,-1.4248046875,1.7978515625,-0.4462890625,-0.418701171875,0.03814697265625,0.030548095703125,0.7666015625,0.08123779296875,0.08355712890625
41099,3,LGSC,2,HGSC,-0.97119140625,-0.0024776458740234375,0.78515625,-0.1729736328125,-0.54052734375,0.07586669921875,0.1998291015625,0.439208984375,0.16845703125,0.11663818359375
28028,2,HGSC,2,HGSC,-1.2138671875,-1.369140625,1.7841796875,-0.43359375,-0.4267578125,0.038055419921875,0.032562255859375,0.7626953125,0.0830078125,0.0836181640625
18810,1,EC,1,EC,-1.013671875,2.41015625,-1.611328125,-0.254150390625,-0.358154296875,0.0275421142578125,0.84521484375,0.0151519775390625,0.058868408203125,0.053070068359375
29615,0,CC,0,CC,2.603515625,-1.3564453125,-1.962890625,-0.454833984375,-0.38720703125,0.8876953125,0.0169219970703125,0.00922393798828125,0.04168701171875,0.044586181640625
8713,2,HGSC,2,HGSC,-1.220703125,-1.4208984375,1.611328125,-0.0301513671875,-0.46826171875,0.04132080078125,0.0338134765625,0.701171875,0.1358642578125,0.087646484375
51346,0,CC,2,HGSC,-1.16796875,-1.23828125,1.564453125,-0.251708984375,-0.3310546875,0.04522705078125,0.042144775390625,0.6953125,0.113037109375,0.10443115234375
45254,1,EC,1,EC,-1.060546875,2.607421875,-1.8818359375,-0.31201171875,-0.04168701171875,0.02197265625,0.86083984375,0.00966644287109375,0.046478271484375,0.060882568359375
56875,1,EC,1,EC,-1.03125,2.34375,-1.4501953125,-0.27490234375,-0.30126953125,0.02850341796875,0.8330078125,0.0187530517578125,0.06072998046875,0.05914306640625
47020,2,HGSC,2,HGSC,-1.2421875,-1.451171875,1.75390625,-0.477783203125,-0.457763671875,0.038238525390625,0.0310211181640625,0.7646484375,0.08209228515625,0.083740234375
63289,0,CC,0,CC,1.9560546875,-1.39453125,-2.1015625,0.38671875,-0.2587890625,0.72998046875,0.025604248046875,0.01262664794921875,0.1519775390625,0.0797119140625
18896,2,HGSC,3,LGSC,-0.90576171875,-0.1441650390625,-1.404296875,1.634765625,0.1866455078125,0.051513671875,0.11029052734375,0.031280517578125,0.6533203125,0.153564453125
22654,2,HGSC,1,EC,-0.9892578125,2.220703125,-1.9189453125,0.4306640625,-0.380859375,0.0311126708984375,0.77099609375,0.01227569580078125,0.128662109375,0.057159423828125
64950,2,HGSC,2,HGSC,-1.2265625,-1.4794921875,1.7744140625,-0.468994140625,-0.44775390625,0.038177490234375,0.0296478271484375,0.767578125,0.0814208984375,0.08319091796875
39172,2,HGSC,2,HGSC,-1.19921875,-1.455078125,1.796875,-0.447021484375,-0.409912109375,0.038299560546875,0.0296630859375,0.7666015625,0.081298828125,0.0843505859375
46688,1,EC,1,EC,-1.068359375,2.609375,-1.8349609375,-0.313232421875,-0.07806396484375,0.021820068359375,0.86279296875,0.0101318359375,0.046417236328125,0.0587158203125
20312,2,HGSC,3,LGSC,-1.310546875,-1.505859375,0.458984375,1.548828125,-0.412109375,0.036224365234375,0.0298004150390625,0.212646484375,0.63232421875,0.0889892578125
5992,2,HGSC,2,HGSC,-1.18359375,-1.4208984375,1.771484375,-0.444580078125,-0.43505859375,0.0396728515625,0.03131103515625,0.76220703125,0.08306884765625,0.0838623046875
52846,1,EC,1,EC,-0.9453125,2.669921875,-1.80078125,-0.1793212890625,-0.2763671875,0.0234222412109375,0.87060546875,0.00995635986328125,0.050384521484375,0.045745849609375
14401,1,EC,2,HGSC,-1.2353515625,0.396728515625,0.413818359375,-0.482421875,-0.452880859375,0.06396484375,0.327392578125,0.3330078125,0.1358642578125,0.139892578125
34247,2,HGSC,2,HGSC,-1.13671875,-1.3349609375,1.8466796875,-0.36474609375,-0.3662109375,0.038604736328125,0.03167724609375,0.7626953125,0.08355712890625,0.08343505859375
7204,1,EC,1,EC,-0.99658203125,2.611328125,-1.841796875,-0.2127685546875,-0.27783203125,0.02349853515625,0.86669921875,0.01009368896484375,0.05145263671875,0.0482177734375
31297,4,MC,4,MC,-1.3232421875,-0.9189453125,-2.08984375,-0.556640625,3.12109375,0.011077880859375,0.0166015625,0.005146026611328125,0.0238494873046875,0.943359375
56799,4,MC,4,MC,-1.1806640625,-1.775390625,-1.8828125,-0.5361328125,3.20703125,0.01184844970703125,0.006534576416015625,0.005870819091796875,0.0225677490234375,0.953125
57100,2,HGSC,2,HGSC,-1.0908203125,-1.375,1.81640625,-0.4052734375,-0.3271484375,0.041351318359375,0.0311126708984375,0.7568359375,0.08203125,0.0887451171875
53655,1,EC,1,EC,-0.305419921875,1.681640625,-2.009765625,-0.247802734375,-0.30322265625,0.09490966796875,0.6923828125,0.0172576904296875,0.10052490234375,0.0950927734375
29915,0,CC,4,MC,-0.373779296875,0.1951904296875,-1.7578125,-0.64990234375,1.0537109375,0.1258544921875,0.222412109375,0.03155517578125,0.09552001953125,0.52490234375
37307,4,MC,4,MC,-1.408203125,-0.10406494140625,-2.06640625,-0.481201171875,2.626953125,0.01555633544921875,0.05731201171875,0.008056640625,0.039306640625,0.8798828125
61033,2,HGSC,2,HGSC,-1.2431640625,-1.396484375,1.5986328125,-0.509765625,-0.2498779296875,0.04205322265625,0.03607177734375,0.720703125,0.0875244140625,0.113525390625
33839,3,LGSC,3,LGSC,-0.8974609375,-0.92138671875,0.07177734375,1.4169921875,-0.41064453125,0.061126708984375,0.0596923828125,0.1611328125,0.61865234375,0.0994873046875
16494,2,HGSC,2,HGSC,-1.017578125,-1.25390625,1.8046875,-0.1397705078125,-0.1578369140625,0.04278564453125,0.033782958984375,0.71923828125,0.1029052734375,0.10107421875
61280,2,HGSC,2,HGSC,-1.3251953125,-1.1298828125,1.50390625,-0.497314453125,0.0208282470703125,0.03955078125,0.048095703125,0.669921875,0.09051513671875,0.1519775390625
61689,2,HGSC,2,HGSC,-1.1689453125,-1.42578125,1.8447265625,-0.387939453125,-0.34423828125,0.03759765625,0.029083251953125,0.765625,0.08209228515625,0.08575439453125
49587,4,MC,2,HGSC,-1.31640625,-1.77734375,1.17578125,-0.66015625,0.350341796875,0.047760009765625,0.030120849609375,0.5771484375,0.092041015625,0.2529296875
58947,0,CC,0,CC,2.669921875,-1.32421875,-2.052734375,-0.430908203125,-0.42041015625,0.89453125,0.0164794921875,0.00795745849609375,0.040252685546875,0.040679931640625
13987,0,CC,0,CC,2.626953125,-1.43359375,-2.107421875,-0.47412109375,-0.439697265625,0.89453125,0.0154266357421875,0.00786590576171875,0.040252685546875,0.04168701171875
38535,2,HGSC,2,HGSC,-1.1845703125,-1.3251953125,1.6650390625,-0.476806640625,-0.43505859375,0.042938232421875,0.03729248046875,0.74169921875,0.08709716796875,0.0908203125
57468,2,HGSC,2,HGSC,-1.1923828125,-1.3828125,1.8544921875,-0.4033203125,-0.382568359375,0.036590576171875,0.0302581787109375,0.7705078125,0.08056640625,0.082275390625
6582,4,MC,4,MC,-1.169921875,-1.5341796875,-2.185546875,-0.51318359375,3.34375,0.010498046875,0.007293701171875,0.003803253173828125,0.0202484130859375,0.9580078125
53900,1,EC,1,EC,-0.7744140625,1.6064453125,-1.912109375,0.07110595703125,0.38671875,0.056640625,0.6123046875,0.018157958984375,0.1319580078125,0.180908203125
43875,2,HGSC,2,HGSC,-1.2529296875,-1.5048828125,1.765625,-0.482177734375,-0.459228515625,0.037567138671875,0.029205322265625,0.76904296875,0.08123779296875,0.0831298828125
7955,0,CC,0,CC,2.599609375,-1.451171875,-2.009765625,-0.453369140625,-0.40576171875,0.8896484375,0.0154876708984375,0.00885772705078125,0.0419921875,0.0440673828125
15583,3,LGSC,4,MC,-1.6572265625,-0.67529296875,-0.72998046875,-0.72021484375,2.052734375,0.0201568603515625,0.0538330078125,0.05096435546875,0.05145263671875,0.82373046875
15470,0,CC,0,CC,0.8349609375,-1.40625,-0.80078125,0.059661865234375,-0.1070556640625,0.46484375,0.049407958984375,0.09051513671875,0.214111328125,0.18115234375
