wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.9912109375,2.3515625,-1.75390625,-0.2225341796875,-0.1923828125,0.0292816162109375,0.82861328125,0.0136566162109375,0.06317138671875,0.06512451171875
60928,1,EC,2,HGSC,-1.130859375,0.2027587890625,0.7353515625,-0.325439453125,-0.654296875,0.06622314453125,0.251220703125,0.427978515625,0.1480712890625,0.10662841796875
52259,0,CC,0,CC,2.501953125,-1.6142578125,-2.087890625,-0.5478515625,-0.313232421875,0.8818359375,0.01438140869140625,0.0089569091796875,0.041778564453125,0.052825927734375
5114,2,HGSC,2,HGSC,-1.19140625,-1.44140625,1.7548828125,-0.474853515625,-0.465576171875,0.040130615234375,0.0312347412109375,0.763671875,0.0821533203125,0.0828857421875
1289,2,HGSC,4,MC,-0.974609375,0.41552734375,-1.201171875,-0.673828125,1.5458984375,0.051025390625,0.204833984375,0.040679931640625,0.06890869140625,0.63427734375
30515,1,EC,1,EC,-0.9775390625,2.5703125,-1.8349609375,-0.2271728515625,-0.340576171875,0.0248870849609375,0.86474609375,0.01055908203125,0.052703857421875,0.04705810546875
66,3,LGSC,1,EC,0.552734375,1.4970703125,-1.9697265625,-0.258544921875,-0.556640625,0.2259521484375,0.5810546875,0.0181427001953125,0.10040283203125,0.07452392578125
17637,2,HGSC,1,EC,-0.9658203125,2.068359375,-1.197265625,-0.120361328125,-0.364013671875,0.03741455078125,0.77734375,0.0296783447265625,0.08709716796875,0.06829833984375
39258,3,LGSC,3,LGSC,-0.1680908203125,-0.71533203125,-2.029296875,2.5625,-0.385986328125,0.055938720703125,0.0323486328125,0.008697509765625,0.85791015625,0.04498291015625
7482,0,CC,0,CC,1.7841796875,-1.5576171875,-2.19140625,0.7236328125,-0.29248046875,0.6552734375,0.0231781005859375,0.012298583984375,0.2269287109375,0.0821533203125
1666,2,HGSC,2,HGSC,-1.21875,-1.4541015625,1.7841796875,-0.45361328125,-0.42822265625,0.03802490234375,0.030059814453125,0.76611328125,0.081787109375,0.0838623046875
41099,3,LGSC,2,HGSC,-0.982421875,-0.343017578125,1.1337890625,-0.1650390625,-0.54052734375,0.06658935546875,0.126220703125,0.552734375,0.15087890625,0.10357666015625
28028,2,HGSC,2,HGSC,-1.208984375,-1.3916015625,1.7919921875,-0.42333984375,-0.427001953125,0.037994384765625,0.031646728515625,0.76416015625,0.0833740234375,0.08306884765625
18810,1,EC,1,EC,-1.017578125,2.4921875,-1.6591796875,-0.2392578125,-0.383544921875,0.0256195068359375,0.85693359375,0.01348876953125,0.0557861328125,0.048309326171875
29615,0,CC,0,CC,2.603515625,-1.408203125,-1.9677734375,-0.43505859375,-0.380615234375,0.88720703125,0.0160675048828125,0.00917816162109375,0.042510986328125,0.044891357421875
8713,2,HGSC,2,HGSC,-1.2197265625,-1.3994140625,1.68359375,-0.109619140625,-0.45068359375,0.039581298828125,0.0330810546875,0.7216796875,0.1201171875,0.08538818359375
51346,0,CC,2,HGSC,-1.1572265625,-1.2451171875,1.4677734375,-0.125732421875,-0.36572265625,0.048248291015625,0.044189453125,0.666015625,0.13525390625,0.1064453125
45254,1,EC,1,EC,-1.0771484375,2.66015625,-1.9287109375,-0.313232421875,-0.12457275390625,0.0207672119140625,0.8720703125,0.0088653564453125,0.044586181640625,0.0538330078125
56875,1,EC,1,EC,-1.013671875,2.361328125,-1.4228515625,-0.29541015625,-0.34033203125,0.028656005859375,0.83740234375,0.0190277099609375,0.05877685546875,0.056182861328125
47020,2,HGSC,2,HGSC,-1.248046875,-1.4775390625,1.759765625,-0.477294921875,-0.4619140625,0.037872314453125,0.030120849609375,0.76708984375,0.0819091796875,0.0831298828125
63289,0,CC,0,CC,2.15234375,-1.3017578125,-2.05078125,0.27783203125,-0.314453125,0.7783203125,0.0246124267578125,0.01163482666015625,0.119384765625,0.0660400390625
18896,2,HGSC,3,LGSC,-1.0498046875,0.1669921875,-0.1256103515625,0.76025390625,-0.08380126953125,0.06396484375,0.2159423828125,0.1611328125,0.390869140625,0.1680908203125
22654,2,HGSC,1,EC,-0.92333984375,2.15234375,-1.927734375,0.54931640625,-0.46875,0.034515380859375,0.748046875,0.01264190673828125,0.1505126953125,0.05438232421875
64950,2,HGSC,2,HGSC,-1.2392578125,-1.51953125,1.7763671875,-0.46240234375,-0.448974609375,0.037689208984375,0.028472900390625,0.76904296875,0.08197021484375,0.08306884765625
39172,2,HGSC,2,HGSC,-1.2021484375,-1.4921875,1.798828125,-0.449951171875,-0.40869140625,0.038177490234375,0.0285797119140625,0.767578125,0.08099365234375,0.08441162109375
46688,1,EC,1,EC,-1.0673828125,2.591796875,-1.859375,-0.33154296875,-0.06787109375,0.022186279296875,0.861328125,0.01004791259765625,0.046295166015625,0.060272216796875
20312,2,HGSC,3,LGSC,-1.232421875,-1.3681640625,-0.80029296875,2.751953125,-0.300048828125,0.016754150390625,0.01462554931640625,0.0258026123046875,0.900390625,0.04254150390625
5992,2,HGSC,2,HGSC,-1.2333984375,-1.4404296875,1.76953125,-0.480224609375,-0.46337890625,0.038116455078125,0.030975341796875,0.767578125,0.0809326171875,0.08233642578125
52846,1,EC,1,EC,-0.94873046875,2.669921875,-1.798828125,-0.1654052734375,-0.32666015625,0.02337646484375,0.8720703125,0.0099945068359375,0.051177978515625,0.043548583984375
14401,1,EC,1,EC,-1.2314453125,0.439453125,0.36181640625,-0.496826171875,-0.4423828125,0.06439208984375,0.342529296875,0.31689453125,0.13427734375,0.141845703125
34247,2,HGSC,2,HGSC,-1.13671875,-1.3525390625,1.8359375,-0.361572265625,-0.358642578125,0.038909912109375,0.0313720703125,0.7607421875,0.08447265625,0.084716796875
7204,1,EC,1,EC,-0.9677734375,2.59765625,-1.826171875,-0.238525390625,-0.3076171875,0.0245208740234375,0.86669921875,0.0103912353515625,0.05084228515625,0.047454833984375
31297,4,MC,4,MC,-1.3984375,-0.443115234375,-2.134765625,-0.546875,2.822265625,0.01342010498046875,0.034881591796875,0.006427764892578125,0.031463623046875,0.91357421875
56799,4,MC,4,MC,-1.13671875,-1.765625,-1.943359375,-0.5322265625,3.26171875,0.011749267578125,0.00626373291015625,0.00524139404296875,0.0214996337890625,0.955078125
57100,2,HGSC,2,HGSC,-1.0478515625,-1.369140625,1.8076171875,-0.395751953125,-0.3349609375,0.043365478515625,0.03143310546875,0.75341796875,0.08319091796875,0.08843994140625
53655,1,EC,1,EC,-0.362548828125,1.564453125,-2.123046875,-0.242919921875,-0.07940673828125,0.09527587890625,0.654296875,0.016387939453125,0.10736083984375,0.12646484375
29915,0,CC,4,MC,-0.7236328125,-0.040802001953125,-1.134765625,-0.7275390625,1.2001953125,0.0870361328125,0.17236328125,0.057708740234375,0.08673095703125,0.59619140625
37307,4,MC,4,MC,-1.423828125,-0.356689453125,-2.095703125,-0.53955078125,2.869140625,0.0124969482421875,0.03631591796875,0.006381988525390625,0.0302581787109375,0.91455078125
61033,2,HGSC,2,HGSC,-1.2470703125,-1.40234375,1.6416015625,-0.51416015625,-0.328857421875,0.04095458984375,0.035064697265625,0.736328125,0.08526611328125,0.10260009765625
33839,3,LGSC,3,LGSC,-1.03515625,-0.93017578125,0.400634765625,1.2353515625,-0.55029296875,0.0567626953125,0.06304931640625,0.238525390625,0.5498046875,0.0921630859375
16494,2,HGSC,2,HGSC,-1.03125,-1.197265625,1.78515625,-0.023529052734375,-0.1097412109375,0.0419921875,0.035552978515625,0.7021484375,0.11505126953125,0.10552978515625
61280,2,HGSC,2,HGSC,-1.5009765625,-1.0908203125,1.2392578125,-0.64697265625,0.374267578125,0.0372314453125,0.05609130859375,0.57666015625,0.08740234375,0.2427978515625
61689,2,HGSC,2,HGSC,-1.1982421875,-1.4853515625,1.8564453125,-0.4072265625,-0.36181640625,0.036376953125,0.027313232421875,0.77197265625,0.08026123046875,0.083984375
49587,4,MC,2,HGSC,-1.326171875,-1.7041015625,1.1279296875,-0.72900390625,0.370361328125,0.048553466796875,0.03326416015625,0.56494140625,0.0882568359375,0.264892578125
58947,0,CC,0,CC,2.65234375,-1.32421875,-2.017578125,-0.42138671875,-0.39404296875,0.89111328125,0.0167083740234375,0.00835418701171875,0.041229248046875,0.0423583984375
13987,0,CC,0,CC,2.642578125,-1.4404296875,-2.109375,-0.458740234375,-0.426513671875,0.8955078125,0.0150909423828125,0.007732391357421875,0.040283203125,0.041595458984375
38535,2,HGSC,2,HGSC,-1.1787109375,-1.369140625,1.6962890625,-0.5,-0.444580078125,0.0423583984375,0.035003662109375,0.7509765625,0.08349609375,0.0882568359375
57468,2,HGSC,2,HGSC,-1.1630859375,-1.4033203125,1.86328125,-0.38671875,-0.360595703125,0.03729248046875,0.029327392578125,0.76904296875,0.0810546875,0.08319091796875
6582,4,MC,4,MC,-1.0654296875,-1.703125,-2.107421875,-0.513671875,3.291015625,0.0122528076171875,0.00647735595703125,0.004322052001953125,0.0212860107421875,0.95556640625
53900,1,EC,1,EC,-0.57958984375,1.4189453125,-1.970703125,-0.0164947509765625,0.42431640625,0.0762939453125,0.5625,0.01898193359375,0.1339111328125,0.2081298828125
43875,2,HGSC,2,HGSC,-1.271484375,-1.52734375,1.7529296875,-0.494140625,-0.471435546875,0.037384033203125,0.0289306640625,0.76904296875,0.081298828125,0.08319091796875
7955,0,CC,0,CC,2.630859375,-1.44140625,-2.009765625,-0.43115234375,-0.394775390625,0.89111328125,0.0151824951171875,0.00859832763671875,0.041717529296875,0.043243408203125
15583,3,LGSC,4,MC,-1.640625,-0.414306640625,-0.344970703125,-0.6875,1.552734375,0.0285491943359375,0.0972900390625,0.10430908203125,0.07403564453125,0.69580078125
15470,0,CC,0,CC,1.0791015625,-1.2998046875,-1.0439453125,0.12091064453125,-0.1351318359375,0.5283203125,0.0489501953125,0.063232421875,0.20263671875,0.1568603515625
