wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.9990234375,2.298828125,-1.69140625,-0.1981201171875,-0.2379150390625,0.0303802490234375,0.82177734375,0.01519775390625,0.06768798828125,0.06500244140625
60928,1,EC,2,HGSC,-1.1552734375,-0.14599609375,1.0185546875,-0.325927734375,-0.5595703125,0.060089111328125,0.1649169921875,0.5283203125,0.1376953125,0.1090087890625
52259,0,CC,0,CC,2.478515625,-1.5732421875,-2.01171875,-0.560546875,-0.392578125,0.88232421875,0.015350341796875,0.0099029541015625,0.042266845703125,0.04998779296875
5114,2,HGSC,2,HGSC,-1.1748046875,-1.40625,1.767578125,-0.463134765625,-0.4375,0.040191650390625,0.031890869140625,0.76220703125,0.0819091796875,0.083984375
1289,2,HGSC,4,MC,-1.0302734375,0.43896484375,-1.4794921875,-0.79736328125,1.6123046875,0.046966552734375,0.2041015625,0.02996826171875,0.05926513671875,0.65966796875
30515,1,EC,1,EC,-0.97705078125,2.560546875,-1.80078125,-0.2315673828125,-0.307373046875,0.0250701904296875,0.8623046875,0.0110015869140625,0.052825927734375,0.048980712890625
66,3,LGSC,1,EC,0.77685546875,1.310546875,-2.001953125,-0.2259521484375,-0.50830078125,0.293212890625,0.5,0.0182037353515625,0.1075439453125,0.08111572265625
17637,2,HGSC,1,EC,-0.9951171875,1.8642578125,-0.96875,-0.1661376953125,-0.39453125,0.042388916015625,0.73974609375,0.04351806640625,0.09710693359375,0.0772705078125
39258,3,LGSC,3,LGSC,-0.06640625,-0.9013671875,-1.9873046875,2.51171875,-0.32568359375,0.06439208984375,0.0279541015625,0.00943756103515625,0.8486328125,0.049713134765625
7482,0,CC,0,CC,1.3984375,-1.5927734375,-2.205078125,1.0380859375,-0.263916015625,0.5087890625,0.0255584716796875,0.01386260986328125,0.35498046875,0.0965576171875
1666,2,HGSC,2,HGSC,-1.19921875,-1.4150390625,1.80078125,-0.443115234375,-0.414306640625,0.03814697265625,0.0307464599609375,0.76611328125,0.08123779296875,0.0836181640625
