wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.0107421875,2.275390625,-1.673828125,-0.1956787109375,-0.229736328125,0.03057861328125,0.81787109375,0.0157623291015625,0.069091796875,0.0667724609375
60928,1,EC,2,HGSC,-1.1640625,0.004390716552734375,0.8759765625,-0.291748046875,-0.5400390625,0.061859130859375,0.198974609375,0.475830078125,0.14794921875,0.11541748046875
52259,0,CC,0,CC,2.474609375,-1.56640625,-2.00390625,-0.5673828125,-0.4072265625,0.8828125,0.0155181884765625,0.01001739501953125,0.042144775390625,0.049468994140625
5114,2,HGSC,2,HGSC,-1.1845703125,-1.427734375,1.765625,-0.46142578125,-0.441162109375,0.0399169921875,0.031280517578125,0.7626953125,0.082275390625,0.08392333984375
1289,2,HGSC,4,MC,-1.04296875,0.474853515625,-1.208984375,-0.82763671875,1.3662109375,0.053253173828125,0.2430419921875,0.04510498046875,0.0660400390625,0.5927734375
30515,1,EC,1,EC,-0.9814453125,2.5625,-1.7978515625,-0.2432861328125,-0.293701171875,0.0249176025390625,0.8623046875,0.011016845703125,0.0521240234375,0.049560546875
66,3,LGSC,1,EC,0.53271484375,1.49609375,-1.99609375,-0.1812744140625,-0.4765625,0.2196044921875,0.5751953125,0.01751708984375,0.1075439453125,0.08001708984375
17637,2,HGSC,1,EC,-1.017578125,1.7626953125,-0.8515625,-0.1744384765625,-0.382080078125,0.044403076171875,0.71630859375,0.05242919921875,0.10321044921875,0.0838623046875
39258,3,LGSC,3,LGSC,-0.21240234375,-1.005859375,-1.921875,2.69140625,-0.310302734375,0.048126220703125,0.021759033203125,0.00870513916015625,0.8779296875,0.04364013671875
7482,0,CC,0,CC,1.4609375,-1.5732421875,-2.16796875,0.89404296875,-0.268798828125,0.5498046875,0.0264434814453125,0.01458740234375,0.311767578125,0.09747314453125
1666,2,HGSC,2,HGSC,-1.205078125,-1.4208984375,1.7919921875,-0.455322265625,-0.427001953125,0.03826904296875,0.0308380126953125,0.7666015625,0.08099365234375,0.08331298828125
41099,3,LGSC,2,HGSC,-0.95556640625,0.1826171875,0.62255859375,-0.1458740234375,-0.53955078125,0.07855224609375,0.2451171875,0.380615234375,0.176513671875,0.11907958984375
28028,2,HGSC,2,HGSC,-1.2216796875,-1.376953125,1.7744140625,-0.45068359375,-0.4287109375,0.038116455078125,0.032623291015625,0.7626953125,0.0823974609375,0.084228515625
18810,1,EC,1,EC,-1.0087890625,2.490234375,-1.6982421875,-0.25537109375,-0.322265625,0.025848388671875,0.85498046875,0.012969970703125,0.054901123046875,0.05133056640625
29615,0,CC,0,CC,2.603515625,-1.3955078125,-1.9755859375,-0.450439453125,-0.380615234375,0.8876953125,0.0162811279296875,0.0091094970703125,0.0418701171875,0.044921875
8713,2,HGSC,2,HGSC,-1.2353515625,-1.470703125,1.5234375,0.1260986328125,-0.483154296875,0.042388916015625,0.03350830078125,0.6689453125,0.1654052734375,0.08990478515625
51346,0,CC,2,HGSC,-1.1455078125,-1.2294921875,1.5712890625,-0.21435546875,-0.38427734375,0.0460205078125,0.042327880859375,0.6962890625,0.11676025390625,0.0985107421875
45254,1,EC,1,EC,-1.052734375,2.638671875,-1.904296875,-0.291015625,-0.078125,0.0215911865234375,0.86572265625,0.00921630859375,0.046234130859375,0.057220458984375
56875,1,EC,1,EC,-0.99609375,2.44140625,-1.5732421875,-0.243896484375,-0.269775390625,0.027130126953125,0.84375,0.01523590087890625,0.05755615234375,0.05609130859375
47020,2,HGSC,2,HGSC,-1.240234375,-1.4482421875,1.751953125,-0.481689453125,-0.457763671875,0.038360595703125,0.031158447265625,0.7646484375,0.0819091796875,0.08392333984375
63289,0,CC,0,CC,1.9609375,-1.4052734375,-2.134765625,0.42333984375,-0.250732421875,0.72705078125,0.0251007080078125,0.0121002197265625,0.15625,0.07958984375
18896,2,HGSC,3,LGSC,-1.0517578125,0.10748291015625,-1.607421875,1.5400390625,0.2381591796875,0.045989990234375,0.1466064453125,0.0263824462890625,0.6142578125,0.1669921875
22654,2,HGSC,1,EC,-0.9853515625,2.201171875,-1.9267578125,0.477294921875,-0.400146484375,0.031524658203125,0.76318359375,0.01230621337890625,0.1361083984375,0.056610107421875
64950,2,HGSC,2,HGSC,-1.2216796875,-1.478515625,1.775390625,-0.46875,-0.44287109375,0.038299560546875,0.029632568359375,0.76708984375,0.08135986328125,0.08349609375
39172,2,HGSC,2,HGSC,-1.197265625,-1.455078125,1.7939453125,-0.449951171875,-0.4052734375,0.0384521484375,0.02972412109375,0.765625,0.0811767578125,0.08489990234375
46688,1,EC,1,EC,-1.0859375,2.5859375,-1.8486328125,-0.331298828125,-0.04278564453125,0.0218505859375,0.859375,0.01019287109375,0.046478271484375,0.06201171875
20312,2,HGSC,3,LGSC,-1.3291015625,-1.54296875,0.352294921875,1.66796875,-0.467529296875,0.0338134765625,0.0272979736328125,0.181640625,0.67724609375,0.08001708984375
