wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.96728515625,2.376953125,-1.734375,-0.215576171875,-0.2763671875,0.02947998046875,0.83544921875,0.0136871337890625,0.0625,0.058837890625
60928,1,EC,2,HGSC,-1.1669921875,0.126708984375,0.7958984375,-0.306884765625,-0.5830078125,0.06280517578125,0.22900390625,0.447265625,0.1484375,0.11260986328125
52259,0,CC,0,CC,2.484375,-1.58203125,-2.021484375,-0.54833984375,-0.36865234375,0.8818359375,0.01511383056640625,0.009735107421875,0.04248046875,0.05084228515625
5114,2,HGSC,2,HGSC,-1.1669921875,-1.392578125,1.775390625,-0.45556640625,-0.43212890625,0.040191650390625,0.032073974609375,0.76220703125,0.08184814453125,0.08380126953125
1289,2,HGSC,4,MC,-1.125,0.6240234375,-1.2685546875,-0.72705078125,1.4306640625,0.045501708984375,0.261474609375,0.039398193359375,0.0677490234375,0.5859375
30515,1,EC,1,EC,-0.9892578125,2.568359375,-1.81640625,-0.2425537109375,-0.31396484375,0.0246429443359375,0.8642578125,0.010772705078125,0.051971435546875,0.04840087890625
66,3,LGSC,1,EC,0.47021484375,1.6044921875,-1.97265625,-0.2049560546875,-0.517578125,0.1968994140625,0.6123046875,0.017120361328125,0.10028076171875,0.0733642578125
17637,2,HGSC,1,EC,-0.990234375,1.9033203125,-1.0078125,-0.1654052734375,-0.3935546875,0.04144287109375,0.748046875,0.04071044921875,0.09454345703125,0.07525634765625
39258,3,LGSC,3,LGSC,-0.0733642578125,-1.017578125,-1.9541015625,2.6015625,-0.30126953125,0.059356689453125,0.0230865478515625,0.0090484619140625,0.861328125,0.0472412109375
7482,0,CC,0,CC,1.5078125,-1.5263671875,-2.125,0.82861328125,-0.289794921875,0.572265625,0.0275421142578125,0.01513671875,0.290283203125,0.0948486328125
1666,2,HGSC,2,HGSC,-1.201171875,-1.4189453125,1.79296875,-0.444580078125,-0.41845703125,0.038330078125,0.03082275390625,0.76513671875,0.0816650390625,0.0838623046875
41099,3,LGSC,2,HGSC,-0.9638671875,-0.2315673828125,0.98046875,-0.1661376953125,-0.52978515625,0.072265625,0.150390625,0.50537109375,0.1605224609375,0.111572265625
28028,2,HGSC,2,HGSC,-1.2060546875,-1.359375,1.7841796875,-0.43115234375,-0.421630859375,0.038299560546875,0.032867431640625,0.76171875,0.0831298828125,0.08392333984375
18810,1,EC,1,EC,-1.0078125,2.4921875,-1.6982421875,-0.2425537109375,-0.34912109375,0.0258331298828125,0.85595703125,0.0129547119140625,0.0555419921875,0.0499267578125
29615,0,CC,0,CC,2.59765625,-1.365234375,-1.9541015625,-0.456298828125,-0.3837890625,0.88671875,0.0168609619140625,0.0093536376953125,0.041839599609375,0.04498291015625
8713,2,HGSC,2,HGSC,-1.228515625,-1.4599609375,1.5439453125,0.1290283203125,-0.4833984375,0.04205322265625,0.033355712890625,0.6728515625,0.1634521484375,0.08856201171875
51346,0,CC,2,HGSC,-1.15234375,-1.2080078125,1.6357421875,-0.323486328125,-0.359619140625,0.0440673828125,0.04168701171875,0.7158203125,0.1009521484375,0.09735107421875
45254,1,EC,1,EC,-1.068359375,2.62890625,-1.9072265625,-0.315185546875,-0.052001953125,0.0214385986328125,0.86474609375,0.0092620849609375,0.0455322265625,0.059234619140625
56875,1,EC,1,EC,-1.009765625,2.4453125,-1.572265625,-0.2646484375,-0.28271484375,0.0267333984375,0.84619140625,0.01523590087890625,0.056304931640625,0.0552978515625
47020,2,HGSC,2,HGSC,-1.2275390625,-1.4501953125,1.765625,-0.467529296875,-0.436279296875,0.038330078125,0.030670166015625,0.7646484375,0.08197021484375,0.08453369140625
63289,0,CC,0,CC,1.9267578125,-1.3544921875,-2.046875,0.41064453125,-0.266357421875,0.720703125,0.0270843505859375,0.0135498046875,0.158203125,0.08038330078125
