wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.9921875,2.390625,-1.71875,-0.197265625,-0.2381591796875,0.028350830078125,0.8349609375,0.01371002197265625,0.062744140625,0.06024169921875
60928,1,EC,2,HGSC,-1.1796875,0.017547607421875,0.89892578125,-0.297119140625,-0.56103515625,0.060333251953125,0.19970703125,0.482177734375,0.145751953125,0.11199951171875
52259,0,CC,0,CC,2.462890625,-1.5908203125,-2.021484375,-0.5673828125,-0.375,0.880859375,0.015289306640625,0.00994110107421875,0.04254150390625,0.05157470703125
5114,2,HGSC,2,HGSC,-1.1748046875,-1.392578125,1.7646484375,-0.46923828125,-0.435302734375,0.040283203125,0.032379150390625,0.76123046875,0.08154296875,0.0843505859375
1289,2,HGSC,4,MC,-1.015625,0.462158203125,-1.263671875,-0.78662109375,1.447265625,0.05218505859375,0.228759765625,0.040740966796875,0.06561279296875,0.61279296875
30515,1,EC,1,EC,-0.9765625,2.55859375,-1.802734375,-0.2322998046875,-0.308349609375,0.0251312255859375,0.86181640625,0.0110015869140625,0.052886962890625,0.04901123046875
66,3,LGSC,1,EC,0.970703125,1.0703125,-2.0234375,-0.2010498046875,-0.4677734375,0.3701171875,0.408935546875,0.0185394287109375,0.11468505859375,0.08782958984375
17637,2,HGSC,1,EC,-1.001953125,1.8193359375,-0.92236328125,-0.1644287109375,-0.393310546875,0.043426513671875,0.7294921875,0.047027587890625,0.100341796875,0.079833984375
39258,3,LGSC,3,LGSC,-0.045135498046875,-1.091796875,-1.955078125,2.625,-0.31298828125,0.059844970703125,0.0210113525390625,0.0088653564453125,0.8642578125,0.045806884765625
7482,0,CC,0,CC,1.4482421875,-1.5576171875,-2.181640625,1.021484375,-0.334228515625,0.52734375,0.026092529296875,0.01397705078125,0.343994140625,0.08868408203125
1666,2,HGSC,2,HGSC,-1.2001953125,-1.4228515625,1.8017578125,-0.444091796875,-0.411376953125,0.0380859375,0.030487060546875,0.7666015625,0.08111572265625,0.08380126953125
41099,3,LGSC,2,HGSC,-0.97265625,0.0295562744140625,0.78173828125,-0.1492919921875,-0.56396484375,0.07525634765625,0.205078125,0.43505859375,0.1715087890625,0.11328125
28028,2,HGSC,2,HGSC,-1.2109375,-1.37109375,1.7939453125,-0.435791015625,-0.42578125,0.037872314453125,0.03228759765625,0.7646484375,0.08221435546875,0.08306884765625
18810,1,EC,1,EC,-0.99365234375,2.521484375,-1.7490234375,-0.2288818359375,-0.34033203125,0.025543212890625,0.8583984375,0.01200103759765625,0.05487060546875,0.049072265625
29615,0,CC,0,CC,2.603515625,-1.392578125,-1.9658203125,-0.453369140625,-0.381103515625,0.8876953125,0.016326904296875,0.0092010498046875,0.041748046875,0.044891357421875
8713,2,HGSC,2,HGSC,-1.2099609375,-1.4365234375,1.623046875,0.00588226318359375,-0.474365234375,0.041229248046875,0.032867431640625,0.70068359375,0.1390380859375,0.0860595703125
51346,0,CC,2,HGSC,-1.0966796875,-1.197265625,1.49609375,-0.1224365234375,-0.378662109375,0.050079345703125,0.0452880859375,0.66943359375,0.1326904296875,0.1026611328125
45254,1,EC,1,EC,-1.0830078125,2.599609375,-1.8798828125,-0.32568359375,0.0025997161865234375,0.0216064453125,0.8583984375,0.009735107421875,0.046051025390625,0.06396484375
56875,1,EC,1,EC,-1.015625,2.412109375,-1.5283203125,-0.25732421875,-0.284423828125,0.027313232421875,0.84130859375,0.016357421875,0.05828857421875,0.056732177734375
47020,2,HGSC,2,HGSC,-1.2353515625,-1.4501953125,1.7587890625,-0.474365234375,-0.4501953125,0.038299560546875,0.0308990478515625,0.7646484375,0.08197021484375,0.083984375
63289,0,CC,0,CC,1.90625,-1.3544921875,-2.068359375,0.470703125,-0.2880859375,0.7109375,0.0272674560546875,0.01335906982421875,0.169189453125,0.0792236328125
18896,2,HGSC,3,LGSC,-1.0986328125,0.58056640625,-1.5478515625,1.06640625,0.3330078125,0.050262451171875,0.26953125,0.032073974609375,0.43798828125,0.2103271484375
22654,2,HGSC,1,EC,-0.97509765625,2.19140625,-1.9130859375,0.48095703125,-0.40625,0.032073974609375,0.76123046875,0.0125579833984375,0.1375732421875,0.056671142578125
64950,2,HGSC,2,HGSC,-1.2197265625,-1.48046875,1.7841796875,-0.461669921875,-0.437744140625,0.0380859375,0.0293426513671875,0.76806640625,0.081298828125,0.083251953125
39172,2,HGSC,2,HGSC,-1.193359375,-1.4619140625,1.8037109375,-0.4423828125,-0.396240234375,0.03826904296875,0.0292510986328125,0.7666015625,0.08111572265625,0.08489990234375
46688,1,EC,1,EC,-1.0703125,2.595703125,-1.8369140625,-0.3173828125,-0.0675048828125,0.0220184326171875,0.86083984375,0.01023101806640625,0.0467529296875,0.060028076171875
20312,2,HGSC,3,LGSC,-1.3251953125,-1.494140625,0.36962890625,1.66015625,-0.449462890625,0.033905029296875,0.0286407470703125,0.1846923828125,0.67138671875,0.0814208984375
5992,2,HGSC,2,HGSC,-1.1806640625,-1.3984375,1.7705078125,-0.446533203125,-0.433349609375,0.039794921875,0.032012939453125,0.76123046875,0.08294677734375,0.08404541015625
52846,1,EC,1,EC,-0.93603515625,2.650390625,-1.7861328125,-0.1702880859375,-0.2939453125,0.0240478515625,0.8681640625,0.01027679443359375,0.051727294921875,0.04571533203125
14401,1,EC,1,EC,-1.234375,0.468505859375,0.34912109375,-0.48193359375,-0.456298828125,0.0638427734375,0.3505859375,0.31103515625,0.135498046875,0.1390380859375
34247,2,HGSC,2,HGSC,-1.1455078125,-1.3759765625,1.8525390625,-0.367919921875,-0.369140625,0.038177490234375,0.0303192138671875,0.765625,0.08306884765625,0.0830078125
7204,1,EC,1,EC,-0.95703125,2.59375,-1.794921875,-0.2178955078125,-0.287109375,0.0247955322265625,0.8642578125,0.0107269287109375,0.05194091796875,0.0484619140625
