wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
4963,2,HGSC,2,HGSC,-1.21875,-1.298828125,1.8046875,-0.439697265625,-0.42626953125,0.037200927734375,0.03436279296875,0.76513671875,0.08111572265625,0.08221435546875
30272,0,CC,0,CC,2.61328125,-1.4921875,-2.08984375,-0.476806640625,-0.468994140625,0.8955078125,0.0147552490234375,0.00811767578125,0.040740966796875,0.041046142578125
38019,4,MC,4,MC,-1.2001953125,-0.84228515625,-2.388671875,-0.6181640625,3.1328125,0.01239013671875,0.017730712890625,0.00377655029296875,0.0221710205078125,0.94384765625
28519,2,HGSC,2,HGSC,-1.1728515625,-1.4560546875,1.8359375,-0.425537109375,-0.383544921875,0.037994384765625,0.0286102294921875,0.76953125,0.0802001953125,0.0836181640625
10143,2,HGSC,2,HGSC,-1.2431640625,-1.4755859375,1.7890625,-0.48291015625,-0.451904296875,0.037200927734375,0.02947998046875,0.771484375,0.07958984375,0.08209228515625
39144,2,HGSC,2,HGSC,-1.2333984375,-1.52734375,1.80078125,-0.479248046875,-0.43115234375,0.037200927734375,0.0277252197265625,0.77294921875,0.07904052734375,0.08294677734375
11417,2,HGSC,2,HGSC,-1.2744140625,-1.4619140625,1.658203125,-0.455810546875,-0.56982421875,0.0401611328125,0.033294677734375,0.75439453125,0.091064453125,0.08123779296875
5970,0,CC,0,CC,2.537109375,-1.2587890625,-1.8720703125,-0.399658203125,-0.28564453125,0.87158203125,0.0195770263671875,0.0106048583984375,0.046234130859375,0.05181884765625
38479,1,EC,1,EC,-1.0966796875,2.517578125,-1.9267578125,-0.300048828125,-0.291259765625,0.02325439453125,0.86279296875,0.01013946533203125,0.05157470703125,0.052032470703125
22425,0,CC,0,CC,2.56640625,-1.3994140625,-2.060546875,-0.4453125,-0.448486328125,0.88720703125,0.016815185546875,0.0086822509765625,0.043670654296875,0.04351806640625
1925,2,HGSC,2,HGSC,-1.0927734375,-1.2822265625,1.8857421875,-0.37109375,-0.36083984375,0.039031982421875,0.03228759765625,0.76708984375,0.080322265625,0.08111572265625
55281,2,HGSC,2,HGSC,-1.2314453125,-1.4501953125,1.7607421875,-0.50390625,-0.449951171875,0.038482666015625,0.030914306640625,0.76708984375,0.07965087890625,0.08404541015625
5307,2,HGSC,2,HGSC,-1.2783203125,-1.4072265625,1.8076171875,-0.481201171875,-0.464599609375,0.035400390625,0.0311279296875,0.77490234375,0.07855224609375,0.07989501953125
4877,0,CC,0,CC,2.689453125,-1.486328125,-1.96484375,-0.422607421875,-0.450439453125,0.89892578125,0.0138092041015625,0.0085601806640625,0.040008544921875,0.038909912109375
52461,0,CC,0,CC,2.638671875,-1.4814453125,-2.056640625,-0.45947265625,-0.41162109375,0.89453125,0.0145263671875,0.00817108154296875,0.040374755859375,0.0423583984375
55287,0,CC,0,CC,2.58203125,-1.599609375,-2.033203125,-0.421142578125,-0.40966796875,0.888671875,0.01357269287109375,0.00879669189453125,0.04412841796875,0.04461669921875
24507,2,HGSC,2,HGSC,-1.244140625,-1.427734375,1.796875,-0.46630859375,-0.4453125,0.036834716796875,0.0306396484375,0.7705078125,0.08013916015625,0.08184814453125
6363,1,EC,1,EC,-0.9052734375,1.9775390625,-1.0087890625,-0.2279052734375,-0.41845703125,0.042816162109375,0.7646484375,0.038604736328125,0.08428955078125,0.06964111328125
55279,1,EC,1,EC,-1.0283203125,2.59765625,-2.03125,-0.2061767578125,-0.336669921875,0.0231475830078125,0.86962890625,0.00849151611328125,0.05267333984375,0.046234130859375
46815,4,MC,4,MC,-1.2275390625,-1.45703125,-2.06640625,-0.52978515625,3.412109375,0.00928497314453125,0.00737762451171875,0.0040130615234375,0.018646240234375,0.96044921875
3264,2,HGSC,2,HGSC,-1.2158203125,-1.5048828125,1.83203125,-0.4814453125,-0.488037109375,0.037078857421875,0.02777099609375,0.78125,0.0772705078125,0.0767822265625
46172,2,HGSC,2,HGSC,-1.1376953125,-1.36328125,1.8759765625,-0.325927734375,-0.385009765625,0.037689208984375,0.0300750732421875,0.767578125,0.0848388671875,0.08001708984375
65022,3,LGSC,3,LGSC,-1.08203125,-1.43359375,-1.998046875,3.462890625,-0.266845703125,0.0101470947265625,0.00714111328125,0.004062652587890625,0.95556640625,0.0229339599609375
63429,1,EC,1,EC,-0.95361328125,2.48828125,-1.8232421875,-0.1480712890625,-0.195068359375,0.0269927978515625,0.84375,0.01131439208984375,0.0604248046875,0.057647705078125
9509,2,HGSC,2,HGSC,-1.2412109375,-1.5234375,1.7275390625,-0.51953125,-0.474609375,0.039306640625,0.0296478271484375,0.765625,0.0809326171875,0.08465576171875
54825,2,HGSC,2,HGSC,-1.103515625,-1.3193359375,1.8544921875,-0.306884765625,-0.25927734375,0.0390625,0.031463623046875,0.751953125,0.08660888671875,0.0908203125
44581,0,CC,0,CC,2.64453125,-1.3671875,-2.05859375,-0.462158203125,-0.359619140625,0.8916015625,0.016143798828125,0.008087158203125,0.039886474609375,0.044219970703125
40639,2,HGSC,2,HGSC,-1.2412109375,-1.46875,1.8095703125,-0.447021484375,-0.427490234375,0.0364990234375,0.0290679931640625,0.771484375,0.08074951171875,0.08233642578125
57265,4,MC,4,MC,-1.3076171875,-1.451171875,-1.9208984375,-0.37841796875,3.154296875,0.01091766357421875,0.00946044921875,0.00591278076171875,0.02764892578125,0.9462890625
10246,1,EC,1,EC,-1.037109375,2.51953125,-1.8818359375,-0.260986328125,-0.125732421875,0.0243072509765625,0.85205078125,0.01044464111328125,0.052825927734375,0.06048583984375
46469,2,HGSC,2,HGSC,-1.2841796875,-1.484375,1.759765625,-0.5263671875,-0.446533203125,0.03668212890625,0.0300445556640625,0.77001953125,0.07830810546875,0.08477783203125
13364,2,HGSC,2,HGSC,-1.0224609375,-1.33984375,1.701171875,-0.53076171875,-0.379150390625,0.04876708984375,0.0355224609375,0.7431640625,0.07977294921875,0.09283447265625
706,2,HGSC,2,HGSC,-1.2255859375,-1.4677734375,1.783203125,-0.50439453125,-0.43798828125,0.03802490234375,0.02984619140625,0.7705078125,0.07818603515625,0.08355712890625
7490,1,EC,1,EC,-0.9375,2.5,-1.67578125,-0.1824951171875,-0.16943359375,0.0271148681640625,0.84375,0.01296234130859375,0.057708740234375,0.0584716796875
5251,2,HGSC,2,HGSC,-1.283203125,-1.51171875,1.75390625,-0.49560546875,-0.47900390625,0.03692626953125,0.029388427734375,0.77001953125,0.0811767578125,0.08251953125
21445,4,MC,4,MC,-1.1201171875,-1.6923828125,-2.099609375,-0.427734375,3.4375,0.01007080078125,0.00568389892578125,0.0037822723388671875,0.0201263427734375,0.96044921875
60936,1,EC,1,EC,-1.2373046875,1.01171875,-0.25830078125,-0.57080078125,-0.1181640625,0.055084228515625,0.5224609375,0.1466064453125,0.1072998046875,0.168701171875
39269,1,EC,1,EC,-1.0458984375,2.5703125,-1.9052734375,-0.28759765625,-0.1519775390625,0.0231475830078125,0.86083984375,0.00980377197265625,0.049407958984375,0.05657958984375
36583,3,LGSC,3,LGSC,-1.087890625,-1.3583984375,-1.884765625,3.556640625,-0.28515625,0.00921630859375,0.0070343017578125,0.004154205322265625,0.958984375,0.02056884765625
1101,2,HGSC,2,HGSC,-1.138671875,-1.3154296875,1.673828125,-0.442626953125,-0.3974609375,0.04425048828125,0.037078857421875,0.73681640625,0.08880615234375,0.0928955078125
34690,1,EC,1,EC,-0.9775390625,2.357421875,-1.583984375,-0.1431884765625,-0.1895751953125,0.029296875,0.82275390625,0.0159759521484375,0.0675048828125,0.064453125
3092,3,LGSC,3,LGSC,-0.93701171875,-1.333984375,-1.939453125,3.57421875,-0.230224609375,0.0105133056640625,0.007068634033203125,0.0038585662841796875,0.95703125,0.0213165283203125
46139,2,HGSC,2,HGSC,-1.2255859375,-1.431640625,1.7822265625,-0.4677734375,-0.448486328125,0.037933349609375,0.0308685302734375,0.767578125,0.0809326171875,0.08251953125
44962,1,EC,1,EC,-1.05078125,2.578125,-1.697265625,-0.1776123046875,-0.2174072265625,0.0227813720703125,0.8583984375,0.011932373046875,0.0545654296875,0.05242919921875
29084,3,LGSC,3,LGSC,-1.0615234375,-1.30859375,-2.060546875,3.5859375,-0.283935546875,0.0092010498046875,0.007190704345703125,0.0033893585205078125,0.9599609375,0.0200347900390625
58974,0,CC,0,CC,2.630859375,-1.4404296875,-2.017578125,-0.451171875,-0.4189453125,0.89306640625,0.015228271484375,0.00855255126953125,0.04095458984375,0.04229736328125
15671,1,EC,1,EC,-0.9580078125,2.498046875,-1.841796875,-0.28857421875,-0.291748046875,0.0270233154296875,0.8564453125,0.01116943359375,0.05279541015625,0.0526123046875
26219,0,CC,0,CC,2.548828125,-1.546875,-1.962890625,-0.49951171875,-0.48046875,0.89013671875,0.0148162841796875,0.00977325439453125,0.042236328125,0.04302978515625
54408,1,EC,1,EC,-0.91162109375,2.478515625,-1.9052734375,-0.288330078125,-0.14697265625,0.028533935546875,0.84619140625,0.01055908203125,0.053192138671875,0.061279296875
6175,2,HGSC,2,HGSC,-1.185546875,-1.451171875,1.837890625,-0.475341796875,-0.40673828125,0.037689208984375,0.0288848876953125,0.77490234375,0.07666015625,0.08209228515625
53059,2,HGSC,2,HGSC,-1.19921875,-1.44921875,1.8076171875,-0.442138671875,-0.41845703125,0.037994384765625,0.0295867919921875,0.7685546875,0.08099365234375,0.08294677734375
38018,2,HGSC,2,HGSC,-1.21875,-1.4931640625,1.8046875,-0.451904296875,-0.431884765625,0.037506103515625,0.0284881591796875,0.77099609375,0.08074951171875,0.08233642578125
2706,2,HGSC,2,HGSC,-1.1572265625,-1.40234375,1.84765625,-0.403564453125,-0.37939453125,0.038055419921875,0.0298004150390625,0.7685546875,0.08087158203125,0.0828857421875
6359,0,CC,0,CC,2.54296875,-1.453125,-1.9912109375,-0.474853515625,-0.490478515625,0.88818359375,0.016326904296875,0.00952911376953125,0.043426513671875,0.042755126953125
39990,2,HGSC,2,HGSC,-1.18359375,-1.392578125,1.8427734375,-0.42431640625,-0.3876953125,0.037322998046875,0.0302886962890625,0.77001953125,0.07977294921875,0.082763671875
39252,4,MC,4,MC,-1.25390625,-1.44140625,-2.078125,-0.493408203125,3.380859375,0.009307861328125,0.007717132568359375,0.00408172607421875,0.0199127197265625,0.958984375
47960,0,CC,0,CC,2.732421875,-1.443359375,-2.017578125,-0.3525390625,-0.349365234375,0.896484375,0.01377105712890625,0.007755279541015625,0.040985107421875,0.0411376953125
13568,3,LGSC,3,LGSC,-1.2109375,-1.279296875,-1.90234375,3.291015625,-0.17041015625,0.01047515869140625,0.0097808837890625,0.005245208740234375,0.94482421875,0.0296478271484375
31594,1,EC,1,EC,-0.9599609375,2.525390625,-1.857421875,-0.27734375,-0.288818359375,0.026336669921875,0.859375,0.01073455810546875,0.0521240234375,0.051513671875
47911,2,HGSC,2,HGSC,-1.193359375,-1.375,1.8583984375,-0.403076171875,-0.380859375,0.03643798828125,0.0303802490234375,0.77099609375,0.080322265625,0.08209228515625
45185,2,HGSC,2,HGSC,-1.1552734375,-1.2666015625,1.8583984375,-0.426025390625,-0.374267578125,0.0377197265625,0.03375244140625,0.76806640625,0.07818603515625,0.08233642578125
14051,0,CC,0,CC,0.95556640625,0.413330078125,-1.3505859375,0.03497314453125,-0.5068359375,0.4326171875,0.251708984375,0.043121337890625,0.17236328125,0.1002197265625
