wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.1796875,1.9384765625,-1.55859375,-0.146240234375,0.04248046875,0.032806396484375,0.7412109375,0.0224456787109375,0.0921630859375,0.111328125
60928,1,EC,2,HGSC,-1.142578125,-0.6201171875,1.37890625,-0.418212890625,-0.62353515625,0.052978515625,0.08929443359375,0.6591796875,0.10931396484375,0.0889892578125
52259,0,CC,0,CC,2.677734375,-1.443359375,-2.080078125,-0.478515625,-0.354248046875,0.896484375,0.0145416259765625,0.007694244384765625,0.038177490234375,0.043212890625
5114,2,HGSC,2,HGSC,-1.1904296875,-1.458984375,1.7900390625,-0.47705078125,-0.44091796875,0.039031982421875,0.02984619140625,0.76904296875,0.07965087890625,0.08258056640625
1289,2,HGSC,4,MC,-0.99267578125,-0.16748046875,-0.91552734375,-0.305419921875,1.6533203125,0.04888916015625,0.11163330078125,0.052825927734375,0.09722900390625,0.689453125
30515,1,EC,1,EC,-1.037109375,2.552734375,-1.6962890625,-0.263916015625,-0.494384765625,0.024017333984375,0.8701171875,0.01242828369140625,0.052032470703125,0.04132080078125
66,3,LGSC,0,CC,1.0810546875,0.7890625,-1.751953125,-0.138671875,-0.7197265625,0.44140625,0.32958984375,0.025970458984375,0.13037109375,0.0728759765625
17637,2,HGSC,1,EC,-0.89697265625,2.283203125,-1.5595703125,-0.1260986328125,-0.49560546875,0.034210205078125,0.8232421875,0.01763916015625,0.073974609375,0.051116943359375
39258,3,LGSC,3,LGSC,0.0188446044921875,-0.53564453125,-2.177734375,2.41015625,-0.3505859375,0.07513427734375,0.043182373046875,0.00835418701171875,0.8212890625,0.05194091796875
7482,0,CC,0,CC,1.994140625,-1.494140625,-2.095703125,0.67041015625,-0.275634765625,0.7060546875,0.0215606689453125,0.01181793212890625,0.1878662109375,0.07293701171875
1666,2,HGSC,2,HGSC,-1.23828125,-1.5126953125,1.8388671875,-0.45654296875,-0.42041015625,0.03582763671875,0.0272369384765625,0.77734375,0.07830810546875,0.0811767578125
41099,3,LGSC,2,HGSC,-1.08984375,-1.150390625,1.78125,-0.32666015625,-0.458251953125,0.042327880859375,0.03985595703125,0.74755859375,0.0908203125,0.07958984375
28028,2,HGSC,2,HGSC,-1.2060546875,-1.447265625,1.8486328125,-0.407470703125,-0.389892578125,0.036376953125,0.0285797119140625,0.77197265625,0.08087158203125,0.082275390625
18810,1,EC,1,EC,-1.1435546875,2.17578125,-1.177734375,-0.420166015625,-0.5185546875,0.029815673828125,0.82421875,0.02880859375,0.06146240234375,0.055694580078125
29615,0,CC,0,CC,2.67578125,-1.4140625,-1.9052734375,-0.443359375,-0.37451171875,0.89404296875,0.0149688720703125,0.0091552734375,0.039520263671875,0.042327880859375
8713,2,HGSC,2,HGSC,-1.2587890625,-1.3876953125,1.734375,-0.22314453125,-0.431640625,0.037139892578125,0.03265380859375,0.74072265625,0.1046142578125,0.08489990234375
51346,0,CC,2,HGSC,-1.169921875,-1.306640625,1.6171875,-0.223876953125,-0.328857421875,0.043487548828125,0.037933349609375,0.70556640625,0.11199951171875,0.100830078125
45254,1,EC,1,EC,-1.2001953125,2.625,-2.03125,-0.3837890625,-0.06353759765625,0.0189971923828125,0.87060546875,0.008270263671875,0.04296875,0.059173583984375
56875,1,EC,1,EC,-1.05078125,2.228515625,-1.2255859375,-0.350830078125,-0.50830078125,0.0311279296875,0.82666015625,0.0261383056640625,0.06268310546875,0.05352783203125
47020,2,HGSC,2,HGSC,-1.23046875,-1.50390625,1.822265625,-0.485595703125,-0.4482421875,0.0367431640625,0.0279388427734375,0.77783203125,0.07733154296875,0.080322265625
63289,0,CC,0,CC,2.263671875,-1.21484375,-1.984375,0.4658203125,-0.3671875,0.779296875,0.0240478515625,0.011138916015625,0.129150390625,0.05615234375
18896,2,HGSC,3,LGSC,-0.7880859375,0.66162109375,-1.140625,1.279296875,-0.35498046875,0.06488037109375,0.276611328125,0.045623779296875,0.5126953125,0.10003662109375
22654,2,HGSC,1,EC,-0.85888671875,2.201171875,-2.02734375,0.41796875,-0.564453125,0.036285400390625,0.77392578125,0.0112762451171875,0.1300048828125,0.0487060546875
64950,2,HGSC,2,HGSC,-1.2392578125,-1.5322265625,1.841796875,-0.456298828125,-0.419677734375,0.035736083984375,0.0266571044921875,0.7783203125,0.07818603515625,0.08111572265625
39172,2,HGSC,2,HGSC,-1.1689453125,-1.4833984375,1.8388671875,-0.4560546875,-0.380126953125,0.03814697265625,0.027862548828125,0.7724609375,0.07781982421875,0.083984375
46688,1,EC,1,EC,-1.16015625,2.595703125,-1.974609375,-0.4111328125,-0.07464599609375,0.020294189453125,0.86767578125,0.0089874267578125,0.04290771484375,0.06005859375
20312,2,HGSC,3,LGSC,-1.16015625,-1.1455078125,-1.28125,3.17578125,-0.390869140625,0.01227569580078125,0.01245880126953125,0.0108795166015625,0.93798828125,0.0264892578125
5992,2,HGSC,2,HGSC,-1.240234375,-1.4462890625,1.81640625,-0.438720703125,-0.424560546875,0.036285400390625,0.0295257568359375,0.771484375,0.08087158203125,0.08203125
52846,1,EC,1,EC,-0.94287109375,2.7109375,-1.80078125,-0.195556640625,-0.457275390625,0.0228424072265625,0.88232421875,0.00968170166015625,0.0482177734375,0.037109375
14401,1,EC,2,HGSC,-1.2099609375,-0.28173828125,1.0068359375,-0.52880859375,-0.42529296875,0.05926513671875,0.14990234375,0.5439453125,0.11712646484375,0.1298828125
34247,2,HGSC,2,HGSC,-1.1337890625,-1.265625,1.8076171875,-0.3505859375,-0.328369140625,0.03961181640625,0.03472900390625,0.75048828125,0.086669921875,0.088623046875
7204,1,EC,1,EC,-0.861328125,2.482421875,-1.9306640625,-0.274658203125,-0.404541015625,0.0302581787109375,0.85693359375,0.01038360595703125,0.054412841796875,0.04779052734375
31297,4,MC,4,MC,-1.4833984375,-0.026336669921875,-2.146484375,-0.58544921875,2.533203125,0.01568603515625,0.06732177734375,0.00807952880859375,0.038482666015625,0.87060546875
56799,4,MC,4,MC,-1.052734375,-1.908203125,-1.9345703125,-0.59130859375,3.44140625,0.01076507568359375,0.004573822021484375,0.00445556640625,0.0170745849609375,0.962890625
57100,2,HGSC,2,HGSC,-1.0986328125,-1.3974609375,1.822265625,-0.4306640625,-0.32421875,0.04095458984375,0.0303802490234375,0.759765625,0.07989501953125,0.08880615234375
53655,1,EC,1,EC,-0.21728515625,1.2578125,-2.302734375,-0.1925048828125,0.08416748046875,0.1270751953125,0.55517578125,0.015777587890625,0.1302490234375,0.1717529296875
29915,0,CC,4,MC,-0.90869140625,-0.9453125,0.33203125,-0.75927734375,0.7158203125,0.08575439453125,0.08270263671875,0.296630859375,0.099609375,0.435302734375
37307,4,MC,4,MC,-1.5517578125,0.1026611328125,-2.15234375,-0.60107421875,2.65234375,0.01309967041015625,0.06854248046875,0.0071868896484375,0.033905029296875,0.87744140625
61033,2,HGSC,2,HGSC,-1.20703125,-1.3828125,1.7294921875,-0.483642578125,-0.41357421875,0.040069580078125,0.033599853515625,0.75537109375,0.08258056640625,0.08856201171875
33839,3,LGSC,2,HGSC,-1.216796875,-0.97802734375,1.451171875,0.11492919921875,-0.498779296875,0.044403076171875,0.056396484375,0.64013671875,0.168212890625,0.091064453125
16494,2,HGSC,2,HGSC,-1.0068359375,-0.861328125,1.3076171875,0.453369140625,-0.2127685546875,0.053192138671875,0.0615234375,0.53857421875,0.2291259765625,0.11773681640625
61280,2,HGSC,2,HGSC,-1.376953125,-1.162109375,1.4287109375,-0.56982421875,0.167236328125,0.038909912109375,0.0482177734375,0.6435546875,0.08721923828125,0.1822509765625
