wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.01171875,2.376953125,-1.7265625,-0.205810546875,-0.2357177734375,0.0281524658203125,0.833984375,0.01377105712890625,0.06298828125,0.0611572265625
60928,1,EC,2,HGSC,-1.1796875,-0.2056884765625,1.064453125,-0.318115234375,-0.52490234375,0.05755615234375,0.1524658203125,0.54296875,0.13623046875,0.11077880859375
52259,0,CC,0,CC,2.515625,-1.5537109375,-2.03515625,-0.54443359375,-0.395751953125,0.8857421875,0.01513671875,0.0093536376953125,0.041534423828125,0.048187255859375
5114,2,HGSC,2,HGSC,-1.1875,-1.427734375,1.763671875,-0.468994140625,-0.443115234375,0.039886474609375,0.0313720703125,0.76318359375,0.08184814453125,0.083984375
1289,2,HGSC,4,MC,-1.033203125,0.2088623046875,-1.037109375,-0.81689453125,1.4775390625,0.052581787109375,0.18212890625,0.052398681640625,0.0653076171875,0.6474609375
30515,1,EC,1,EC,-0.99560546875,2.5546875,-1.8056640625,-0.25244140625,-0.2919921875,0.0247650146484375,0.8623046875,0.01100921630859375,0.05206298828125,0.050048828125
66,3,LGSC,1,EC,0.359375,1.626953125,-1.9765625,-0.148193359375,-0.473388671875,0.1759033203125,0.625,0.0170135498046875,0.10589599609375,0.07647705078125
17637,2,HGSC,1,EC,-1.013671875,1.783203125,-0.8740234375,-0.17431640625,-0.3818359375,0.043975830078125,0.720703125,0.050567626953125,0.101806640625,0.08270263671875
39258,3,LGSC,3,LGSC,-0.08990478515625,-0.7412109375,-2.01171875,2.408203125,-0.36181640625,0.06854248046875,0.035736083984375,0.01003265380859375,0.83349609375,0.052215576171875
7482,0,CC,0,CC,1.63671875,-1.60546875,-2.23046875,0.837890625,-0.305908203125,0.60498046875,0.0236358642578125,0.0126495361328125,0.272216796875,0.086669921875
1666,2,HGSC,2,HGSC,-1.2099609375,-1.4208984375,1.7880859375,-0.459228515625,-0.427734375,0.038238525390625,0.0309600830078125,0.76611328125,0.08099365234375,0.08355712890625
41099,3,LGSC,2,HGSC,-0.9423828125,0.135009765625,0.66064453125,-0.138916015625,-0.5146484375,0.07891845703125,0.2318115234375,0.39208984375,0.17626953125,0.12103271484375
28028,2,HGSC,2,HGSC,-1.2265625,-1.38671875,1.76953125,-0.46240234375,-0.4287109375,0.038116455078125,0.032470703125,0.7626953125,0.08184814453125,0.08465576171875
18810,1,EC,1,EC,-1.013671875,2.443359375,-1.638671875,-0.259521484375,-0.348876953125,0.02679443359375,0.849609375,0.01434326171875,0.05694580078125,0.052093505859375
29615,0,CC,0,CC,2.595703125,-1.3935546875,-1.9765625,-0.45703125,-0.385009765625,0.88720703125,0.0164337158203125,0.0091705322265625,0.041900634765625,0.0450439453125
8713,2,HGSC,2,HGSC,-1.2138671875,-1.4697265625,1.5986328125,0.0235595703125,-0.478759765625,0.041748046875,0.032318115234375,0.69482421875,0.1439208984375,0.0870361328125
51346,0,CC,2,HGSC,-1.16015625,-1.2255859375,1.599609375,-0.259033203125,-0.367919921875,0.044647216796875,0.04180908203125,0.705078125,0.10992431640625,0.09857177734375
45254,1,EC,1,EC,-1.056640625,2.630859375,-1.896484375,-0.289306640625,-0.0787353515625,0.0216522216796875,0.86474609375,0.00934600830078125,0.046630859375,0.05755615234375
56875,1,EC,1,EC,-1.0302734375,2.359375,-1.462890625,-0.257568359375,-0.294921875,0.0281219482421875,0.833984375,0.01824951171875,0.0609130859375,0.058685302734375
47020,2,HGSC,2,HGSC,-1.25,-1.451171875,1.7470703125,-0.486328125,-0.461669921875,0.038177490234375,0.031219482421875,0.7646484375,0.08197021484375,0.083984375
63289,0,CC,0,CC,2.029296875,-1.3798828125,-2.1015625,0.353515625,-0.285888671875,0.7490234375,0.0247650146484375,0.0120391845703125,0.14013671875,0.073974609375
18896,2,HGSC,3,LGSC,-1.138671875,0.36181640625,-1.66015625,1.416015625,0.235107421875,0.043670654296875,0.19580078125,0.0259246826171875,0.56201171875,0.1724853515625
22654,2,HGSC,1,EC,-0.9697265625,2.32421875,-1.87109375,0.30810546875,-0.358642578125,0.02960205078125,0.7978515625,0.01201629638671875,0.106201171875,0.054534912109375
64950,2,HGSC,2,HGSC,-1.21875,-1.4716796875,1.7802734375,-0.465087890625,-0.440673828125,0.038238525390625,0.029693603515625,0.767578125,0.081298828125,0.083251953125
39172,2,HGSC,2,HGSC,-1.1962890625,-1.4560546875,1.802734375,-0.449951171875,-0.404296875,0.038238525390625,0.0294952392578125,0.76708984375,0.08062744140625,0.08441162109375
46688,1,EC,1,EC,-1.072265625,2.603515625,-1.845703125,-0.3203125,-0.06884765625,0.0218353271484375,0.8623046875,0.01007843017578125,0.04632568359375,0.0595703125
20312,2,HGSC,3,LGSC,-1.298828125,-1.435546875,0.26416015625,1.7158203125,-0.39306640625,0.033905029296875,0.029571533203125,0.1617431640625,0.69091796875,0.0838623046875
5992,2,HGSC,2,HGSC,-1.1845703125,-1.4169921875,1.767578125,-0.447265625,-0.4296875,0.039764404296875,0.031494140625,0.76123046875,0.08306884765625,0.08453369140625
52846,1,EC,1,EC,-0.9521484375,2.6640625,-1.7939453125,-0.17578125,-0.2802734375,0.0233917236328125,0.8701171875,0.01007843017578125,0.05084228515625,0.0457763671875
14401,1,EC,2,HGSC,-1.2529296875,0.260009765625,0.541015625,-0.4892578125,-0.458984375,0.0628662109375,0.285400390625,0.3779296875,0.1348876953125,0.1390380859375
34247,2,HGSC,2,HGSC,-1.1494140625,-1.3740234375,1.8466796875,-0.3720703125,-0.36572265625,0.0382080078125,0.030517578125,0.7646484375,0.0831298828125,0.08367919921875
7204,1,EC,1,EC,-0.99072265625,2.603515625,-1.8408203125,-0.2210693359375,-0.289306640625,0.0238189697265625,0.86669921875,0.0101776123046875,0.051422119140625,0.04803466796875
31297,4,MC,4,MC,-1.3388671875,-0.9248046875,-2.103515625,-0.54638671875,3.14453125,0.01067352294921875,0.016143798828125,0.00496673583984375,0.0235748291015625,0.94482421875
56799,4,MC,4,MC,-1.1640625,-1.7353515625,-1.984375,-0.5234375,3.248046875,0.0115814208984375,0.006542205810546875,0.005100250244140625,0.02197265625,0.95458984375
57100,2,HGSC,2,HGSC,-1.0498046875,-1.3408203125,1.8017578125,-0.3876953125,-0.33203125,0.04339599609375,0.032440185546875,0.7509765625,0.0841064453125,0.08892822265625
53655,1,EC,1,EC,-0.265869140625,1.6494140625,-2.0234375,-0.256591796875,-0.29248046875,0.1005859375,0.6826171875,0.0173492431640625,0.10150146484375,0.097900390625
29915,0,CC,4,MC,-0.385498046875,0.343017578125,-1.9404296875,-0.61572265625,1.0625,0.1199951171875,0.2486572265625,0.0253448486328125,0.0953369140625,0.5107421875
37307,4,MC,4,MC,-1.404296875,-0.1221923828125,-2.068359375,-0.490234375,2.640625,0.01544952392578125,0.055694580078125,0.0079498291015625,0.038543701171875,0.88232421875
61033,2,HGSC,2,HGSC,-1.2587890625,-1.4287109375,1.564453125,-0.51806640625,-0.21044921875,0.042327880859375,0.03570556640625,0.71240234375,0.08880615234375,0.1207275390625
33839,3,LGSC,3,LGSC,-0.994140625,-1.0654296875,0.325439453125,1.2431640625,-0.412841796875,0.059417724609375,0.055328369140625,0.2222900390625,0.556640625,0.10626220703125
