wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
4134,4,MC,4,MC,-1.185546875,-1.484375,-2.08984375,-0.501953125,3.353515625,0.01023101806640625,0.007587432861328125,0.00414276123046875,0.020263671875,0.9580078125
34822,1,EC,2,HGSC,-0.0648193359375,0.04833984375,0.2315673828125,-0.71435546875,-0.79541015625,0.2237548828125,0.25048828125,0.301025390625,0.11688232421875,0.1077880859375
970,2,HGSC,2,HGSC,-1.2568359375,-1.2177734375,1.7431640625,-0.373046875,-0.35400390625,0.037017822265625,0.038482666015625,0.74365234375,0.089599609375,0.09130859375
14312,4,MC,4,MC,-1.2685546875,-1.3671875,-2.01953125,-0.56640625,3.2265625,0.01064300537109375,0.0096435546875,0.0050201416015625,0.0214691162109375,0.953125
28736,1,EC,1,EC,-1.05078125,2.60546875,-1.771484375,-0.277587890625,-0.1658935546875,0.0223236083984375,0.8642578125,0.01085662841796875,0.048370361328125,0.0540771484375
34688,3,LGSC,3,LGSC,-0.70458984375,0.8818359375,-1.8544921875,2.046875,-0.54638671875,0.04339599609375,0.2120361328125,0.01374053955078125,0.68017578125,0.05084228515625
15671,1,EC,1,EC,-0.9697265625,2.63671875,-1.79296875,-0.2154541015625,-0.2493896484375,0.0235595703125,0.86767578125,0.01033782958984375,0.050079345703125,0.04840087890625
52375,0,CC,0,CC,2.638671875,-1.3759765625,-1.900390625,-0.40625,-0.43212890625,0.890625,0.016082763671875,0.00951385498046875,0.042388916015625,0.04132080078125
38019,4,MC,4,MC,-1.287109375,-0.4189453125,-2.345703125,-0.6806640625,2.90234375,0.01397705078125,0.033294677734375,0.004848480224609375,0.025634765625,0.92236328125
51021,2,HGSC,2,HGSC,-1.2109375,-1.3818359375,1.845703125,-0.449462890625,-0.39111328125,0.036346435546875,0.0306396484375,0.7724609375,0.07781982421875,0.08251953125
