wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
8985,3,LGSC,3,LGSC,-1.26953125,-1.5126953125,-0.9970703125,2.94921875,0.24169921875,0.0132293701171875,0.0103759765625,0.0173797607421875,0.89892578125,0.059967041015625
14312,4,MC,4,MC,-0.80615234375,-1.525390625,-0.6220703125,-0.63134765625,1.583984375,0.06756591796875,0.032928466796875,0.08123779296875,0.08050537109375,0.73779296875
6140,2,HGSC,2,HGSC,-1.2265625,-1.4921875,1.7734375,-0.50146484375,-0.4306640625,0.03826904296875,0.0293426513671875,0.7685546875,0.07904052734375,0.0848388671875
30986,4,MC,4,MC,-1.36328125,-1.6201171875,-2.064453125,-0.1575927734375,3.42578125,0.0079498291015625,0.0061492919921875,0.00394439697265625,0.02655029296875,0.95556640625
6449,0,CC,0,CC,2.49609375,-1.0205078125,-1.8271484375,-0.299072265625,-0.271240234375,0.85693359375,0.02545166015625,0.01136016845703125,0.0523681640625,0.0538330078125
9341,2,HGSC,2,HGSC,-1.1533203125,-1.4111328125,1.67578125,-0.179931640625,-0.349853515625,0.042388916015625,0.03277587890625,0.7177734375,0.11224365234375,0.0947265625
18196,2,HGSC,2,HGSC,-1.142578125,-1.2978515625,1.8193359375,-0.43115234375,-0.3427734375,0.039276123046875,0.03363037109375,0.759765625,0.08001708984375,0.08740234375
39365,2,HGSC,2,HGSC,-1.341796875,-1.265625,1.34765625,-0.435302734375,-0.066650390625,0.04376220703125,0.047210693359375,0.64404296875,0.1082763671875,0.1566162109375
22290,0,CC,0,CC,2.73046875,-1.3818359375,-1.921875,-0.4169921875,-0.394775390625,0.8984375,0.01470947265625,0.008575439453125,0.038604736328125,0.039459228515625
58895,2,HGSC,2,HGSC,-1.09765625,-1.341796875,1.8486328125,-0.3232421875,-0.51318359375,0.04034423828125,0.0316162109375,0.76806640625,0.0875244140625,0.0723876953125
64629,2,HGSC,2,HGSC,-1.140625,-1.34765625,1.84765625,-0.3740234375,-0.37060546875,0.038482666015625,0.03131103515625,0.76416015625,0.0828857421875,0.0831298828125
61961,0,CC,0,CC,2.611328125,-1.4931640625,-1.9453125,-0.377685546875,-0.31103515625,0.88427734375,0.01458740234375,0.00927734375,0.04449462890625,0.047576904296875
44804,1,EC,1,EC,-1.029296875,2.67578125,-2.08203125,-0.419921875,-0.381591796875,0.0218505859375,0.888671875,0.00762939453125,0.040191650390625,0.041778564453125
32035,2,HGSC,2,HGSC,-1.2392578125,-1.2744140625,1.7978515625,-0.49365234375,-0.56884765625,0.037200927734375,0.035919189453125,0.77587890625,0.07843017578125,0.07275390625
40503,1,EC,1,EC,-1.1181640625,2.705078125,-2.029296875,-0.425537109375,-0.4697265625,0.0195770263671875,0.89599609375,0.00787353515625,0.039154052734375,0.037445068359375
63121,1,EC,1,EC,-1.0498046875,2.615234375,-1.7666015625,-0.49560546875,-0.433349609375,0.0226593017578125,0.884765625,0.0110626220703125,0.0394287109375,0.041961669921875
27315,0,CC,0,CC,2.673828125,-1.4267578125,-1.92578125,-0.410888671875,-0.422119140625,0.89501953125,0.01482391357421875,0.00899505615234375,0.040924072265625,0.04046630859375
14532,4,MC,4,MC,-1.2939453125,-1.0068359375,-2.279296875,-0.83935546875,3.25,0.01016998291015625,0.0135498046875,0.003795623779296875,0.016021728515625,0.95654296875
50304,1,EC,1,EC,-1.1923828125,2.59765625,-1.7080078125,-0.494873046875,-0.291748046875,0.019866943359375,0.87939453125,0.01186370849609375,0.0399169921875,0.048919677734375
42549,0,CC,0,CC,2.740234375,-1.482421875,-2.005859375,-0.40625,-0.3251953125,0.8984375,0.0131683349609375,0.00780487060546875,0.03863525390625,0.041900634765625
30369,0,CC,0,CC,2.634765625,-1.3525390625,-1.6982421875,-0.2415771484375,-0.3466796875,0.8779296875,0.01629638671875,0.01152801513671875,0.049468994140625,0.044525146484375
52438,2,HGSC,2,HGSC,-1.2255859375,-1.5068359375,1.7998046875,-0.48828125,-0.36669921875,0.03729248046875,0.0281524658203125,0.7685546875,0.0780029296875,0.08807373046875
61089,2,HGSC,2,HGSC,-1.248046875,-1.5869140625,1.806640625,-0.477294921875,-0.369384765625,0.036376953125,0.025909423828125,0.771484375,0.07861328125,0.08758544921875
51021,2,HGSC,2,HGSC,-1.25,-1.4169921875,1.7666015625,-0.4912109375,-0.421142578125,0.0374755859375,0.031707763671875,0.76513671875,0.08001708984375,0.0858154296875
