wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
61823,1,EC,1,EC,-0.935546875,2.78515625,-2.080078125,-0.219970703125,-0.16796875,0.0213623046875,0.88232421875,0.006801605224609375,0.043701171875,0.0460205078125
64824,0,CC,0,CC,1.81640625,-0.2215576171875,-2.380859375,-0.58544921875,-0.16064453125,0.7275390625,0.09478759765625,0.0109405517578125,0.06585693359375,0.10076904296875
54408,1,EC,1,EC,-1.0341796875,2.607421875,-1.9326171875,-0.320068359375,-0.1685791015625,0.022735595703125,0.86767578125,0.0092620849609375,0.04644775390625,0.054046630859375
44804,1,EC,1,EC,-1.0068359375,2.54296875,-1.857421875,-0.280029296875,-0.182861328125,0.0246429443359375,0.85791015625,0.010528564453125,0.05096435546875,0.056182861328125
31473,2,HGSC,2,HGSC,-1.2587890625,-1.46875,1.8095703125,-0.476318359375,-0.51025390625,0.03619384765625,0.02935791015625,0.77880859375,0.07916259765625,0.0765380859375
50712,2,HGSC,2,HGSC,-1.1875,-1.3974609375,1.888671875,-0.40869140625,-0.391845703125,0.035858154296875,0.0290679931640625,0.77734375,0.078125,0.0794677734375
10800,1,EC,1,EC,-1.0361328125,2.564453125,-1.990234375,-0.256103515625,-0.1273193359375,0.0234375,0.8583984375,0.00902557373046875,0.051116943359375,0.05816650390625
52438,2,HGSC,2,HGSC,-1.3193359375,-1.2763671875,1.775390625,-0.4775390625,-0.438720703125,0.034637451171875,0.036163330078125,0.76513671875,0.08038330078125,0.0836181640625
15671,1,EC,1,EC,-0.99951171875,2.591796875,-1.80078125,-0.283447265625,-0.318115234375,0.023956298828125,0.869140625,0.01074981689453125,0.04901123046875,0.047332763671875
20205,0,CC,0,CC,2.5,-1.2734375,-1.9150390625,-0.57763671875,-0.406494140625,0.88037109375,0.020233154296875,0.010650634765625,0.040557861328125,0.048126220703125
42549,0,CC,0,CC,2.662109375,-1.419921875,-1.83984375,-0.37158203125,-0.314208984375,0.88720703125,0.0149688720703125,0.00983428955078125,0.042724609375,0.04522705078125
16986,2,HGSC,2,HGSC,-1.291015625,-1.5107421875,1.720703125,-0.5009765625,-0.486328125,0.03765869140625,0.03021240234375,0.76513671875,0.08294677734375,0.08416748046875
51032,1,EC,1,EC,0.75390625,1.2548828125,-2.11328125,-0.465576171875,-0.58349609375,0.30615234375,0.50537109375,0.0174102783203125,0.0904541015625,0.08038330078125
3264,2,HGSC,2,HGSC,-1.2783203125,-1.5439453125,1.7890625,-0.481689453125,-0.470703125,0.03607177734375,0.0276641845703125,0.775390625,0.08001708984375,0.0809326171875
7490,1,EC,1,EC,-0.75146484375,2.13671875,-1.560546875,-0.1552734375,-0.332275390625,0.043975830078125,0.78955078125,0.0195770263671875,0.079833984375,0.06689453125
51679,1,EC,1,EC,-1.080078125,2.595703125,-1.880859375,-0.273193359375,-0.1923828125,0.0219268798828125,0.86572265625,0.00984954833984375,0.04913330078125,0.05328369140625
55287,0,CC,0,CC,2.712890625,-1.5625,-2.103515625,-0.423583984375,-0.391357421875,0.90087890625,0.0125274658203125,0.007289886474609375,0.03912353515625,0.0404052734375
13364,2,HGSC,2,HGSC,-1.1748046875,-1.4716796875,1.81640625,-0.435791015625,-0.380859375,0.03851318359375,0.02862548828125,0.76708984375,0.0806884765625,0.085205078125
9183,3,LGSC,3,LGSC,-1.16015625,-1.310546875,-2.111328125,3.548828125,-0.273681640625,0.0086517333984375,0.007442474365234375,0.0033416748046875,0.95947265625,0.02099609375
35953,1,EC,1,EC,-0.98291015625,2.486328125,-1.8447265625,-0.2149658203125,-0.3193359375,0.026580810546875,0.853515625,0.01122283935546875,0.057281494140625,0.051605224609375
