wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.9873046875,2.32421875,-1.70703125,-0.2364501953125,-0.2440185546875,0.030181884765625,0.82763671875,0.0146942138671875,0.06396484375,0.0634765625
60928,1,EC,2,HGSC,-1.1494140625,0.07415771484375,0.841796875,-0.28271484375,-0.5732421875,0.06298828125,0.2139892578125,0.461181640625,0.1497802734375,0.11199951171875
52259,0,CC,0,CC,2.4375,-1.62109375,-2.03125,-0.56640625,-0.35009765625,0.87744140625,0.0151519775390625,0.0100555419921875,0.04351806640625,0.05401611328125
5114,2,HGSC,2,HGSC,-1.1806640625,-1.412109375,1.7607421875,-0.468994140625,-0.4462890625,0.04022216796875,0.03192138671875,0.76220703125,0.08197021484375,0.0838623046875
1289,2,HGSC,4,MC,-1.0380859375,0.64111328125,-1.232421875,-0.79443359375,1.3076171875,0.05291748046875,0.28369140625,0.043548583984375,0.0675048828125,0.55224609375
30515,1,EC,1,EC,-0.99462890625,2.5703125,-1.8193359375,-0.23828125,-0.2890625,0.0244293212890625,0.86328125,0.010711669921875,0.05206298828125,0.049468994140625
66,3,LGSC,0,CC,1.1142578125,0.98583984375,-2.013671875,-0.23828125,-0.5166015625,0.420654296875,0.369873046875,0.0184326171875,0.1087646484375,0.08233642578125
17637,2,HGSC,1,EC,-0.99169921875,1.962890625,-1.07421875,-0.1700439453125,-0.38525390625,0.039642333984375,0.7607421875,0.0364990234375,0.09014892578125,0.07269287109375
39258,3,LGSC,3,LGSC,-0.10882568359375,-0.9052734375,-1.9697265625,2.546875,-0.316162109375,0.06005859375,0.027069091796875,0.00933837890625,0.85498046875,0.048797607421875
7482,0,CC,0,CC,1.6162109375,-1.591796875,-2.21875,0.84130859375,-0.27685546875,0.59765625,0.024169921875,0.012908935546875,0.275390625,0.09002685546875
1666,2,HGSC,2,HGSC,-1.201171875,-1.4140625,1.7978515625,-0.4462890625,-0.420166015625,0.038177490234375,0.0308685302734375,0.76611328125,0.08123779296875,0.0833740234375
41099,3,LGSC,2,HGSC,-0.9619140625,0.01378631591796875,0.79052734375,-0.1273193359375,-0.5546875,0.07562255859375,0.2005615234375,0.43603515625,0.1741943359375,0.11358642578125
28028,2,HGSC,2,HGSC,-1.2060546875,-1.3544921875,1.796875,-0.42431640625,-0.424072265625,0.03790283203125,0.032684326171875,0.763671875,0.08282470703125,0.0828857421875
18810,1,EC,1,EC,-0.9951171875,2.4765625,-1.673828125,-0.2320556640625,-0.3681640625,0.026519775390625,0.853515625,0.01345062255859375,0.056884765625,0.04962158203125
29615,0,CC,0,CC,2.607421875,-1.3984375,-1.9697265625,-0.447265625,-0.38232421875,0.88818359375,0.01617431640625,0.00913238525390625,0.0418701171875,0.044677734375
8713,2,HGSC,2,HGSC,-1.2265625,-1.4140625,1.6025390625,0.00981903076171875,-0.468505859375,0.04107666015625,0.0340576171875,0.69580078125,0.1414794921875,0.08770751953125
51346,0,CC,2,HGSC,-1.1259765625,-1.216796875,1.5166015625,-0.141357421875,-0.388671875,0.048248291015625,0.044036865234375,0.677734375,0.129150390625,0.100830078125
45254,1,EC,1,EC,-1.076171875,2.61328125,-1.88671875,-0.32470703125,-0.05621337890625,0.021575927734375,0.86328125,0.00959014892578125,0.04571533203125,0.059814453125
56875,1,EC,1,EC,-1.0087890625,2.44140625,-1.5517578125,-0.25048828125,-0.275634765625,0.0268096923828125,0.8447265625,0.01557159423828125,0.057220458984375,0.055816650390625
47020,2,HGSC,2,HGSC,-1.2392578125,-1.4482421875,1.7578125,-0.4765625,-0.447265625,0.038177490234375,0.030975341796875,0.7646484375,0.08184814453125,0.08428955078125
63289,0,CC,0,CC,1.9453125,-1.365234375,-2.119140625,0.491455078125,-0.296875,0.7177734375,0.02618408203125,0.01232147216796875,0.167724609375,0.07623291015625
18896,2,HGSC,3,LGSC,-1.119140625,0.32373046875,-0.76123046875,0.8525390625,0.3388671875,0.05511474609375,0.2332763671875,0.078857421875,0.39599609375,0.23681640625
22654,2,HGSC,1,EC,-0.97412109375,2.19921875,-1.927734375,0.513671875,-0.395751953125,0.031768798828125,0.7587890625,0.012237548828125,0.140625,0.056640625
64950,2,HGSC,2,HGSC,-1.21875,-1.4794921875,1.78125,-0.46240234375,-0.437744140625,0.0382080078125,0.0294342041015625,0.767578125,0.0814208984375,0.08343505859375
