wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.96435546875,2.298828125,-1.7099609375,-0.1756591796875,-0.23291015625,0.0313720703125,0.8193359375,0.0148773193359375,0.06903076171875,0.065185546875
60928,1,EC,2,HGSC,-1.16796875,-0.202392578125,1.046875,-0.3359375,-0.6103515625,0.059417724609375,0.156005859375,0.54443359375,0.136474609375,0.103759765625
52259,0,CC,0,CC,2.48046875,-1.59375,-2.056640625,-0.54931640625,-0.361083984375,0.88134765625,0.01499176025390625,0.00943756103515625,0.0426025390625,0.051422119140625
5114,2,HGSC,2,HGSC,-1.1923828125,-1.451171875,1.7705078125,-0.469970703125,-0.446044921875,0.039520263671875,0.030517578125,0.76513671875,0.0814208984375,0.0833740234375
1289,2,HGSC,4,MC,-0.9892578125,0.7314453125,-1.2509765625,-0.7724609375,1.267578125,0.055084228515625,0.307861328125,0.042388916015625,0.06842041015625,0.5263671875
30515,1,EC,1,EC,-0.9775390625,2.572265625,-1.8193359375,-0.231689453125,-0.326171875,0.02484130859375,0.8642578125,0.01070404052734375,0.0523681640625,0.047637939453125
66,3,LGSC,1,EC,0.383056640625,1.697265625,-1.9326171875,-0.177734375,-0.5556640625,0.1729736328125,0.6435546875,0.0170745849609375,0.09869384765625,0.067626953125
17637,2,HGSC,1,EC,-0.9892578125,1.9951171875,-1.1181640625,-0.174560546875,-0.391357421875,0.03887939453125,0.7685546875,0.0341796875,0.0877685546875,0.0706787109375
39258,3,LGSC,3,LGSC,-0.1434326171875,-0.76123046875,-2.01953125,2.51953125,-0.332763671875,0.059326171875,0.031982421875,0.00908660888671875,0.8505859375,0.049072265625
7482,0,CC,0,CC,1.5625,-1.5751953125,-2.203125,0.876953125,-0.253662109375,0.5771484375,0.0250396728515625,0.01335906982421875,0.290771484375,0.0938720703125
1666,2,HGSC,2,HGSC,-1.2138671875,-1.447265625,1.78515625,-0.45751953125,-0.419189453125,0.038177490234375,0.0302276611328125,0.765625,0.081298828125,0.08447265625
41099,3,LGSC,2,HGSC,-0.99951171875,-0.458251953125,1.1865234375,-0.1934814453125,-0.5498046875,0.0648193359375,0.11138916015625,0.5771484375,0.1451416015625,0.10162353515625
28028,2,HGSC,2,HGSC,-1.220703125,-1.3955078125,1.7783203125,-0.447021484375,-0.441162109375,0.0380859375,0.031982421875,0.76416015625,0.08258056640625,0.08306884765625
18810,1,EC,1,EC,-1.00390625,2.474609375,-1.66796875,-0.224609375,-0.39404296875,0.0263519287109375,0.85400390625,0.0135650634765625,0.05743408203125,0.048492431640625
29615,0,CC,0,CC,2.59765625,-1.3818359375,-1.9638671875,-0.44775390625,-0.386474609375,0.88720703125,0.0165863037109375,0.00926971435546875,0.042205810546875,0.04486083984375
8713,2,HGSC,2,HGSC,-1.2529296875,-1.4521484375,1.4990234375,0.148681640625,-0.49072265625,0.042205810546875,0.034576416015625,0.66162109375,0.17138671875,0.0904541015625
51346,0,CC,2,HGSC,-1.15234375,-1.2255859375,1.50390625,-0.1563720703125,-0.367431640625,0.047454833984375,0.044097900390625,0.67578125,0.1285400390625,0.10406494140625
45254,1,EC,1,EC,-1.0595703125,2.638671875,-1.919921875,-0.3115234375,-0.11199951171875,0.021514892578125,0.86865234375,0.00910186767578125,0.045440673828125,0.05548095703125
56875,1,EC,1,EC,-0.98779296875,2.40234375,-1.51171875,-0.264404296875,-0.3212890625,0.028350830078125,0.84130859375,0.01678466796875,0.058441162109375,0.055206298828125
47020,2,HGSC,2,HGSC,-1.2451171875,-1.46875,1.7587890625,-0.482421875,-0.45361328125,0.037994384765625,0.0303802490234375,0.76611328125,0.08148193359375,0.0838623046875
63289,0,CC,0,CC,2.1328125,-1.30859375,-2.09375,0.326171875,-0.335693359375,0.77197265625,0.02471923828125,0.01126861572265625,0.126708984375,0.06536865234375
18896,2,HGSC,3,LGSC,-1.0595703125,-0.19873046875,-0.37939453125,1.025390625,0.2147216796875,0.0589599609375,0.139404296875,0.11639404296875,0.474365234375,0.2108154296875
22654,2,HGSC,1,EC,-0.93359375,2.232421875,-1.9228515625,0.438232421875,-0.44970703125,0.032623291015625,0.7734375,0.0121307373046875,0.128662109375,0.052947998046875
64950,2,HGSC,2,HGSC,-1.234375,-1.50390625,1.7705078125,-0.47412109375,-0.447998046875,0.038055419921875,0.029052734375,0.76806640625,0.08135986328125,0.08355712890625
39172,2,HGSC,2,HGSC,-1.2099609375,-1.4853515625,1.78515625,-0.4580078125,-0.4140625,0.038330078125,0.02911376953125,0.76611328125,0.081298828125,0.0849609375
46688,1,EC,1,EC,-1.078125,2.595703125,-1.865234375,-0.33740234375,-0.06109619140625,0.0218658447265625,0.86181640625,0.00995635986328125,0.045867919921875,0.06048583984375
20312,2,HGSC,3,LGSC,-1.3056640625,-1.482421875,-0.314453125,2.349609375,-0.368896484375,0.0218505859375,0.018310546875,0.058868408203125,0.84521484375,0.055755615234375
5992,2,HGSC,2,HGSC,-1.2373046875,-1.4375,1.75390625,-0.48486328125,-0.46923828125,0.0384521484375,0.031463623046875,0.765625,0.08160400390625,0.0828857421875
52846,1,EC,1,EC,-0.95556640625,2.658203125,-1.7978515625,-0.177490234375,-0.30517578125,0.0234527587890625,0.87060546875,0.010101318359375,0.05108642578125,0.044952392578125
14401,1,EC,2,HGSC,-1.2353515625,0.1910400390625,0.61962890625,-0.473876953125,-0.484375,0.063232421875,0.26318359375,0.404052734375,0.1353759765625,0.134033203125
34247,2,HGSC,2,HGSC,-1.1298828125,-1.3359375,1.8466796875,-0.359130859375,-0.365966796875,0.038848876953125,0.0316162109375,0.76220703125,0.083984375,0.0833740234375
7204,1,EC,1,EC,-0.98583984375,2.59375,-1.8486328125,-0.2298583984375,-0.2998046875,0.0241546630859375,0.8662109375,0.01019287109375,0.05145263671875,0.0479736328125
31297,4,MC,4,MC,-1.341796875,-0.78125,-2.107421875,-0.56884765625,3.0390625,0.01172637939453125,0.020538330078125,0.005451202392578125,0.025390625,0.93701171875
56799,4,MC,4,MC,-1.1708984375,-1.7080078125,-1.97265625,-0.5380859375,3.259765625,0.01137542724609375,0.006649017333984375,0.00510406494140625,0.02142333984375,0.95556640625
57100,2,HGSC,2,HGSC,-1.0576171875,-1.3671875,1.7919921875,-0.405517578125,-0.338134765625,0.043487548828125,0.03192138671875,0.751953125,0.08349609375,0.08929443359375
53655,1,EC,1,EC,-0.34130859375,1.56640625,-2.1328125,-0.28662109375,-0.0936279296875,0.09765625,0.65771484375,0.0162811279296875,0.1031494140625,0.1251220703125
29915,0,CC,4,MC,-0.408935546875,0.04949951171875,-1.8271484375,-0.708984375,1.30859375,0.10943603515625,0.173095703125,0.0265045166015625,0.08111572265625,0.60986328125
37307,4,MC,4,MC,-1.4150390625,-0.2041015625,-2.11328125,-0.56005859375,2.765625,0.01377105712890625,0.046234130859375,0.0068511962890625,0.032379150390625,0.90087890625
