wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.998046875,2.37890625,-1.724609375,-0.2203369140625,-0.254150390625,0.028533935546875,0.83544921875,0.01380157470703125,0.062103271484375,0.060028076171875
60928,1,EC,2,HGSC,-1.1630859375,0.1944580078125,0.73095703125,-0.2705078125,-0.5498046875,0.063232421875,0.2457275390625,0.420166015625,0.154296875,0.11669921875
52259,0,CC,0,CC,2.494140625,-1.5654296875,-2.01953125,-0.55810546875,-0.353759765625,0.88232421875,0.015228271484375,0.00966644287109375,0.04168701171875,0.0511474609375
5114,2,HGSC,2,HGSC,-1.18359375,-1.4189453125,1.7666015625,-0.464111328125,-0.443359375,0.0399169921875,0.03155517578125,0.7626953125,0.08197021484375,0.08367919921875
1289,2,HGSC,4,MC,-1.0302734375,0.2890625,-1.259765625,-0.771484375,1.6083984375,0.048004150390625,0.1796875,0.038177490234375,0.06219482421875,0.671875
30515,1,EC,1,EC,-0.9736328125,2.5546875,-1.7978515625,-0.2353515625,-0.302978515625,0.0252838134765625,0.861328125,0.01108551025390625,0.052886962890625,0.0494384765625
66,3,LGSC,1,EC,0.75244140625,1.27734375,-2.025390625,-0.2022705078125,-0.441650390625,0.290771484375,0.4912109375,0.01806640625,0.11187744140625,0.08807373046875
17637,2,HGSC,1,EC,-1.0224609375,1.7314453125,-0.81494140625,-0.18505859375,-0.3896484375,0.045196533203125,0.70947265625,0.05560302734375,0.10443115234375,0.0850830078125
39258,3,LGSC,3,LGSC,-0.12164306640625,-1.1015625,-1.9345703125,2.638671875,-0.29638671875,0.05499267578125,0.0206451416015625,0.00897216796875,0.869140625,0.046173095703125
7482,0,CC,0,CC,1.5419921875,-1.5625,-2.173828125,0.85546875,-0.2900390625,0.5771484375,0.02587890625,0.01404571533203125,0.29052734375,0.0924072265625
1666,2,HGSC,2,HGSC,-1.205078125,-1.4189453125,1.7958984375,-0.449951171875,-0.421142578125,0.038116455078125,0.0307769775390625,0.7666015625,0.08111572265625,0.08349609375
41099,3,LGSC,2,HGSC,-0.96826171875,0.1099853515625,0.68798828125,-0.16552734375,-0.54345703125,0.0772705078125,0.2271728515625,0.405029296875,0.1724853515625,0.1181640625
28028,2,HGSC,2,HGSC,-1.2197265625,-1.3681640625,1.7724609375,-0.439208984375,-0.42529296875,0.038177490234375,0.032928466796875,0.76123046875,0.0833740234375,0.08453369140625
