wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.99169921875,2.38671875,-1.736328125,-0.2255859375,-0.24462890625,0.0285186767578125,0.83642578125,0.01354217529296875,0.061370849609375,0.060211181640625
60928,1,EC,2,HGSC,-1.169921875,0.019927978515625,0.8671875,-0.310791015625,-0.56103515625,0.0618896484375,0.2034912109375,0.474609375,0.1461181640625,0.11383056640625
52259,0,CC,0,CC,2.49609375,-1.5615234375,-2.021484375,-0.55859375,-0.3779296875,0.88330078125,0.0152740478515625,0.0096435546875,0.041656494140625,0.049896240234375
5114,2,HGSC,2,HGSC,-1.181640625,-1.3974609375,1.7587890625,-0.46484375,-0.447509765625,0.04022216796875,0.03240966796875,0.76123046875,0.0823974609375,0.08380126953125
1289,2,HGSC,4,MC,-0.98046875,0.275634765625,-1.1650390625,-0.794921875,1.5185546875,0.053436279296875,0.1876220703125,0.04443359375,0.0643310546875,0.650390625
30515,1,EC,1,EC,-0.98291015625,2.56640625,-1.818359375,-0.2435302734375,-0.298828125,0.024810791015625,0.86328125,0.01076507568359375,0.051971435546875,0.0491943359375
66,3,LGSC,1,EC,0.58154296875,1.4580078125,-2.03515625,-0.283935546875,-0.445556640625,0.235107421875,0.564453125,0.0171661376953125,0.09893798828125,0.08416748046875
17637,2,HGSC,1,EC,-1.01171875,1.763671875,-0.8505859375,-0.1783447265625,-0.392822265625,0.044677734375,0.716796875,0.052490234375,0.10284423828125,0.0830078125
39258,3,LGSC,3,LGSC,-0.2298583984375,-0.83642578125,-1.9775390625,2.56640625,-0.3251953125,0.0526123046875,0.0286712646484375,0.00916290283203125,0.86181640625,0.047821044921875
7482,0,CC,0,CC,1.5478515625,-1.552734375,-2.1796875,0.9169921875,-0.3466796875,0.57080078125,0.0257110595703125,0.01373291015625,0.3037109375,0.08587646484375
1666,2,HGSC,2,HGSC,-1.2109375,-1.4189453125,1.7939453125,-0.448974609375,-0.422119140625,0.0379638671875,0.0308380126953125,0.76611328125,0.08135986328125,0.08355712890625
41099,3,LGSC,2,HGSC,-0.95458984375,0.0789794921875,0.7119140625,-0.1533203125,-0.53125,0.0777587890625,0.2186279296875,0.41162109375,0.1732177734375,0.11871337890625
28028,2,HGSC,2,HGSC,-1.216796875,-1.3779296875,1.7890625,-0.442626953125,-0.431396484375,0.037841796875,0.0322265625,0.7646484375,0.08209228515625,0.0830078125
18810,1,EC,1,EC,-1.00390625,2.494140625,-1.7119140625,-0.256591796875,-0.331298828125,0.0258941650390625,0.85595703125,0.01275634765625,0.0546875,0.050750732421875
29615,0,CC,0,CC,2.6015625,-1.3974609375,-1.9814453125,-0.45361328125,-0.385009765625,0.88818359375,0.0162811279296875,0.0090789794921875,0.041839599609375,0.0447998046875
8713,2,HGSC,2,HGSC,-1.23046875,-1.4482421875,1.5751953125,0.037353515625,-0.475341796875,0.0416259765625,0.033477783203125,0.6884765625,0.14794921875,0.08856201171875
51346,0,CC,2,HGSC,-1.171875,-1.251953125,1.5859375,-0.20947265625,-0.357666015625,0.0443115234375,0.0408935546875,0.69873046875,0.11602783203125,0.10003662109375
45254,1,EC,1,EC,-1.0771484375,2.640625,-1.8857421875,-0.310546875,-0.061431884765625,0.0210418701171875,0.8662109375,0.009368896484375,0.0452880859375,0.05810546875
56875,1,EC,1,EC,-1.0009765625,2.376953125,-1.478515625,-0.248779296875,-0.28564453125,0.0284881591796875,0.8349609375,0.017669677734375,0.060455322265625,0.058258056640625
47020,2,HGSC,2,HGSC,-1.240234375,-1.453125,1.755859375,-0.47802734375,-0.45751953125,0.038238525390625,0.030914306640625,0.76513671875,0.08197021484375,0.08367919921875
63289,0,CC,0,CC,1.9287109375,-1.4208984375,-2.130859375,0.4140625,-0.225341796875,0.72021484375,0.0252838134765625,0.01242828369140625,0.158447265625,0.08355712890625
18896,2,HGSC,3,LGSC,-1.0615234375,0.06414794921875,-1.3193359375,1.2041015625,0.517578125,0.05169677734375,0.1593017578125,0.039947509765625,0.498291015625,0.250732421875
22654,2,HGSC,1,EC,-0.97021484375,2.27734375,-1.880859375,0.3671875,-0.382080078125,0.030548095703125,0.78564453125,0.0122833251953125,0.1163330078125,0.05499267578125
