wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
8531,1,EC,1,EC,-1.087890625,2.57421875,-2.052734375,-0.319580078125,-0.157958984375,0.022216796875,0.865234375,0.0084686279296875,0.04791259765625,0.056304931640625
13364,2,HGSC,2,HGSC,-1.1513671875,-1.392578125,1.8125,-0.388427734375,-0.427978515625,0.0394287109375,0.030975341796875,0.763671875,0.08453369140625,0.081298828125
47837,2,HGSC,2,HGSC,-1.251953125,-1.4990234375,1.7685546875,-0.5087890625,-0.50732421875,0.037750244140625,0.02947998046875,0.77392578125,0.079345703125,0.0794677734375
15486,0,CC,0,CC,2.564453125,-1.427734375,-1.9697265625,-0.36279296875,-0.501953125,0.88525390625,0.0163421630859375,0.0095062255859375,0.04742431640625,0.041259765625
21020,4,MC,4,MC,-1.197265625,-1.4501953125,-2.169921875,-0.474365234375,3.43359375,0.00936126708984375,0.00727081298828125,0.0035400390625,0.019287109375,0.96044921875
41361,2,HGSC,2,HGSC,-1.154296875,-1.3642578125,1.755859375,-0.4150390625,-0.388427734375,0.04095458984375,0.033203125,0.751953125,0.08575439453125,0.08807373046875
30794,2,HGSC,2,HGSC,-0.45849609375,-1.2109375,1.119140625,-0.23046875,-0.59033203125,0.118408203125,0.0557861328125,0.5732421875,0.148681640625,0.103759765625
1252,2,HGSC,2,HGSC,-1.2041015625,-1.41796875,1.8369140625,-0.46875,-0.43115234375,0.03704833984375,0.0299224853515625,0.775390625,0.07733154296875,0.08026123046875
62641,2,HGSC,2,HGSC,-1.123046875,-1.4814453125,1.7275390625,-0.496826171875,-0.481689453125,0.043914794921875,0.03070068359375,0.759765625,0.0821533203125,0.08343505859375
34690,1,EC,1,EC,-0.93212890625,2.376953125,-1.994140625,-0.323974609375,-0.3330078125,0.0308990478515625,0.84521484375,0.01068115234375,0.0567626953125,0.056243896484375
3191,0,CC,0,CC,2.638671875,-1.50390625,-2.07421875,-0.41455078125,-0.381591796875,0.89208984375,0.01416778564453125,0.0080108642578125,0.0421142578125,0.04351806640625
9341,2,HGSC,2,HGSC,-1.154296875,-1.4130859375,1.826171875,-0.480224609375,-0.447509765625,0.039276123046875,0.0303192138671875,0.77392578125,0.07708740234375,0.07965087890625
8985,3,LGSC,3,LGSC,-1.12109375,-1.3544921875,-1.3125,3.43359375,-0.351806640625,0.01001739501953125,0.00792694091796875,0.008270263671875,0.9521484375,0.0216064453125
20205,0,CC,0,CC,2.412109375,-1.328125,-1.89453125,-0.478759765625,-0.41357421875,0.8681640625,0.0206146240234375,0.0117034912109375,0.048187255859375,0.05145263671875
36302,0,CC,0,CC,2.587890625,-1.48828125,-1.9453125,-0.54736328125,-0.55517578125,0.8974609375,0.015228271484375,0.0096435546875,0.039031982421875,0.038726806640625
9658,0,CC,0,CC,2.720703125,-1.3955078125,-1.9375,-0.413330078125,-0.375244140625,0.89697265625,0.0146331787109375,0.00850677490234375,0.0390625,0.04058837890625
14532,4,MC,4,MC,-1.4755859375,-0.423583984375,-1.9462890625,-0.433349609375,2.876953125,0.0117645263671875,0.03369140625,0.00734710693359375,0.033355712890625,0.9140625
52931,0,CC,0,CC,2.583984375,-1.5390625,-1.984375,-0.505859375,-0.457763671875,0.89306640625,0.01446533203125,0.0092620849609375,0.0406494140625,0.042633056640625
14039,2,HGSC,2,HGSC,-1.1884765625,-1.5341796875,1.8515625,-0.42724609375,-0.36572265625,0.0369873046875,0.02618408203125,0.7734375,0.0792236328125,0.084228515625
38366,3,LGSC,3,LGSC,-1.1787109375,-1.244140625,-1.8662109375,3.466796875,-0.348876953125,0.009185791015625,0.00860595703125,0.004619598388671875,0.95654296875,0.0210723876953125
24991,2,HGSC,2,HGSC,-1.2177734375,-1.4794921875,1.7880859375,-0.481201171875,-0.362548828125,0.037872314453125,0.029144287109375,0.7646484375,0.0791015625,0.08905029296875
11559,2,HGSC,1,EC,-1.310546875,1.587890625,-1.2939453125,-0.2457275390625,0.390625,0.0350341796875,0.6357421875,0.035614013671875,0.10162353515625,0.1920166015625
63836,1,EC,1,EC,-1.169921875,0.802734375,0.048858642578125,0.71875,-0.66259765625,0.050384521484375,0.3623046875,0.1705322265625,0.3330078125,0.08367919921875
49995,1,EC,4,MC,-1.357421875,0.465576171875,-0.283203125,0.0792236328125,0.56201171875,0.04730224609375,0.292724609375,0.138427734375,0.198974609375,0.322509765625
32192,2,HGSC,2,HGSC,-1.1875,-1.501953125,1.9072265625,-0.40380859375,-0.33349609375,0.0352783203125,0.0257568359375,0.77880859375,0.07720947265625,0.0828857421875
4134,4,MC,4,MC,-1.197265625,-1.4267578125,-2.01171875,-0.470458984375,3.322265625,0.010406494140625,0.008270263671875,0.004608154296875,0.0215301513671875,0.955078125
32596,2,HGSC,2,HGSC,-1.2265625,-1.484375,1.841796875,-0.4033203125,-0.387939453125,0.035888671875,0.0277252197265625,0.771484375,0.08172607421875,0.0830078125
15209,2,HGSC,2,HGSC,-1.328125,-1.447265625,1.751953125,-0.485107421875,-0.416015625,0.035125732421875,0.03118896484375,0.7646484375,0.08160400390625,0.08746337890625
38118,1,EC,1,EC,-1.0830078125,2.65625,-1.8271484375,-0.277587890625,-0.1951904296875,0.0207366943359375,0.87255859375,0.009857177734375,0.046417236328125,0.0504150390625
27315,0,CC,0,CC,2.646484375,-1.3564453125,-1.912109375,-0.34765625,-0.335205078125,0.88525390625,0.01617431640625,0.00927734375,0.044342041015625,0.044891357421875
17738,1,EC,1,EC,-1.1376953125,2.560546875,-1.7099609375,-0.406005859375,-0.265869140625,0.02154541015625,0.8701171875,0.0121612548828125,0.0447998046875,0.051513671875
9509,2,HGSC,2,HGSC,-1.2255859375,-1.53515625,1.787109375,-0.442138671875,-0.4560546875,0.037841796875,0.02777099609375,0.77001953125,0.08282470703125,0.08172607421875
3997,4,MC,4,MC,-1.3056640625,-1.4580078125,-1.7041015625,-0.56005859375,3.01171875,0.0125579833984375,0.01078033447265625,0.00843048095703125,0.0264739990234375,0.94189453125
8130,3,LGSC,3,LGSC,-1.1591796875,-1.4404296875,-1.2734375,3.310546875,-0.50341796875,0.0108795166015625,0.00821685791015625,0.00970458984375,0.9501953125,0.020965576171875
4827,0,CC,0,CC,2.70703125,-1.330078125,-1.9375,-0.42138671875,-0.335693359375,0.89404296875,0.015777587890625,0.0085906982421875,0.039154052734375,0.042633056640625
6898,3,LGSC,3,LGSC,-1.06640625,-1.3720703125,-1.9072265625,3.5,-0.51416015625,0.00998687744140625,0.007358551025390625,0.00431060791015625,0.9609375,0.0173492431640625
30272,0,CC,0,CC,2.6015625,-1.4150390625,-2.115234375,-0.441650390625,-0.4658203125,0.89208984375,0.0160675048828125,0.0079803466796875,0.04254150390625,0.04150390625
26533,0,CC,0,CC,2.638671875,-1.3681640625,-2.060546875,-0.45751953125,-0.367919921875,0.89111328125,0.0162200927734375,0.00811004638671875,0.040313720703125,0.044097900390625
22924,1,EC,1,EC,-0.111328125,2.171875,-2.080078125,-0.41015625,-0.475830078125,0.08074951171875,0.7919921875,0.0112762451171875,0.059906005859375,0.05609130859375
36204,2,HGSC,2,HGSC,-1.095703125,-1.365234375,1.765625,-0.468505859375,-0.399658203125,0.043243408203125,0.03302001953125,0.755859375,0.0809326171875,0.08673095703125
51032,1,EC,1,EC,-0.8994140625,0.56494140625,-0.05731201171875,-0.669921875,-0.3466796875,0.093994140625,0.406494140625,0.2181396484375,0.11822509765625,0.163330078125
52612,3,LGSC,3,LGSC,-1.2333984375,-1.2978515625,-2.00390625,3.619140625,-0.30078125,0.007518768310546875,0.007049560546875,0.00347900390625,0.962890625,0.01910400390625
24617,2,HGSC,2,HGSC,-1.220703125,-1.4423828125,1.7666015625,-0.458740234375,-0.43994140625,0.03851318359375,0.0308685302734375,0.76416015625,0.08251953125,0.0841064453125
60936,1,EC,2,HGSC,-1.2890625,-0.325927734375,0.83349609375,-0.64453125,-0.08551025390625,0.05810546875,0.1522216796875,0.4853515625,0.1107177734375,0.193603515625
35652,2,HGSC,2,HGSC,-1.197265625,-1.4248046875,1.767578125,-0.479736328125,-0.4541015625,0.039459228515625,0.03143310546875,0.76513671875,0.08087158203125,0.08294677734375
56861,0,CC,0,CC,2.630859375,-1.3974609375,-2.03515625,-0.421142578125,-0.408447265625,0.89111328125,0.015869140625,0.00838470458984375,0.0421142578125,0.04266357421875
41368,1,EC,1,EC,-1.0693359375,2.560546875,-1.8583984375,-0.236572265625,-0.1470947265625,0.022735595703125,0.857421875,0.0103302001953125,0.05230712890625,0.05718994140625
5851,2,HGSC,2,HGSC,-1.140625,-1.302734375,1.771484375,-0.33203125,-0.45263671875,0.040863037109375,0.03472900390625,0.75146484375,0.0916748046875,0.081298828125
13568,3,LGSC,3,LGSC,-0.9609375,-1.2841796875,-1.9296875,3.140625,-0.08453369140625,0.0153961181640625,0.01114654541015625,0.0058441162109375,0.9306640625,0.0369873046875
9254,4,MC,4,MC,-1.333984375,-1.490234375,-2.0625,-0.58056640625,3.39453125,0.00850677490234375,0.007274627685546875,0.0041046142578125,0.01806640625,0.9619140625
28603,0,CC,0,CC,2.685546875,-1.5458984375,-1.93359375,-0.388427734375,-0.34130859375,0.8935546875,0.0129852294921875,0.00881195068359375,0.04132080078125,0.043304443359375
10800,1,EC,1,EC,-1.0234375,2.607421875,-2.08203125,-0.281982421875,-0.2066650390625,0.02301025390625,0.86865234375,0.0079803466796875,0.048309326171875,0.052093505859375
31793,3,LGSC,2,HGSC,-1.2265625,-0.24853515625,1.1025390625,-0.220458984375,-0.68896484375,0.054412841796875,0.144775390625,0.55908203125,0.1488037109375,0.0931396484375
50712,2,HGSC,2,HGSC,-1.171875,-1.265625,1.861328125,-0.435791015625,-0.45068359375,0.03729248046875,0.033935546875,0.7744140625,0.07781982421875,0.07672119140625
9154,2,HGSC,2,HGSC,-1.2880859375,-1.5009765625,1.810546875,-0.455322265625,-0.435546875,0.034942626953125,0.0282440185546875,0.7744140625,0.080322265625,0.08197021484375
970,2,HGSC,2,HGSC,-1.1708984375,-0.7685546875,1.6435546875,-0.2174072265625,-0.5234375,0.042236328125,0.0631103515625,0.70458984375,0.10955810546875,0.0806884765625
21910,1,EC,1,EC,-1.0341796875,2.28125,-1.6962890625,-0.343505859375,-0.25146484375,0.03009033203125,0.82861328125,0.0155181884765625,0.060028076171875,0.0657958984375
63121,1,EC,1,EC,-0.916015625,2.333984375,-1.7275390625,-0.28173828125,-0.225341796875,0.032135009765625,0.8291015625,0.01427459716796875,0.06060791015625,0.06414794921875
28066,1,EC,2,HGSC,-1.111328125,0.044952392578125,0.55078125,-0.6884765625,-0.5478515625,0.07855224609375,0.2496337890625,0.4140625,0.119873046875,0.137939453125
53688,2,HGSC,2,HGSC,-1.1533203125,-0.7294921875,1.564453125,-0.438720703125,-0.58349609375,0.046539306640625,0.07110595703125,0.705078125,0.0950927734375,0.082275390625
