wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
38019,4,MC,4,MC,-1.2021484375,-0.58544921875,-2.38671875,-0.7578125,3.009765625,0.01384735107421875,0.025665283203125,0.004238128662109375,0.0215911865234375,0.9345703125
19157,2,HGSC,2,HGSC,-1.2626953125,-1.4921875,1.78515625,-0.49658203125,-0.447509765625,0.036651611328125,0.029144287109375,0.7724609375,0.078857421875,0.08282470703125
59760,1,EC,1,EC,-0.408447265625,1.2587890625,-0.712890625,-0.448974609375,-0.55078125,0.11285400390625,0.59765625,0.08319091796875,0.10833740234375,0.09783935546875
18196,2,HGSC,2,HGSC,-1.2470703125,-1.46875,1.787109375,-0.445556640625,-0.44873046875,0.0369873046875,0.029632568359375,0.7685546875,0.08245849609375,0.0821533203125
38959,3,LGSC,3,LGSC,-0.8310546875,-1.5146484375,-1.8583984375,3.49609375,-0.19287109375,0.01258087158203125,0.006351470947265625,0.004505157470703125,0.95263671875,0.0238189697265625
46769,0,CC,0,CC,2.70703125,-1.4423828125,-2.0625,-0.41162109375,-0.384765625,0.89794921875,0.01416015625,0.007617950439453125,0.039703369140625,0.040771484375
31594,1,EC,1,EC,-0.9736328125,2.3515625,-1.67578125,-0.20166015625,-0.1434326171875,0.0296173095703125,0.82373046875,0.014678955078125,0.0640869140625,0.06793212890625
28603,0,CC,0,CC,2.6796875,-1.5341796875,-2.0390625,-0.421875,-0.402587890625,0.8974609375,0.01326751708984375,0.0080108642578125,0.04034423828125,0.0411376953125
61961,0,CC,0,CC,2.634765625,-1.505859375,-1.9580078125,-0.4462890625,-0.390869140625,0.892578125,0.01419830322265625,0.009033203125,0.040985107421875,0.043304443359375
52438,2,HGSC,2,HGSC,-1.2177734375,-1.4677734375,1.79296875,-0.432373046875,-0.45654296875,0.037841796875,0.02947998046875,0.7685546875,0.0830078125,0.0810546875
31793,3,LGSC,2,HGSC,-1.115234375,-1.3486328125,1.748046875,-0.390380859375,-0.3525390625,0.042510986328125,0.033660888671875,0.7451171875,0.0877685546875,0.0911865234375
61320,1,EC,1,EC,-0.99658203125,2.546875,-1.7783203125,-0.265869140625,-0.1917724609375,0.0247802734375,0.85693359375,0.0113372802734375,0.05145263671875,0.055419921875
21373,1,EC,1,EC,-0.97705078125,2.578125,-1.896484375,-0.240234375,-0.25341796875,0.024658203125,0.86328125,0.00983428955078125,0.051544189453125,0.05084228515625
24563,0,CC,0,CC,2.41015625,-1.455078125,-1.9287109375,-0.5087890625,-0.52783203125,0.87646484375,0.01837158203125,0.01143646240234375,0.047332763671875,0.046417236328125
63941,2,HGSC,2,HGSC,-1.1884765625,-1.408203125,1.734375,-0.47998046875,-0.435791015625,0.040740966796875,0.032684326171875,0.75732421875,0.08270263671875,0.08648681640625
44581,0,CC,0,CC,2.69921875,-1.3369140625,-2.06640625,-0.432861328125,-0.357177734375,0.8955078125,0.0158233642578125,0.007625579833984375,0.0390625,0.042144775390625
19569,1,EC,4,MC,-1.4609375,0.9970703125,-1.9482421875,-0.459716796875,1.6865234375,0.02545166015625,0.29736328125,0.0156402587890625,0.06927490234375,0.59228515625
22924,1,EC,1,EC,0.1689453125,1.9599609375,-1.9873046875,-0.400146484375,-0.470458984375,0.12188720703125,0.73095703125,0.01410675048828125,0.0689697265625,0.0643310546875
44804,1,EC,1,EC,-0.99365234375,2.53515625,-1.791015625,-0.2362060546875,-0.231689453125,0.025115966796875,0.85595703125,0.01131439208984375,0.0535888671875,0.0538330078125
28121,2,HGSC,2,HGSC,-1.181640625,-1.4228515625,1.7685546875,-0.459716796875,-0.428466796875,0.039886474609375,0.031341552734375,0.76220703125,0.08209228515625,0.084716796875
54990,2,HGSC,2,HGSC,-1.109375,-1.33984375,1.763671875,-0.40087890625,-0.3525390625,0.04229736328125,0.0335693359375,0.748046875,0.08587646484375,0.09014892578125
12442,0,CC,0,CC,2.71875,-1.2685546875,-2.08984375,-0.423583984375,-0.363525390625,0.896484375,0.016632080078125,0.007312774658203125,0.0386962890625,0.041107177734375
46469,2,HGSC,2,HGSC,-1.2763671875,-1.5185546875,1.716796875,-0.451904296875,-0.50146484375,0.038177490234375,0.0299835205078125,0.76171875,0.08709716796875,0.0828857421875
27245,2,HGSC,2,HGSC,-1.220703125,-1.4033203125,1.775390625,-0.457763671875,-0.431396484375,0.038177490234375,0.03179931640625,0.76416015625,0.0819091796875,0.0841064453125
10252,3,LGSC,3,LGSC,-1.21484375,-1.3759765625,-1.6181640625,3.525390625,-0.37060546875,0.00838470458984375,0.00713348388671875,0.0055999755859375,0.95947265625,0.019500732421875
