wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.9853515625,2.38671875,-1.73046875,-0.2198486328125,-0.240478515625,0.0286712646484375,0.83544921875,0.01361083984375,0.0616455078125,0.060394287109375
60928,1,EC,2,HGSC,-1.185546875,-0.054962158203125,0.94580078125,-0.304931640625,-0.54736328125,0.059417724609375,0.18408203125,0.50048828125,0.143310546875,0.11248779296875
52259,0,CC,0,CC,2.474609375,-1.58203125,-2.01953125,-0.556640625,-0.368408203125,0.880859375,0.01525115966796875,0.0098419189453125,0.042510986328125,0.05133056640625
5114,2,HGSC,2,HGSC,-1.18359375,-1.4404296875,1.7734375,-0.46240234375,-0.443359375,0.03973388671875,0.030731201171875,0.7646484375,0.08172607421875,0.08331298828125
1289,2,HGSC,4,MC,-1.0185546875,0.421142578125,-1.0771484375,-0.791015625,1.2939453125,0.057098388671875,0.2408447265625,0.0538330078125,0.0716552734375,0.57666015625
30515,1,EC,1,EC,-0.978515625,2.568359375,-1.8173828125,-0.23876953125,-0.303466796875,0.024871826171875,0.86328125,0.01074981689453125,0.0521240234375,0.048858642578125
66,3,LGSC,1,EC,0.57568359375,1.4638671875,-2.0234375,-0.1932373046875,-0.458740234375,0.2313232421875,0.56201171875,0.0171966552734375,0.107177734375,0.08221435546875
17637,2,HGSC,1,EC,-1.009765625,1.7744140625,-0.86474609375,-0.1776123046875,-0.390869140625,0.044464111328125,0.71923828125,0.0513916015625,0.1021728515625,0.08251953125
39258,3,LGSC,3,LGSC,-0.0499267578125,-0.93896484375,-1.96484375,2.53515625,-0.35107421875,0.06427001953125,0.0264129638671875,0.00946807861328125,0.8525390625,0.04754638671875
7482,0,CC,0,CC,1.5009765625,-1.564453125,-2.1640625,0.9208984375,-0.314208984375,0.55712890625,0.0259857177734375,0.0142669677734375,0.31201171875,0.0906982421875
1666,2,HGSC,2,HGSC,-1.203125,-1.412109375,1.7978515625,-0.44287109375,-0.417724609375,0.0380859375,0.030914306640625,0.76611328125,0.08148193359375,0.08355712890625
41099,3,LGSC,2,HGSC,-0.92041015625,0.2176513671875,0.60546875,-0.11138916015625,-0.5244140625,0.080322265625,0.250732421875,0.369384765625,0.1802978515625,0.11932373046875
28028,2,HGSC,2,HGSC,-1.2158203125,-1.3662109375,1.7802734375,-0.440185546875,-0.427734375,0.038116455078125,0.03277587890625,0.7626953125,0.082763671875,0.08380126953125
18810,1,EC,1,EC,-0.9716796875,2.48046875,-1.67578125,-0.248046875,-0.342529296875,0.0270233154296875,0.85302734375,0.01336669921875,0.05572509765625,0.050689697265625
29615,0,CC,0,CC,2.59375,-1.396484375,-1.966796875,-0.454833984375,-0.383544921875,0.88720703125,0.0164031982421875,0.00927734375,0.042083740234375,0.045166015625
8713,2,HGSC,2,HGSC,-1.2529296875,-1.443359375,1.5244140625,0.0850830078125,-0.4775390625,0.0418701171875,0.03460693359375,0.6728515625,0.1595458984375,0.09088134765625
51346,0,CC,2,HGSC,-1.1064453125,-1.19140625,1.5419921875,-0.2113037109375,-0.389892578125,0.048675537109375,0.044708251953125,0.68798828125,0.119140625,0.09967041015625
45254,1,EC,1,EC,-1.0419921875,2.615234375,-1.8642578125,-0.306396484375,-0.061309814453125,0.022247314453125,0.8623046875,0.00977325439453125,0.046417236328125,0.059326171875
56875,1,EC,1,EC,-1.005859375,2.48046875,-1.6259765625,-0.249755859375,-0.268798828125,0.026031494140625,0.85009765625,0.01399993896484375,0.055419921875,0.05438232421875
47020,2,HGSC,2,HGSC,-1.24609375,-1.4521484375,1.75,-0.4794921875,-0.462158203125,0.0382080078125,0.031097412109375,0.7646484375,0.082275390625,0.08367919921875
63289,0,CC,0,CC,1.8974609375,-1.4013671875,-2.123046875,0.46484375,-0.2452392578125,0.708984375,0.0261688232421875,0.01271820068359375,0.169189453125,0.08319091796875
18896,2,HGSC,3,LGSC,-1.044921875,0.8154296875,-1.431640625,0.97705078125,0.13427734375,0.052886962890625,0.33984375,0.035919189453125,0.3994140625,0.1719970703125
22654,2,HGSC,1,EC,-0.99658203125,2.205078125,-1.93359375,0.46435546875,-0.38623046875,0.0311431884765625,0.76513671875,0.01219940185546875,0.1341552734375,0.05731201171875
