wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
42296,0,CC,0,CC,2.65234375,-1.4951171875,-2.009765625,-0.412109375,-0.38720703125,0.89306640625,0.0141143798828125,0.0084381103515625,0.04168701171875,0.042724609375
52931,0,CC,0,CC,2.68359375,-1.5654296875,-2.009765625,-0.56689453125,-0.537109375,0.9072265625,0.0129547119140625,0.00830841064453125,0.03515625,0.036224365234375
38585,3,LGSC,3,LGSC,-0.9130859375,-1.2041015625,-1.6767578125,3.328125,-0.375244140625,0.01361846923828125,0.01018524169921875,0.00634765625,0.9462890625,0.0233154296875
49281,2,HGSC,2,HGSC,-1.1708984375,-1.4716796875,1.8974609375,-0.42431640625,-0.38427734375,0.036285400390625,0.0268707275390625,0.78076171875,0.07659912109375,0.0797119140625
43280,1,EC,1,EC,-0.94970703125,2.580078125,-1.7998046875,-0.24365234375,-0.289306640625,0.0253143310546875,0.86376953125,0.0108184814453125,0.05126953125,0.048980712890625
45630,1,EC,2,HGSC,-0.8994140625,-1.306640625,1.140625,-0.685546875,-0.515625,0.0828857421875,0.05517578125,0.6376953125,0.1026611328125,0.1217041015625
44976,0,CC,0,CC,2.748046875,-1.388671875,-2.087890625,-0.475830078125,-0.4169921875,0.904296875,0.01444244384765625,0.00717926025390625,0.035980224609375,0.038177490234375
14424,1,EC,1,EC,-0.8798828125,2.5,-1.7734375,-0.1488037109375,-0.3974609375,0.0290069580078125,0.85205078125,0.011871337890625,0.060272216796875,0.0469970703125
15742,1,EC,1,EC,-0.904296875,2.546875,-1.7822265625,-0.377197265625,-0.174560546875,0.0272369384765625,0.85888671875,0.011322021484375,0.046142578125,0.056488037109375
64188,2,HGSC,2,HGSC,-1.28125,-1.4599609375,1.798828125,-0.498291015625,-0.48486328125,0.03570556640625,0.0298614501953125,0.77685546875,0.078125,0.07916259765625
31383,1,EC,1,EC,-1.009765625,2.509765625,-1.8759765625,-0.343017578125,-0.05804443359375,0.025177001953125,0.85009765625,0.01058197021484375,0.049041748046875,0.065185546875
56500,3,LGSC,3,LGSC,-1.1474609375,-1.3818359375,-1.478515625,3.435546875,-0.3134765625,0.00974273681640625,0.007709503173828125,0.006999969482421875,0.953125,0.022430419921875
1925,2,HGSC,2,HGSC,-1.2060546875,-1.0634765625,1.66015625,-0.51220703125,-0.5380859375,0.042236328125,0.0487060546875,0.7421875,0.08453369140625,0.0823974609375
49872,3,LGSC,3,LGSC,-0.98291015625,-0.65673828125,-2.33984375,3.27734375,-0.1583251953125,0.0131988525390625,0.0182952880859375,0.003398895263671875,0.93505859375,0.0301055908203125
22290,0,CC,0,CC,2.607421875,-1.2099609375,-1.94921875,-0.48095703125,-0.33984375,0.884765625,0.019439697265625,0.00928497314453125,0.040313720703125,0.046417236328125
2906,1,EC,1,EC,-1.005859375,2.4765625,-1.982421875,-0.2822265625,-0.2242431640625,0.0261993408203125,0.8525390625,0.00986480712890625,0.05401611328125,0.0572509765625
31793,3,LGSC,2,HGSC,-1.25,-1.4638671875,1.814453125,-0.440673828125,-0.480712890625,0.03619384765625,0.0292205810546875,0.775390625,0.081298828125,0.078125
44283,0,CC,0,CC,2.56640625,-1.501953125,-1.875,-0.328369140625,-0.1298828125,0.8681640625,0.01485443115234375,0.01023101806640625,0.04803466796875,0.058563232421875
43815,2,HGSC,2,HGSC,-1.2158203125,-1.416015625,1.7626953125,-0.46337890625,-0.457763671875,0.038848876953125,0.03179931640625,0.76416015625,0.08245849609375,0.08294677734375
38669,0,CC,0,CC,2.447265625,-1.4609375,-2.033203125,-0.406494140625,-0.482421875,0.87548828125,0.017578125,0.009918212890625,0.050445556640625,0.0467529296875
21232,1,EC,2,HGSC,-0.93701171875,-0.2626953125,0.95263671875,-0.2257080078125,-0.556640625,0.07647705078125,0.1500244140625,0.505859375,0.15576171875,0.11181640625
51679,1,EC,1,EC,-1.2431640625,2.640625,-1.8583984375,-0.257568359375,-0.12127685546875,0.01788330078125,0.86962890625,0.00966644287109375,0.047943115234375,0.054931640625
35754,1,EC,1,EC,-1.1474609375,2.666015625,-1.8759765625,-0.309814453125,-0.229248046875,0.019378662109375,0.8779296875,0.0093536376953125,0.044769287109375,0.04852294921875
17416,2,HGSC,2,HGSC,-1.2392578125,-1.466796875,1.7119140625,-0.505859375,-0.470703125,0.03973388671875,0.031646728515625,0.76025390625,0.082763671875,0.085693359375
8985,3,LGSC,3,LGSC,-0.4970703125,-1.2958984375,-2.166015625,3.462890625,-0.33984375,0.018096923828125,0.00814056396484375,0.00341033935546875,0.94921875,0.02117919921875
44804,1,EC,1,EC,-1.046875,2.58203125,-1.806640625,-0.218017578125,-0.260498046875,0.022918701171875,0.86328125,0.01071929931640625,0.052520751953125,0.050323486328125
6449,0,CC,0,CC,2.61328125,-0.88671875,-1.9208984375,-0.352294921875,-0.3916015625,0.87548828125,0.0264434814453125,0.0093994140625,0.045135498046875,0.04339599609375
24617,2,HGSC,2,HGSC,-1.2529296875,-1.5283203125,1.8154296875,-0.45849609375,-0.427734375,0.0360107421875,0.02734375,0.77490234375,0.0797119140625,0.08221435546875
26025,3,LGSC,3,LGSC,-0.87109375,-1.4111328125,-2.09765625,3.8515625,-0.303955078125,0.00861358642578125,0.0050201416015625,0.00252532958984375,0.96875,0.0151824951171875
5852,3,LGSC,3,LGSC,-1.12890625,-1.4638671875,-2.193359375,3.943359375,-0.333251953125,0.006103515625,0.004367828369140625,0.002105712890625,0.97412109375,0.01352691650390625
27950,2,HGSC,2,HGSC,-1.1689453125,-1.3837890625,1.7861328125,-0.427734375,-0.417236328125,0.039642333984375,0.031982421875,0.76123046875,0.08319091796875,0.08404541015625
44603,0,CC,0,CC,2.705078125,-1.3486328125,-2.068359375,-0.4560546875,-0.4248046875,0.8994140625,0.0156097412109375,0.007598876953125,0.038116455078125,0.039337158203125
18981,2,HGSC,2,HGSC,-1.234375,-1.4794921875,1.73828125,-0.56982421875,-0.5166015625,0.03948974609375,0.030914306640625,0.77197265625,0.0767822265625,0.0809326171875
1252,2,HGSC,2,HGSC,-1.2421875,-1.4306640625,1.814453125,-0.453369140625,-0.427734375,0.03631591796875,0.0300750732421875,0.77197265625,0.07989501953125,0.08197021484375
35953,1,EC,1,EC,-1.0283203125,2.546875,-1.798828125,-0.2447509765625,-0.308837890625,0.0241546630859375,0.8623046875,0.01117706298828125,0.052886962890625,0.049591064453125
52752,1,EC,1,EC,-0.97509765625,2.607421875,-1.9482421875,-0.316162109375,-0.2301025390625,0.024169921875,0.869140625,0.00913238525390625,0.04669189453125,0.0509033203125
41368,1,EC,1,EC,-0.947265625,2.53515625,-1.61328125,-0.180908203125,-0.045196533203125,0.0258636474609375,0.84130859375,0.01328277587890625,0.0556640625,0.063720703125
8240,2,HGSC,2,HGSC,-1.1201171875,-1.404296875,1.7607421875,-0.50341796875,-0.426513671875,0.04266357421875,0.0321044921875,0.7607421875,0.07904052734375,0.08538818359375
32112,2,HGSC,2,HGSC,-1.2158203125,-1.4091796875,1.8720703125,-0.36572265625,-0.38671875,0.03521728515625,0.0290374755859375,0.7724609375,0.08245849609375,0.0806884765625
36008,2,HGSC,0,CC,0.407958984375,-1.7197265625,-0.274658203125,-0.41552734375,0.1259765625,0.35498046875,0.042266845703125,0.1793212890625,0.15576171875,0.267822265625
3264,2,HGSC,2,HGSC,-1.0693359375,-1.53125,1.7177734375,-0.3876953125,-0.4169921875,0.04595947265625,0.028961181640625,0.74609375,0.09088134765625,0.0882568359375
42857,0,CC,0,CC,2.6796875,-1.3291015625,-2.0703125,-0.357421875,-0.385986328125,0.8916015625,0.0161895751953125,0.00771331787109375,0.04278564453125,0.04156494140625
29240,2,HGSC,2,HGSC,-1.04296875,-1.3271484375,1.7666015625,-0.419189453125,-0.44580078125,0.045379638671875,0.034149169921875,0.75341796875,0.08465576171875,0.08245849609375
8279,0,CC,0,CC,2.712890625,-1.314453125,-1.8701171875,-0.4921875,-0.3291015625,0.89599609375,0.015960693359375,0.0091552734375,0.03631591796875,0.042755126953125
30986,4,MC,4,MC,-1.2333984375,-1.6494140625,-1.8203125,-0.51904296875,3.13671875,0.01200103759765625,0.0079193115234375,0.00667572021484375,0.0245208740234375,0.94873046875
15221,2,HGSC,2,HGSC,-1.2578125,-1.4970703125,1.8056640625,-0.4599609375,-0.438720703125,0.0361328125,0.0284423828125,0.7734375,0.08026123046875,0.08197021484375
25256,3,LGSC,3,LGSC,-1.298828125,-1.3896484375,0.252197265625,1.6708984375,-0.5791015625,0.035491943359375,0.03240966796875,0.16748046875,0.69189453125,0.07293701171875
45725,0,CC,0,CC,2.634765625,-1.4287109375,-1.888671875,-0.51611328125,-0.489501953125,0.89697265625,0.01541900634765625,0.009735107421875,0.03839111328125,0.0394287109375
34690,1,EC,1,EC,-0.92578125,2.52734375,-1.83203125,-0.352294921875,-0.232666015625,0.027191162109375,0.859375,0.010986328125,0.048248291015625,0.05438232421875
4134,4,MC,4,MC,-1.189453125,-1.6318359375,-2.04296875,-0.55908203125,3.60546875,0.0080108642578125,0.005146026611328125,0.0034122467041015625,0.015045166015625,0.96826171875
28603,0,CC,0,CC,2.720703125,-1.4833984375,-2.03125,-0.428955078125,-0.383056640625,0.89990234375,0.01343536376953125,0.007770538330078125,0.03857421875,0.040374755859375
18914,2,HGSC,2,HGSC,-1.171875,-1.5234375,1.849609375,-0.386962890625,-0.309326171875,0.037322998046875,0.0262603759765625,0.76611328125,0.08184814453125,0.08843994140625
24759,2,HGSC,2,HGSC,-1.2216796875,-1.4990234375,1.8466796875,-0.4287109375,-0.388916015625,0.0360107421875,0.02728271484375,0.7744140625,0.07958984375,0.08282470703125
53059,2,HGSC,2,HGSC,-1.1650390625,-1.4990234375,1.8212890625,-0.47265625,-0.403076171875,0.038970947265625,0.02789306640625,0.77197265625,0.077880859375,0.08343505859375
62476,4,MC,4,MC,-1.525390625,-1.046875,-1.6982421875,-0.60791015625,3.115234375,0.009124755859375,0.0147247314453125,0.007678985595703125,0.0228424072265625,0.94580078125
1020,2,HGSC,2,HGSC,-1.1708984375,0.10919189453125,0.85107421875,-0.17138671875,-0.37646484375,0.05853271484375,0.2105712890625,0.442138671875,0.1590576171875,0.1295166015625
40129,0,CC,0,CC,2.6875,-1.3291015625,-1.8984375,-0.43115234375,-0.39306640625,0.89404296875,0.01611328125,0.00911712646484375,0.03955078125,0.04107666015625
60685,0,CC,0,CC,2.6328125,-1.4677734375,-2.076171875,-0.46484375,-0.494140625,0.89697265625,0.014862060546875,0.008087158203125,0.04052734375,0.039337158203125
706,2,HGSC,2,HGSC,-1.2021484375,-1.5380859375,1.8125,-0.49658203125,-0.459228515625,0.03814697265625,0.027252197265625,0.77734375,0.07720947265625,0.08013916015625
26533,0,CC,0,CC,2.533203125,-1.2333984375,-1.8603515625,-0.381103515625,-0.216064453125,0.86669921875,0.020050048828125,0.010711669921875,0.047027587890625,0.055450439453125
36204,2,HGSC,2,HGSC,-1.1962890625,-1.3828125,1.7880859375,-0.433349609375,-0.381103515625,0.0384521484375,0.03192138671875,0.76025390625,0.08245849609375,0.08685302734375
281,3,LGSC,1,EC,-0.99658203125,0.87255859375,-0.415771484375,0.26171875,-0.293701171875,0.0675048828125,0.437744140625,0.1207275390625,0.2376708984375,0.1363525390625
13387,3,LGSC,3,LGSC,-1.2841796875,-0.127197265625,-1.40234375,2.974609375,-0.765625,0.012908935546875,0.041046142578125,0.01146697998046875,0.9130859375,0.0216827392578125
33976,3,LGSC,3,LGSC,-1.0703125,-1.2841796875,-1.673828125,3.318359375,0.0460205078125,0.01163482666015625,0.00939178466796875,0.0063629150390625,0.93701171875,0.0355224609375
9183,3,LGSC,3,LGSC,-1.095703125,-1.36328125,-2.130859375,3.576171875,-0.209228515625,0.00897216796875,0.006866455078125,0.0031871795654296875,0.958984375,0.0217742919921875
14617,1,EC,1,EC,-1.1796875,2.63671875,-1.9560546875,-0.359375,0.0667724609375,0.0189971923828125,0.86328125,0.00873565673828125,0.04315185546875,0.0660400390625
