wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
38687,0,CC,0,CC,2.77734375,-1.3671875,-2.126953125,-0.382568359375,-0.318115234375,0.89990234375,0.0142669677734375,0.00667572021484375,0.038177490234375,0.040740966796875
20463,2,HGSC,2,HGSC,-1.208984375,-1.427734375,1.6865234375,-0.429931640625,-0.53515625,0.041595458984375,0.033416748046875,0.7529296875,0.09063720703125,0.08160400390625
4134,4,MC,4,MC,-1.0703125,-1.4296875,-1.958984375,-0.357666015625,3.2890625,0.01214599609375,0.00847625732421875,0.004993438720703125,0.0247650146484375,0.94970703125
29147,2,HGSC,2,HGSC,-1.0703125,-1.38671875,1.8720703125,-0.35595703125,-0.256103515625,0.040008544921875,0.0291595458984375,0.7587890625,0.08172607421875,0.09033203125
47105,1,EC,1,EC,-1.033203125,2.498046875,-1.865234375,-0.2587890625,-0.241455078125,0.0250091552734375,0.8544921875,0.01088714599609375,0.05426025390625,0.055206298828125
38585,3,LGSC,3,LGSC,-1.123046875,-1.2587890625,-1.8916015625,3.548828125,-0.25830078125,0.0089569091796875,0.00782012939453125,0.004154205322265625,0.9580078125,0.021270751953125
10642,2,HGSC,2,HGSC,-1.17578125,-1.419921875,1.8408203125,-0.426025390625,-0.39111328125,0.0377197265625,0.029541015625,0.77001953125,0.079833984375,0.0826416015625
11559,2,HGSC,1,EC,-1.306640625,1.0302734375,-0.63525390625,0.0181732177734375,0.1893310546875,0.04644775390625,0.480712890625,0.09088134765625,0.1746826171875,0.207275390625
65300,2,HGSC,2,HGSC,-1.138671875,-1.1806640625,1.814453125,-0.428466796875,-0.413818359375,0.039642333984375,0.03802490234375,0.759765625,0.08062744140625,0.08184814453125
27249,2,HGSC,2,HGSC,-1.203125,-1.4345703125,1.845703125,-0.427001953125,-0.408447265625,0.03668212890625,0.0290985107421875,0.7734375,0.0797119140625,0.0811767578125
63941,2,HGSC,2,HGSC,-1.28515625,-1.470703125,1.7392578125,-0.464599609375,-0.490234375,0.03717041015625,0.0308837890625,0.76513671875,0.08447265625,0.08233642578125
5015,2,HGSC,2,HGSC,-1.1416015625,-1.3330078125,1.892578125,-0.3935546875,-0.3388671875,0.037109375,0.0306396484375,0.77099609375,0.078369140625,0.082763671875
15221,2,HGSC,2,HGSC,-1.2470703125,-1.46484375,1.69140625,-0.505859375,-0.4833984375,0.04010009765625,0.032257080078125,0.75732421875,0.08416748046875,0.0860595703125
39872,4,MC,4,MC,-1.337890625,-1.5390625,-2.119140625,-0.5146484375,3.37109375,0.00865936279296875,0.007080078125,0.003963470458984375,0.0197296142578125,0.96044921875
35754,1,EC,1,EC,-0.990234375,2.60546875,-1.8330078125,-0.2578125,-0.232177734375,0.0237579345703125,0.86572265625,0.01023101806640625,0.0494384765625,0.05072021484375
36008,2,HGSC,2,HGSC,-0.8466796875,-1.4033203125,1.12890625,-0.41650390625,-0.1407470703125,0.08099365234375,0.046417236328125,0.583984375,0.12451171875,0.1640625
27950,2,HGSC,2,HGSC,-1.1572265625,-1.40234375,1.833984375,-0.40380859375,-0.3828125,0.038482666015625,0.030120849609375,0.76611328125,0.08172607421875,0.08349609375
40639,2,HGSC,2,HGSC,-1.1953125,-1.4658203125,1.734375,-0.5029296875,-0.452392578125,0.040679931640625,0.031036376953125,0.76171875,0.081298828125,0.08551025390625
60936,1,EC,1,EC,-1.26171875,0.78125,-0.050201416015625,-0.56494140625,-0.220703125,0.05914306640625,0.4560546875,0.1986083984375,0.11871337890625,0.16748046875
