wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
51499,1,EC,1,EC,-1.2275390625,1.693359375,-0.525390625,-0.513671875,-0.353271484375,0.0384521484375,0.71337890625,0.07757568359375,0.0784912109375,0.0921630859375
38479,1,EC,1,EC,-1.0537109375,2.349609375,-1.802734375,-0.27294921875,-0.17333984375,0.027679443359375,0.83203125,0.01308441162109375,0.0604248046875,0.0667724609375
63165,0,CC,0,CC,2.451171875,-1.4794921875,-1.96875,-0.388916015625,-0.529296875,0.87646484375,0.0172119140625,0.01055145263671875,0.05120849609375,0.04449462890625
6140,2,HGSC,2,HGSC,-1.2431640625,-1.47265625,1.765625,-0.5126953125,-0.473388671875,0.03802490234375,0.0302276611328125,0.7705078125,0.0789794921875,0.0821533203125
14617,1,EC,1,EC,-0.97509765625,2.57421875,-1.83984375,-0.28759765625,-0.10394287109375,0.0246429443359375,0.85693359375,0.0103759765625,0.04901123046875,0.058868408203125
48861,2,HGSC,2,HGSC,-1.1416015625,-1.40625,1.861328125,-0.232177734375,-0.272216796875,0.037353515625,0.028656005859375,0.75244140625,0.09271240234375,0.08905029296875
62476,4,MC,4,MC,-1.388671875,-1.8154296875,-1.4345703125,-0.3720703125,3.126953125,0.0103302001953125,0.006740570068359375,0.00986480712890625,0.0285491943359375,0.9443359375
28603,0,CC,0,CC,2.623046875,-1.498046875,-1.970703125,-0.41748046875,-0.378662109375,0.8896484375,0.014434814453125,0.009002685546875,0.04254150390625,0.044219970703125
17487,1,EC,1,EC,-1.1396484375,2.53515625,-1.669921875,-0.283935546875,-0.107421875,0.0216522216796875,0.85400390625,0.0127410888671875,0.050933837890625,0.060791015625
30539,2,HGSC,2,HGSC,-1.185546875,-1.298828125,1.935546875,-0.442138671875,-0.3896484375,0.03460693359375,0.030914306640625,0.78515625,0.07281494140625,0.07672119140625
17067,0,CC,0,CC,2.591796875,-1.4609375,-2.05859375,-0.473388671875,-0.4169921875,0.890625,0.015472412109375,0.008514404296875,0.041534423828125,0.0439453125
6363,1,EC,1,EC,0.3876953125,0.890625,-1.19140625,-0.08935546875,-0.197998046875,0.2476806640625,0.40966796875,0.051055908203125,0.1536865234375,0.137939453125
34688,3,LGSC,3,LGSC,-0.5634765625,-0.357177734375,-1.3447265625,2.55078125,-0.49853515625,0.038055419921875,0.046783447265625,0.017425537109375,0.85693359375,0.040618896484375
10896,2,HGSC,2,HGSC,-1.1767578125,-1.3359375,1.7275390625,-0.3955078125,-0.46728515625,0.041107177734375,0.035064697265625,0.75048828125,0.08978271484375,0.08355712890625
6359,0,CC,0,CC,2.525390625,-1.619140625,-2.025390625,-0.54150390625,-0.489501953125,0.89111328125,0.014129638671875,0.00940704345703125,0.04150390625,0.043731689453125
29240,2,HGSC,2,HGSC,-1.125,-1.2802734375,1.681640625,-0.359619140625,-0.480712890625,0.044525146484375,0.038116455078125,0.73681640625,0.095703125,0.08477783203125
30508,2,HGSC,2,HGSC,-1.2236328125,-1.45703125,1.8203125,-0.44775390625,-0.424072265625,0.03680419921875,0.0291290283203125,0.7724609375,0.0799560546875,0.08184814453125
706,2,HGSC,2,HGSC,-1.2412109375,-1.4951171875,1.8037109375,-0.4931640625,-0.414306640625,0.036773681640625,0.028533935546875,0.77294921875,0.07769775390625,0.0841064453125
30794,2,HGSC,2,HGSC,-0.90576171875,-1.1728515625,1.3984375,-0.16748046875,-0.443359375,0.064697265625,0.049530029296875,0.64794921875,0.1353759765625,0.10272216796875
8213,2,HGSC,2,HGSC,-1.2607421875,-1.529296875,1.83984375,-0.46826171875,-0.42578125,0.03509521484375,0.0268402099609375,0.77978515625,0.0775146484375,0.08087158203125
26025,3,LGSC,3,LGSC,-0.98291015625,-1.3564453125,-1.71484375,3.431640625,-0.247314453125,0.011505126953125,0.0079193115234375,0.005535125732421875,0.951171875,0.024017333984375
26950,0,CC,0,CC,2.669921875,-1.365234375,-2.02734375,-0.48388671875,-0.464599609375,0.8984375,0.0158843994140625,0.0081939697265625,0.038360595703125,0.039093017578125
49872,3,LGSC,3,LGSC,-1.0498046875,-1.34375,-1.908203125,3.611328125,-0.2442626953125,0.0090789794921875,0.00676727294921875,0.0038471221923828125,0.9599609375,0.0203094482421875
54590,2,HGSC,2,HGSC,-1.193359375,-1.4130859375,1.8486328125,-0.448486328125,-0.412109375,0.0369873046875,0.029693603515625,0.77490234375,0.077880859375,0.08074951171875
3092,3,LGSC,3,LGSC,-1.029296875,-1.296875,-1.9482421875,3.5390625,-0.2529296875,0.00992584228515625,0.007598876953125,0.00395965576171875,0.95703125,0.021575927734375
37655,2,HGSC,2,HGSC,-1.2568359375,-1.5380859375,1.8115234375,-0.491943359375,-0.449951171875,0.036163330078125,0.0272979736328125,0.77783203125,0.07769775390625,0.0810546875
18914,2,HGSC,2,HGSC,-1.154296875,-1.498046875,1.8427734375,-0.359130859375,-0.40625,0.038360595703125,0.0272064208984375,0.7685546875,0.0849609375,0.0810546875
43280,1,EC,1,EC,-0.96533203125,2.6640625,-1.7216796875,-0.296630859375,-0.20751953125,0.0231170654296875,0.87158203125,0.01085662841796875,0.045135498046875,0.049346923828125
25561,2,HGSC,2,HGSC,-1.1865234375,-1.4501953125,1.84375,-0.394287109375,-0.384521484375,0.03717041015625,0.0285491943359375,0.76953125,0.08209228515625,0.0828857421875
1774,2,HGSC,2,HGSC,-0.75439453125,-1.3291015625,1.6162109375,-0.59912109375,-0.499755859375,0.06793212890625,0.038238525390625,0.72705078125,0.079345703125,0.08758544921875
10252,3,LGSC,3,LGSC,-1.345703125,-1.4375,-1.6875,3.478515625,-0.240234375,0.00768280029296875,0.00701141357421875,0.005458831787109375,0.95654296875,0.0232086181640625
