wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
28121,2,HGSC,2,HGSC,-1.244140625,-1.4443359375,1.8251953125,-0.47705078125,-0.4482421875,0.03607177734375,0.029541015625,0.77685546875,0.07769775390625,0.0799560546875
40124,1,EC,1,EC,-0.97705078125,2.46484375,-1.6845703125,-0.306396484375,-0.1907958984375,0.0271148681640625,0.84716796875,0.01335906982421875,0.053009033203125,0.05950927734375
6175,2,HGSC,2,HGSC,-1.1904296875,-1.3583984375,1.74609375,-0.429443359375,-0.433837890625,0.0400390625,0.03387451171875,0.7548828125,0.08575439453125,0.0853271484375
2706,2,HGSC,2,HGSC,-1.185546875,-1.423828125,1.8583984375,-0.427978515625,-0.397705078125,0.036895751953125,0.0290679931640625,0.7744140625,0.07867431640625,0.08111572265625
1660,0,CC,0,CC,2.6015625,-1.345703125,-1.984375,-0.53955078125,-0.365478515625,0.8896484375,0.017181396484375,0.00907135009765625,0.0384521484375,0.0457763671875
34508,4,MC,4,MC,-1.396484375,-1.755859375,-2.09765625,-0.47509765625,3.23046875,0.0093536376953125,0.00653076171875,0.004638671875,0.02349853515625,0.9560546875
35197,0,CC,0,CC,2.60546875,-1.4853515625,-2.091796875,-0.49658203125,-0.47119140625,0.8955078125,0.01497650146484375,0.0081634521484375,0.040252685546875,0.041290283203125
61961,0,CC,0,CC,2.673828125,-1.4365234375,-2.025390625,-0.42236328125,-0.47705078125,0.89794921875,0.01473236083984375,0.00817108154296875,0.040618896484375,0.0384521484375
1774,2,HGSC,2,HGSC,-1.1171875,-1.4013671875,1.7119140625,-0.5263671875,-0.52978515625,0.04486083984375,0.033782958984375,0.759765625,0.08099365234375,0.08074951171875
57265,4,MC,4,MC,-1.2451171875,-1.498046875,-2.056640625,-0.51220703125,3.33203125,0.00984954833984375,0.007648468017578125,0.004375457763671875,0.0204925537109375,0.95751953125
6140,2,HGSC,2,HGSC,-1.28515625,-1.5009765625,1.74609375,-0.52490234375,-0.51513671875,0.037261962890625,0.0300445556640625,0.7724609375,0.0797119140625,0.08050537109375
32432,1,EC,1,EC,-0.98583984375,2.521484375,-1.87890625,-0.2281494140625,-0.30078125,0.0257110595703125,0.85791015625,0.010528564453125,0.05487060546875,0.051025390625
2097,2,HGSC,2,HGSC,-1.19921875,-1.3857421875,1.8837890625,-0.39501953125,-0.400146484375,0.03558349609375,0.0295257568359375,0.7763671875,0.07952880859375,0.0791015625
15871,2,HGSC,2,HGSC,-1.1484375,-1.4755859375,1.82421875,-0.39306640625,-0.36083984375,0.0390625,0.028167724609375,0.763671875,0.08319091796875,0.08587646484375
60058,2,HGSC,2,HGSC,-1.134765625,-1.3671875,1.7919921875,-0.391357421875,-0.404541015625,0.04058837890625,0.03216552734375,0.7578125,0.08538818359375,0.084228515625
33708,3,LGSC,3,LGSC,-1.095703125,-1.3232421875,-1.875,3.59375,-0.26318359375,0.008819580078125,0.00702667236328125,0.004047393798828125,0.9599609375,0.0202789306640625
43998,1,EC,1,EC,-1.1337890625,2.4765625,-1.6728515625,-0.235595703125,-0.2244873046875,0.0229949951171875,0.85009765625,0.0134124755859375,0.056427001953125,0.05706787109375
24759,2,HGSC,2,HGSC,-1.2568359375,-1.50390625,1.85546875,-0.471435546875,-0.43994140625,0.034820556640625,0.0272064208984375,0.78271484375,0.076416015625,0.078857421875
57711,1,EC,1,EC,-0.9892578125,2.59765625,-1.8798828125,-0.2030029296875,-0.1378173828125,0.023773193359375,0.8583984375,0.00975799560546875,0.05218505859375,0.055694580078125
47035,1,EC,1,EC,-0.953125,2.4609375,-1.716796875,-0.28173828125,-0.211181640625,0.0278472900390625,0.84619140625,0.01297760009765625,0.05450439453125,0.0584716796875
4134,4,MC,4,MC,-1.2587890625,-1.4609375,-2.083984375,-0.4931640625,3.37890625,0.00928497314453125,0.0075836181640625,0.00406646728515625,0.01995849609375,0.958984375
43815,2,HGSC,2,HGSC,-1.2216796875,-1.4638671875,1.845703125,-0.459228515625,-0.444091796875,0.0362548828125,0.0284423828125,0.77880859375,0.07769775390625,0.078857421875
38041,2,HGSC,2,HGSC,-1.1845703125,-1.380859375,1.8427734375,-0.427001953125,-0.396484375,0.037322998046875,0.030670166015625,0.7705078125,0.07958984375,0.08209228515625
36499,2,HGSC,2,HGSC,-1.2158203125,-1.3828125,1.8701171875,-0.44189453125,-0.413330078125,0.035552978515625,0.0300750732421875,0.77783203125,0.07708740234375,0.07928466796875
29200,2,HGSC,2,HGSC,-1.177734375,-1.216796875,1.8251953125,-0.41650390625,-0.307373046875,0.03753662109375,0.036102294921875,0.75634765625,0.08038330078125,0.08966064453125
63015,0,CC,0,CC,2.6953125,-1.3974609375,-1.953125,-0.38525390625,-0.350341796875,0.89306640625,0.0149078369140625,0.00855255126953125,0.041015625,0.04248046875
20858,2,HGSC,2,HGSC,-1.197265625,-1.5263671875,1.77734375,-0.54443359375,-0.429443359375,0.039398193359375,0.028350830078125,0.771484375,0.07568359375,0.08489990234375
56500,3,LGSC,3,LGSC,-1.150390625,-1.4111328125,-1.7724609375,3.50390625,-0.315673828125,0.00911712646484375,0.00702667236328125,0.004894256591796875,0.9580078125,0.0210113525390625
26950,0,CC,0,CC,2.67578125,-1.42578125,-2.015625,-0.443359375,-0.408935546875,0.896484375,0.01483154296875,0.0082244873046875,0.03961181640625,0.041015625
29147,2,HGSC,2,HGSC,-1.0830078125,-1.4228515625,1.8779296875,-0.455810546875,-0.357177734375,0.0400390625,0.0285186767578125,0.7734375,0.07501220703125,0.082763671875
9183,3,LGSC,3,LGSC,-1.1923828125,-1.2841796875,-1.86328125,3.373046875,-0.28125,0.0099029541015625,0.009033203125,0.005062103271484375,0.951171875,0.024627685546875
3881,2,HGSC,2,HGSC,-1.203125,-1.5078125,1.8955078125,-0.43701171875,-0.3955078125,0.03533935546875,0.02606201171875,0.783203125,0.0760498046875,0.0792236328125
46793,2,HGSC,2,HGSC,-1.255859375,-1.48828125,1.802734375,-0.484375,-0.465087890625,0.036407470703125,0.02886962890625,0.775390625,0.07879638671875,0.080322265625
31473,2,HGSC,2,HGSC,-1.259765625,-1.484375,1.8056640625,-0.47998046875,-0.45166015625,0.0361328125,0.02886962890625,0.77490234375,0.078857421875,0.08111572265625
10143,2,HGSC,2,HGSC,-1.2646484375,-1.5048828125,1.7919921875,-0.499755859375,-0.4755859375,0.0364990234375,0.028717041015625,0.77587890625,0.07843017578125,0.08038330078125
11431,1,EC,1,EC,-0.98583984375,2.734375,-1.751953125,-0.2088623046875,-0.1802978515625,0.021209716796875,0.87548828125,0.009857177734375,0.046112060546875,0.047454833984375
5970,0,CC,0,CC,2.6875,-1.4892578125,-2.09765625,-0.50048828125,-0.464599609375,0.90283203125,0.01385498046875,0.007541656494140625,0.0372314453125,0.038604736328125
39269,1,EC,1,EC,-1.044921875,2.4609375,-1.880859375,-0.330322265625,-0.0733642578125,0.025360107421875,0.8447265625,0.01099395751953125,0.05181884765625,0.0670166015625
32112,2,HGSC,2,HGSC,-1.1650390625,-1.3818359375,1.861328125,-0.4208984375,-0.400634765625,0.0374755859375,0.030181884765625,0.77294921875,0.078857421875,0.08050537109375
4963,2,HGSC,2,HGSC,-1.189453125,-1.396484375,1.78515625,-0.439697265625,-0.42236328125,0.038970947265625,0.03167724609375,0.76318359375,0.08245849609375,0.08392333984375
14039,2,HGSC,2,HGSC,-1.1875,-1.4443359375,1.8125,-0.483154296875,-0.45849609375,0.038543701171875,0.0298004150390625,0.77392578125,0.07794189453125,0.07989501953125
40079,1,EC,1,EC,-1.0126953125,2.646484375,-1.798828125,-0.275146484375,-0.2325439453125,0.0224456787109375,0.87158203125,0.010223388671875,0.04693603515625,0.048980712890625
