wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-0.98193359375,2.37890625,-1.763671875,-0.228271484375,-0.19873046875,0.0289154052734375,0.8330078125,0.0132293701171875,0.061431884765625,0.06329345703125
60928,1,EC,2,HGSC,-1.150390625,0.0095672607421875,0.8818359375,-0.3525390625,-0.6513671875,0.063720703125,0.203369140625,0.486328125,0.1416015625,0.10498046875
52259,0,CC,0,CC,2.505859375,-1.599609375,-2.080078125,-0.54736328125,-0.3544921875,0.88427734375,0.0145721435546875,0.00901031494140625,0.041748046875,0.05059814453125
5114,2,HGSC,2,HGSC,-1.1865234375,-1.4189453125,1.7470703125,-0.47998046875,-0.4658203125,0.04052734375,0.032135009765625,0.76171875,0.0821533203125,0.08331298828125
1289,2,HGSC,4,MC,-0.853515625,0.447509765625,-1.404296875,-0.7470703125,1.5341796875,0.0579833984375,0.212890625,0.033416748046875,0.064453125,0.63134765625
30515,1,EC,1,EC,-0.98681640625,2.578125,-1.8310546875,-0.2373046875,-0.333984375,0.024505615234375,0.8662109375,0.01053619384765625,0.051849365234375,0.047088623046875
66,3,LGSC,1,EC,0.52734375,1.5283203125,-1.9296875,-0.20556640625,-0.5654296875,0.21630859375,0.5888671875,0.0185394287109375,0.10394287109375,0.072509765625
17637,2,HGSC,1,EC,-0.95654296875,1.958984375,-1.0791015625,-0.11529541015625,-0.38720703125,0.040924072265625,0.75537109375,0.036224365234375,0.09490966796875,0.07232666015625
39258,3,LGSC,3,LGSC,-0.11407470703125,-0.90771484375,-1.994140625,2.626953125,-0.3349609375,0.05584716796875,0.0252532958984375,0.00852203369140625,0.86572265625,0.044769287109375
7482,0,CC,0,CC,1.6357421875,-1.5712890625,-2.193359375,0.7802734375,-0.2222900390625,0.6083984375,0.024627685546875,0.01322174072265625,0.2587890625,0.09490966796875
1666,2,HGSC,2,HGSC,-1.2236328125,-1.45703125,1.78125,-0.46044921875,-0.429931640625,0.0379638671875,0.0300750732421875,0.7666015625,0.08148193359375,0.083984375
41099,3,LGSC,2,HGSC,-0.9521484375,-0.271240234375,1.06640625,-0.1483154296875,-0.5283203125,0.07012939453125,0.1385498046875,0.52783203125,0.1566162109375,0.10711669921875
28028,2,HGSC,2,HGSC,-1.2080078125,-1.388671875,1.78515625,-0.424072265625,-0.42822265625,0.038238525390625,0.03192138671875,0.7626953125,0.083740234375,0.0833740234375
18810,1,EC,1,EC,-1.0205078125,2.50390625,-1.6455078125,-0.2364501953125,-0.37744140625,0.0252838134765625,0.85791015625,0.01352691650390625,0.05535888671875,0.048095703125
29615,0,CC,0,CC,2.6015625,-1.40234375,-1.962890625,-0.43408203125,-0.377197265625,0.88671875,0.01617431640625,0.00923919677734375,0.0426025390625,0.04510498046875
8713,2,HGSC,2,HGSC,-1.228515625,-1.3974609375,1.66015625,-0.11212158203125,-0.448974609375,0.0399169921875,0.033721923828125,0.71728515625,0.12188720703125,0.0870361328125
51346,0,CC,2,HGSC,-1.1357421875,-1.2236328125,1.5107421875,-0.2125244140625,-0.35986328125,0.04827880859375,0.044219970703125,0.68115234375,0.12158203125,0.10491943359375
45254,1,EC,1,EC,-1.08203125,2.662109375,-1.9248046875,-0.312744140625,-0.139404296875,0.0206451416015625,0.873046875,0.00888824462890625,0.0445556640625,0.053009033203125
56875,1,EC,1,EC,-1.005859375,2.400390625,-1.47265625,-0.286376953125,-0.34228515625,0.0279541015625,0.8427734375,0.0175323486328125,0.057403564453125,0.054290771484375
47020,2,HGSC,2,HGSC,-1.2421875,-1.466796875,1.755859375,-0.4814453125,-0.4580078125,0.0382080078125,0.030517578125,0.765625,0.08172607421875,0.08367919921875
63289,0,CC,0,CC,2.123046875,-1.28515625,-2.056640625,0.3232421875,-0.330810546875,0.76953125,0.0254669189453125,0.01177215576171875,0.127197265625,0.066162109375
18896,2,HGSC,3,LGSC,-1.0595703125,-0.49609375,-0.00792694091796875,0.99853515625,0.0980224609375,0.06011962890625,0.10565185546875,0.172119140625,0.470947265625,0.1912841796875
22654,2,HGSC,1,EC,-0.91455078125,2.27734375,-1.8818359375,0.353271484375,-0.4453125,0.03240966796875,0.78857421875,0.0123138427734375,0.1151123046875,0.051788330078125
64950,2,HGSC,2,HGSC,-1.2373046875,-1.51171875,1.7724609375,-0.4677734375,-0.44677734375,0.037872314453125,0.028778076171875,0.76806640625,0.08172607421875,0.08349609375
39172,2,HGSC,2,HGSC,-1.2021484375,-1.484375,1.7958984375,-0.4521484375,-0.41064453125,0.03826904296875,0.02886962890625,0.767578125,0.0810546875,0.08447265625
46688,1,EC,1,EC,-1.0810546875,2.599609375,-1.86328125,-0.335693359375,-0.055999755859375,0.021728515625,0.86181640625,0.00994110107421875,0.0457763671875,0.060546875
20312,2,HGSC,3,LGSC,-1.3251953125,-1.3369140625,-0.10284423828125,2.05078125,-0.3955078125,0.0269012451171875,0.0265960693359375,0.09136962890625,0.787109375,0.06817626953125
5992,2,HGSC,2,HGSC,-1.2314453125,-1.43359375,1.7626953125,-0.479248046875,-0.4638671875,0.038360595703125,0.031341552734375,0.76611328125,0.0814208984375,0.0826416015625
52846,1,EC,1,EC,-0.9443359375,2.646484375,-1.7744140625,-0.175537109375,-0.339599609375,0.02398681640625,0.8701171875,0.01045989990234375,0.0517578125,0.043914794921875
14401,1,EC,2,HGSC,-1.2333984375,0.2447509765625,0.55712890625,-0.4912109375,-0.458984375,0.06390380859375,0.2802734375,0.383056640625,0.13427734375,0.138671875
