wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.0498046875,2.2578125,-1.8076171875,-0.2218017578125,-0.133544921875,0.02978515625,0.8134765625,0.0139617919921875,0.06817626953125,0.074462890625
60928,1,EC,2,HGSC,-1.1611328125,-0.2978515625,1.1416015625,-0.389892578125,-0.68359375,0.058319091796875,0.1383056640625,0.58349609375,0.1260986328125,0.093994140625
52259,0,CC,0,CC,2.58984375,-1.4794921875,-2.087890625,-0.50244140625,-0.330810546875,0.88818359375,0.0151824951171875,0.00826263427734375,0.04034423828125,0.047882080078125
5114,2,HGSC,2,HGSC,-1.193359375,-1.458984375,1.7841796875,-0.478515625,-0.458251953125,0.039154052734375,0.030029296875,0.76904296875,0.08001708984375,0.0816650390625
1289,2,HGSC,4,MC,-0.91259765625,0.361083984375,-1.111328125,-0.556640625,1.3759765625,0.0599365234375,0.2142333984375,0.04913330078125,0.0855712890625,0.59130859375
30515,1,EC,1,EC,-1.01171875,2.556640625,-1.7880859375,-0.25439453125,-0.43359375,0.0244903564453125,0.8681640625,0.01126861572265625,0.052215576171875,0.043670654296875
66,3,LGSC,1,EC,0.7060546875,1.1416015625,-1.7919921875,-0.1339111328125,-0.63720703125,0.301025390625,0.465576171875,0.0247650146484375,0.1300048828125,0.07861328125
17637,2,HGSC,1,EC,-0.8974609375,2.283203125,-1.5087890625,-0.1024169921875,-0.4560546875,0.0340576171875,0.8193359375,0.0184783935546875,0.07537841796875,0.052947998046875
39258,3,LGSC,3,LGSC,-0.156005859375,-0.49755859375,-2.15234375,2.408203125,-0.32470703125,0.06378173828125,0.045318603515625,0.00865936279296875,0.82861328125,0.053863525390625
7482,0,CC,0,CC,1.9912109375,-1.5234375,-2.126953125,0.6767578125,-0.324462890625,0.70751953125,0.02105712890625,0.01151275634765625,0.1900634765625,0.06982421875
1666,2,HGSC,2,HGSC,-1.240234375,-1.486328125,1.8173828125,-0.443359375,-0.420166015625,0.036285400390625,0.02838134765625,0.7724609375,0.08056640625,0.0823974609375
41099,3,LGSC,2,HGSC,-1.08203125,-1.083984375,1.720703125,-0.300048828125,-0.47705078125,0.04443359375,0.044342041015625,0.73291015625,0.09710693359375,0.08135986328125
28028,2,HGSC,2,HGSC,-1.2041015625,-1.421875,1.8212890625,-0.41748046875,-0.407470703125,0.03729248046875,0.0299835205078125,0.76806640625,0.08184814453125,0.08270263671875
18810,1,EC,1,EC,-1.046875,2.3125,-1.4189453125,-0.33837890625,-0.490234375,0.029205322265625,0.84033203125,0.0201263427734375,0.059326171875,0.05096435546875
29615,0,CC,0,CC,2.658203125,-1.4052734375,-1.9345703125,-0.4345703125,-0.363037109375,0.8916015625,0.01532745361328125,0.00902557373046875,0.04046630859375,0.04345703125
8713,2,HGSC,2,HGSC,-1.2197265625,-1.3466796875,1.7216796875,-0.2281494140625,-0.43994140625,0.038909912109375,0.034271240234375,0.7373046875,0.1048583984375,0.0848388671875
51346,0,CC,2,HGSC,-1.109375,-1.2177734375,1.525390625,-0.2108154296875,-0.329345703125,0.048828125,0.0438232421875,0.6806640625,0.11993408203125,0.1065673828125
45254,1,EC,1,EC,-1.15625,2.61328125,-1.9716796875,-0.360595703125,-0.05242919921875,0.019989013671875,0.86669921875,0.00884246826171875,0.044281005859375,0.060272216796875
