wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
38585,3,LGSC,3,LGSC,-0.97607421875,-1.2177734375,-1.94140625,3.796875,-0.447265625,0.00818634033203125,0.00643157958984375,0.0031185150146484375,0.96826171875,0.01389312744140625
22290,0,CC,0,CC,2.724609375,-1.4423828125,-2.08984375,-0.429443359375,-0.33984375,0.8984375,0.01392364501953125,0.007289886474609375,0.038360595703125,0.04193115234375
49281,2,HGSC,2,HGSC,-1.146484375,-1.3388671875,1.7919921875,-0.31396484375,-0.395263671875,0.039794921875,0.0328369140625,0.75146484375,0.09149169921875,0.0843505859375
16325,0,CC,0,CC,2.69921875,-1.4892578125,-2.0625,-0.4033203125,-0.3857421875,0.8974609375,0.01361083984375,0.007671356201171875,0.040313720703125,0.041046142578125
64629,2,HGSC,2,HGSC,-1.208984375,-1.4384765625,1.8857421875,-0.417724609375,-0.416015625,0.03533935546875,0.0280914306640625,0.7802734375,0.0780029296875,0.078125
52420,0,CC,0,CC,2.734375,-1.4208984375,-1.982421875,-0.36474609375,-0.287109375,0.89404296875,0.0140228271484375,0.00799560546875,0.040313720703125,0.0435791015625
4608,1,EC,1,EC,-1.017578125,2.37890625,-1.6533203125,-0.2408447265625,-0.16650390625,0.0278472900390625,0.83154296875,0.01474761962890625,0.060546875,0.06524658203125
6449,0,CC,0,CC,2.576171875,-1.23046875,-1.80859375,-0.32763671875,-0.277099609375,0.87158203125,0.019378662109375,0.0108642578125,0.04779052734375,0.050262451171875
33984,1,EC,1,EC,-1.048828125,2.478515625,-1.8232421875,-0.326904296875,-0.1217041015625,0.0249481201171875,0.84912109375,0.011505126953125,0.051361083984375,0.06304931640625
29147,2,HGSC,2,HGSC,-1.1611328125,-1.28515625,1.7080078125,-0.40771484375,-0.384033203125,0.042022705078125,0.037109375,0.740234375,0.0892333984375,0.09136962890625
52612,3,LGSC,3,LGSC,-1.0732421875,-1.4521484375,-1.9638671875,3.80078125,-0.279296875,0.0074005126953125,0.00506591796875,0.0030364990234375,0.96826171875,0.0163726806640625
15671,1,EC,1,EC,-1.0439453125,2.55078125,-1.7626953125,-0.224365234375,-0.43359375,0.0238037109375,0.86669921875,0.01160430908203125,0.054046630859375,0.0438232421875
34688,3,LGSC,3,LGSC,-0.311279296875,0.2139892578125,-1.216796875,1.9921875,-0.72998046875,0.07269287109375,0.12286376953125,0.0293731689453125,0.72705078125,0.04779052734375
31333,2,HGSC,2,HGSC,-1.1787109375,-1.4287109375,1.8310546875,-0.419677734375,-0.41748046875,0.0379638671875,0.029571533203125,0.77001953125,0.08111572265625,0.081298828125
5251,2,HGSC,2,HGSC,-1.24609375,-1.5302734375,1.7373046875,-0.474365234375,-0.489990234375,0.03875732421875,0.0291748046875,0.765625,0.0838623046875,0.08258056640625
26950,0,CC,0,CC,2.576171875,-1.3916015625,-1.8359375,-0.4326171875,-0.4033203125,0.8837890625,0.0167236328125,0.01071929931640625,0.04364013671875,0.044921875
24759,2,HGSC,2,HGSC,-1.2490234375,-1.4326171875,1.7548828125,-0.494140625,-0.428466796875,0.037872314453125,0.031524658203125,0.76416015625,0.08056640625,0.0860595703125
1252,2,HGSC,2,HGSC,-1.228515625,-1.3955078125,1.814453125,-0.481201171875,-0.42626953125,0.036834716796875,0.031158447265625,0.77197265625,0.0777587890625,0.0821533203125
51499,1,EC,2,HGSC,-1.3203125,0.49560546875,0.5546875,-0.48388671875,-0.5693359375,0.055267333984375,0.339599609375,0.3603515625,0.1275634765625,0.11712646484375
20670,2,HGSC,2,HGSC,-1.1591796875,-1.3623046875,1.8876953125,-0.439697265625,-0.404541015625,0.0369873046875,0.030181884765625,0.7783203125,0.075927734375,0.07861328125
1080,2,HGSC,2,HGSC,-1.2021484375,-1.5146484375,1.857421875,-0.465576171875,-0.4208984375,0.036590576171875,0.0267791748046875,0.7802734375,0.07647705078125,0.0799560546875
6951,2,HGSC,2,HGSC,-1.1787109375,-1.390625,1.83203125,-0.46533203125,-0.385498046875,0.037933349609375,0.0306854248046875,0.77001953125,0.077392578125,0.0838623046875
30868,4,MC,4,MC,-1.365234375,-1.5595703125,-1.9130859375,-0.1614990234375,3.306640625,0.008880615234375,0.0073089599609375,0.00513458251953125,0.0295867919921875,0.94921875
16064,1,EC,1,EC,-1.16796875,2.365234375,-1.9306640625,-0.08685302734375,0.171142578125,0.0235443115234375,0.80615234375,0.010986328125,0.06939697265625,0.08984375
39208,4,MC,4,MC,-1.16796875,-1.7099609375,-1.9384765625,-0.51953125,3.27734375,0.0112152099609375,0.00652313232421875,0.00518798828125,0.0214385986328125,0.95556640625
63165,0,CC,0,CC,2.474609375,-1.287109375,-2.009765625,-0.31201171875,-0.394287109375,0.8671875,0.0201568603515625,0.00978851318359375,0.053466796875,0.049224853515625
17067,0,CC,0,CC,2.630859375,-1.40234375,-2.10546875,-0.4228515625,-0.477783203125,0.89404296875,0.015838623046875,0.007843017578125,0.042205810546875,0.039947509765625
55287,0,CC,0,CC,2.673828125,-1.4658203125,-2.12890625,-0.437255859375,-0.371826171875,0.89599609375,0.0142669677734375,0.007350921630859375,0.0399169921875,0.0426025390625
5970,0,CC,0,CC,2.40625,-1.3212890625,-1.9697265625,-0.480712890625,-0.26318359375,0.86083984375,0.0207061767578125,0.01082611083984375,0.0479736328125,0.059661865234375
61320,1,EC,1,EC,-1.072265625,2.501953125,-1.826171875,-0.37939453125,-0.08782958984375,0.0239105224609375,0.85302734375,0.01125335693359375,0.047821044921875,0.06402587890625
40079,1,EC,1,EC,-1.1982421875,1.794921875,-0.66259765625,-0.078125,-0.494140625,0.036041259765625,0.71923828125,0.06158447265625,0.1104736328125,0.0728759765625
54990,2,HGSC,2,HGSC,-1.255859375,-1.4296875,1.7958984375,-0.432861328125,-0.40966796875,0.036224365234375,0.03045654296875,0.7666015625,0.08251953125,0.08447265625
31300,3,LGSC,3,LGSC,-1.078125,-0.211669921875,-1.9521484375,3.3828125,-0.90771484375,0.01092529296875,0.0259857177734375,0.004558563232421875,0.94580078125,0.0129547119140625
7329,1,EC,1,EC,-1.138671875,2.41796875,-1.7587890625,-0.1754150390625,-0.275390625,0.0240478515625,0.8427734375,0.012939453125,0.06304931640625,0.057037353515625
26939,1,EC,1,EC,-1.1162109375,1.8125,-1.3349609375,-0.442626953125,-0.438232421875,0.040924072265625,0.76513671875,0.032867431640625,0.08026123046875,0.08062744140625
32032,0,CC,0,CC,2.556640625,-1.4267578125,-2.130859375,-0.4873046875,-0.5078125,0.89111328125,0.0166015625,0.008209228515625,0.042449951171875,0.041595458984375
65300,2,HGSC,2,HGSC,-1.0966796875,-1.244140625,1.6455078125,-0.42919921875,-0.428466796875,0.0469970703125,0.04052734375,0.72900390625,0.09161376953125,0.0916748046875
23523,4,MC,4,MC,-1.4375,-0.861328125,-2.078125,-0.6865234375,3.015625,0.01094818115234375,0.0194854736328125,0.005771636962890625,0.0232086181640625,0.9404296875
6140,2,HGSC,2,HGSC,-1.142578125,-1.4365234375,1.6142578125,-0.375244140625,-0.38427734375,0.0458984375,0.034210205078125,0.72314453125,0.098876953125,0.09796142578125
21910,1,EC,1,EC,-1.0419921875,2.537109375,-1.962890625,-0.357177734375,-0.495849609375,0.0244140625,0.87548828125,0.0097198486328125,0.048431396484375,0.04217529296875
15139,2,HGSC,2,HGSC,-1.232421875,-1.484375,1.6728515625,-0.5048828125,-0.51806640625,0.0413818359375,0.03216552734375,0.75634765625,0.085693359375,0.08453369140625
29084,3,LGSC,3,LGSC,-1.0849609375,-1.376953125,-2.15625,3.56640625,-0.185546875,0.00914764404296875,0.006832122802734375,0.00313568115234375,0.95849609375,0.022491455078125
44700,1,EC,1,EC,-1.28125,2.646484375,-1.787109375,-0.267822265625,-0.168701171875,0.017181396484375,0.873046875,0.0103607177734375,0.047332763671875,0.052276611328125
39144,2,HGSC,2,HGSC,-1.2080078125,-1.5009765625,1.7265625,-0.52490234375,-0.443359375,0.040496826171875,0.03021240234375,0.76220703125,0.0802001953125,0.0870361328125
38959,3,LGSC,3,LGSC,-1.103515625,-0.1851806640625,-2.046875,3.1328125,-0.57763671875,0.0133819580078125,0.03350830078125,0.00521087646484375,0.92529296875,0.02264404296875
41586,0,CC,0,CC,2.673828125,-1.3876953125,-1.935546875,-0.252197265625,-0.32861328125,0.884765625,0.01523590087890625,0.00881195068359375,0.04742431640625,0.0439453125
1660,0,CC,0,CC,2.71875,-1.3671875,-1.87109375,-0.36669921875,-0.36279296875,0.89404296875,0.01502227783203125,0.0090789794921875,0.040863037109375,0.041015625
21929,0,CC,0,CC,2.6640625,-1.2919921875,-1.75,-0.2548828125,-0.26904296875,0.87841796875,0.016815185546875,0.0106353759765625,0.04742431640625,0.0467529296875
4877,0,CC,0,CC,2.66015625,-1.4111328125,-1.873046875,-0.412841796875,-0.31689453125,0.888671875,0.01515960693359375,0.009552001953125,0.0411376953125,0.0452880859375
56351,4,MC,4,MC,-1.33984375,-1.5400390625,-2.0703125,-0.56494140625,3.544921875,0.007312774658203125,0.005985260009765625,0.0035228729248046875,0.015869140625,0.96728515625
