wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.033203125,2.23046875,-1.724609375,-0.220458984375,-0.1578369140625,0.0309600830078125,0.8095703125,0.01551055908203125,0.06976318359375,0.07427978515625
60928,1,EC,2,HGSC,-1.1630859375,-0.031158447265625,0.92626953125,-0.364990234375,-0.68994140625,0.062469482421875,0.1937255859375,0.5048828125,0.1387939453125,0.10028076171875
52259,0,CC,0,CC,2.619140625,-1.490234375,-2.119140625,-0.50634765625,-0.310302734375,0.890625,0.01462554931640625,0.0077972412109375,0.03912353515625,0.047607421875
5114,2,HGSC,2,HGSC,-1.193359375,-1.4541015625,1.7705078125,-0.47021484375,-0.458984375,0.03955078125,0.0304718017578125,0.76611328125,0.08148193359375,0.0823974609375
1289,2,HGSC,4,MC,-1.0283203125,0.3857421875,-0.99658203125,-0.60400390625,1.37890625,0.053253173828125,0.218994140625,0.054962158203125,0.0814208984375,0.59130859375
30515,1,EC,1,EC,-0.9912109375,2.556640625,-1.8212890625,-0.24072265625,-0.43798828125,0.0249786376953125,0.86767578125,0.010894775390625,0.05291748046875,0.043426513671875
66,3,LGSC,0,CC,0.93798828125,0.919921875,-1.796875,-0.154052734375,-0.61279296875,0.385498046875,0.37841796875,0.0250091552734375,0.1292724609375,0.08172607421875
17637,2,HGSC,1,EC,-0.8896484375,2.205078125,-1.4267578125,-0.0831298828125,-0.44580078125,0.036407470703125,0.80419921875,0.0212860107421875,0.08154296875,0.0567626953125
39258,3,LGSC,3,LGSC,-0.148193359375,-0.421630859375,-2.142578125,2.296875,-0.3564453125,0.07025146484375,0.053436279296875,0.00955963134765625,0.8095703125,0.0570068359375
7482,0,CC,0,CC,1.8994140625,-1.5625,-2.201171875,0.74951171875,-0.29296875,0.67724609375,0.0212554931640625,0.01122283935546875,0.2144775390625,0.07562255859375
1666,2,HGSC,2,HGSC,-1.2392578125,-1.4814453125,1.7998046875,-0.4501953125,-0.42333984375,0.036865234375,0.0289306640625,0.76953125,0.08111572265625,0.08331298828125
41099,3,LGSC,2,HGSC,-1.0517578125,-0.88525390625,1.568359375,-0.2239990234375,-0.52001953125,0.05023193359375,0.059326171875,0.68994140625,0.11492919921875,0.08551025390625
28028,2,HGSC,2,HGSC,-1.208984375,-1.3935546875,1.7939453125,-0.4296875,-0.427001953125,0.0379638671875,0.03155517578125,0.7646484375,0.082763671875,0.0830078125
18810,1,EC,1,EC,-1.04296875,2.4140625,-1.599609375,-0.271728515625,-0.453857421875,0.0268402099609375,0.8515625,0.015380859375,0.05804443359375,0.048370361328125
29615,0,CC,0,CC,2.634765625,-1.4052734375,-1.9345703125,-0.42822265625,-0.36279296875,0.88916015625,0.0156402587890625,0.00921630859375,0.04156494140625,0.04437255859375
8713,2,HGSC,2,HGSC,-1.2158203125,-1.353515625,1.7685546875,-0.3310546875,-0.425537109375,0.038055419921875,0.033172607421875,0.75244140625,0.09222412109375,0.0838623046875
51346,0,CC,2,HGSC,-1.158203125,-1.224609375,1.4755859375,-0.142578125,-0.3388671875,0.0478515625,0.0447998046875,0.66650390625,0.1322021484375,0.10858154296875
45254,1,EC,1,EC,-1.1376953125,2.63671875,-1.984375,-0.349853515625,-0.085205078125,0.0199737548828125,0.8701171875,0.00856781005859375,0.043914794921875,0.057220458984375
56875,1,EC,1,EC,-1.0947265625,2.046875,-1.052734375,-0.3369140625,-0.5048828125,0.034332275390625,0.79443359375,0.035797119140625,0.0732421875,0.06195068359375
47020,2,HGSC,2,HGSC,-1.2490234375,-1.48828125,1.765625,-0.4833984375,-0.453369140625,0.037689208984375,0.0296630859375,0.76806640625,0.0810546875,0.08349609375
63289,0,CC,0,CC,2.140625,-1.232421875,-2.048828125,0.498779296875,-0.3798828125,0.75537109375,0.025909423828125,0.01145172119140625,0.146240234375,0.060760498046875
18896,2,HGSC,3,LGSC,-1.08203125,0.1861572265625,-0.79443359375,1.2890625,-0.1678466796875,0.0523681640625,0.1861572265625,0.06982421875,0.56103515625,0.130615234375
22654,2,HGSC,1,EC,-0.96240234375,2.171875,-1.97265625,0.426025390625,-0.489501953125,0.03338623046875,0.76708984375,0.0121612548828125,0.1337890625,0.0535888671875
64950,2,HGSC,2,HGSC,-1.25,-1.52734375,1.7861328125,-0.4658203125,-0.4345703125,0.0369873046875,0.0280303955078125,0.7705078125,0.0810546875,0.0836181640625
39172,2,HGSC,2,HGSC,-1.2099609375,-1.494140625,1.8037109375,-0.46044921875,-0.406982421875,0.03778076171875,0.0284423828125,0.76953125,0.0799560546875,0.0843505859375
46688,1,EC,1,EC,-1.12890625,2.580078125,-1.9287109375,-0.372802734375,-0.03192138671875,0.0211029052734375,0.861328125,0.00948333740234375,0.044952392578125,0.063232421875
20312,2,HGSC,3,LGSC,-1.140625,-0.88525390625,-1.1357421875,2.80859375,-0.395263671875,0.0174560546875,0.0225372314453125,0.0175323486328125,0.90576171875,0.036773681640625
5992,2,HGSC,2,HGSC,-1.2431640625,-1.4384765625,1.7744140625,-0.470703125,-0.46484375,0.03759765625,0.030914306640625,0.76806640625,0.08135986328125,0.08184814453125
52846,1,EC,1,EC,-0.90869140625,2.623046875,-1.76171875,-0.164306640625,-0.426025390625,0.025421142578125,0.869140625,0.010833740234375,0.05352783203125,0.04119873046875
14401,1,EC,2,HGSC,-1.228515625,0.287109375,0.4658203125,-0.54931640625,-0.47607421875,0.0662841796875,0.3017578125,0.360595703125,0.1307373046875,0.140625
34247,2,HGSC,2,HGSC,-1.1533203125,-1.3427734375,1.818359375,-0.3935546875,-0.36083984375,0.038909912109375,0.032196044921875,0.759765625,0.08319091796875,0.0859375
7204,1,EC,1,EC,-0.98193359375,2.564453125,-1.873046875,-0.2318115234375,-0.384521484375,0.0249786376953125,0.86669921875,0.01024627685546875,0.052886962890625,0.04541015625
31297,4,MC,4,MC,-1.404296875,-0.5205078125,-2.140625,-0.56396484375,2.888671875,0.01259613037109375,0.030487060546875,0.006031036376953125,0.0291900634765625,0.921875
56799,4,MC,4,MC,-1.0751953125,-1.826171875,-1.900390625,-0.51806640625,3.287109375,0.01218414306640625,0.005748748779296875,0.005336761474609375,0.021270751953125,0.95556640625
57100,2,HGSC,2,HGSC,-1.0693359375,-1.3642578125,1.7783203125,-0.432861328125,-0.349853515625,0.043609619140625,0.032470703125,0.751953125,0.0823974609375,0.08953857421875
53655,1,EC,1,EC,-0.19775390625,1.3740234375,-2.19140625,-0.2044677734375,0.0303497314453125,0.1219482421875,0.5869140625,0.0166015625,0.12109375,0.1531982421875
29915,0,CC,4,MC,-0.79443359375,-0.2115478515625,-0.9169921875,-0.74462890625,1.142578125,0.08575439453125,0.153564453125,0.07586669921875,0.090087890625,0.5947265625
37307,4,MC,4,MC,-1.4814453125,-0.055511474609375,-2.15625,-0.56298828125,2.748046875,0.01300811767578125,0.05413818359375,0.006626129150390625,0.0325927734375,0.8935546875
61033,2,HGSC,2,HGSC,-1.2236328125,-1.3828125,1.6884765625,-0.509765625,-0.405029296875,0.04071044921875,0.03472900390625,0.7490234375,0.0831298828125,0.09234619140625
33839,3,LGSC,2,HGSC,-1.1591796875,-0.92333984375,0.998046875,0.599609375,-0.55859375,0.053924560546875,0.06829833984375,0.46630859375,0.31298828125,0.09832763671875
16494,2,HGSC,2,HGSC,-1.0888671875,-1.1904296875,1.703125,0.07330322265625,-0.11016845703125,0.041534423828125,0.03753662109375,0.677734375,0.1328125,0.11053466796875
61280,2,HGSC,2,HGSC,-1.3935546875,-1.154296875,1.478515625,-0.5966796875,0.0313720703125,0.037994384765625,0.04827880859375,0.67138671875,0.08428955078125,0.157958984375
61689,2,HGSC,2,HGSC,-1.21875,-1.5302734375,1.8681640625,-0.434326171875,-0.359619140625,0.03546142578125,0.025970458984375,0.77685546875,0.07769775390625,0.083740234375
49587,4,MC,4,MC,-1.212890625,-1.6806640625,0.50634765625,-0.85986328125,0.6962890625,0.06500244140625,0.040740966796875,0.36279296875,0.09259033203125,0.438720703125
58947,0,CC,0,CC,2.677734375,-1.3837890625,-1.9853515625,-0.408447265625,-0.399658203125,0.89404296875,0.0153961181640625,0.0084381103515625,0.04083251953125,0.04119873046875
13987,0,CC,0,CC,2.701171875,-1.431640625,-2.05859375,-0.449462890625,-0.393310546875,0.89892578125,0.01441192626953125,0.00769805908203125,0.038482666015625,0.04071044921875
38535,2,HGSC,2,HGSC,-1.1884765625,-1.333984375,1.689453125,-0.486572265625,-0.469482421875,0.04217529296875,0.036468505859375,0.74951171875,0.0850830078125,0.0865478515625
57468,2,HGSC,2,HGSC,-1.193359375,-1.416015625,1.8408203125,-0.37109375,-0.37060546875,0.036865234375,0.0294952392578125,0.76611328125,0.0838623046875,0.08392333984375
6582,4,MC,4,MC,-1.0283203125,-1.7490234375,-2.060546875,-0.51904296875,3.30078125,0.01259613037109375,0.00612640380859375,0.004486083984375,0.020965576171875,0.9560546875
53900,1,EC,1,EC,-0.6484375,1.3583984375,-2.013671875,0.2073974609375,0.297607421875,0.07342529296875,0.5458984375,0.01873779296875,0.1727294921875,0.1890869140625
43875,2,HGSC,2,HGSC,-1.2841796875,-1.5263671875,1.775390625,-0.49169921875,-0.457275390625,0.036224365234375,0.0284423828125,0.7724609375,0.08001708984375,0.08282470703125
7955,0,CC,0,CC,2.66015625,-1.4267578125,-1.9951171875,-0.437744140625,-0.377685546875,0.8935546875,0.0149993896484375,0.0084991455078125,0.04034423828125,0.042816162109375
15583,3,LGSC,4,MC,-1.662109375,-0.496337890625,-0.418701171875,-0.544921875,1.806640625,0.023345947265625,0.07489013671875,0.0809326171875,0.07135009765625,0.74951171875
15470,0,CC,0,CC,1.240234375,-1.2255859375,-1.13671875,0.07525634765625,-0.14697265625,0.57470703125,0.048828125,0.053375244140625,0.1793212890625,0.1435546875
