wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
4,2,HGSC,2,HGSC,-1.193359375,-1.3134765625,1.7978515625,-0.461181640625,-0.429443359375,0.038421630859375,0.034088134765625,0.76513671875,0.07989501953125,0.08251953125
61089,2,HGSC,2,HGSC,-1.181640625,-1.4638671875,1.7861328125,-0.45556640625,-0.423828125,0.03936767578125,0.0296783447265625,0.765625,0.08135986328125,0.083984375
3055,2,HGSC,2,HGSC,-1.216796875,-1.4208984375,1.81640625,-0.43408203125,-0.420654296875,0.03704833984375,0.03021240234375,0.76953125,0.0810546875,0.0821533203125
15188,1,EC,1,EC,-1.0634765625,2.64453125,-1.90234375,-0.2349853515625,-0.2396240234375,0.0213775634765625,0.87158203125,0.00923919677734375,0.0489501953125,0.048736572265625
38959,3,LGSC,3,LGSC,-0.994140625,-1.4287109375,-1.8662109375,3.59765625,-0.2249755859375,0.0097198486328125,0.00629425048828125,0.004062652587890625,0.958984375,0.020965576171875
11431,1,EC,1,EC,-0.86474609375,2.6015625,-1.5859375,-0.2880859375,-0.355224609375,0.027069091796875,0.86669921875,0.01316070556640625,0.048187255859375,0.0450439453125
52752,1,EC,1,EC,-1.0078125,2.603515625,-1.88671875,-0.292724609375,-0.1551513671875,0.023345947265625,0.8642578125,0.00969696044921875,0.0477294921875,0.054779052734375
53377,0,CC,0,CC,2.650390625,-1.4833984375,-1.9677734375,-0.419677734375,-0.359130859375,0.8916015625,0.0142822265625,0.0088043212890625,0.0413818359375,0.043975830078125
6359,0,CC,0,CC,2.54296875,-1.541015625,-2.05859375,-0.51220703125,-0.451904296875,0.8896484375,0.014984130859375,0.0089263916015625,0.041900634765625,0.044525146484375
9341,2,HGSC,2,HGSC,-1.1767578125,-1.380859375,1.755859375,-0.38037109375,-0.366455078125,0.0399169921875,0.03253173828125,0.74951171875,0.0885009765625,0.0897216796875
34690,1,EC,1,EC,-0.998046875,2.58984375,-1.8681640625,-0.27099609375,-0.223876953125,0.0239105224609375,0.86474609375,0.01001739501953125,0.049468994140625,0.0518798828125
27245,2,HGSC,2,HGSC,-1.09765625,-1.337890625,1.798828125,-0.34716796875,-0.38427734375,0.04156494140625,0.032684326171875,0.7529296875,0.08807373046875,0.0848388671875
34720,2,HGSC,2,HGSC,-1.1552734375,-1.41015625,1.8720703125,-0.40478515625,-0.380859375,0.037445068359375,0.029022216796875,0.77294921875,0.07928466796875,0.08123779296875
52275,2,HGSC,2,HGSC,-1.189453125,-1.4375,1.859375,-0.44140625,-0.407470703125,0.03680419921875,0.028717041015625,0.7763671875,0.0777587890625,0.0804443359375
33984,1,EC,1,EC,-1.00390625,2.642578125,-1.80078125,-0.2481689453125,-0.2122802734375,0.0226593017578125,0.86865234375,0.01021575927734375,0.048248291015625,0.050018310546875
43390,2,HGSC,2,HGSC,-1.2470703125,-1.5,1.7744140625,-0.494873046875,-0.459716796875,0.037567138671875,0.0291748046875,0.77099609375,0.0797119140625,0.08258056640625
20316,2,HGSC,2,HGSC,-1.2451171875,-1.513671875,1.7578125,-0.5126953125,-0.453125,0.038177490234375,0.0291748046875,0.76904296875,0.07940673828125,0.08428955078125
9183,3,LGSC,3,LGSC,-1.17578125,-1.25,-1.98046875,3.29296875,-0.1497802734375,0.0108184814453125,0.01004791259765625,0.004840850830078125,0.9443359375,0.030181884765625
25561,2,HGSC,2,HGSC,-1.205078125,-1.4931640625,1.841796875,-0.434814453125,-0.391845703125,0.0367431640625,0.0275421142578125,0.7734375,0.07940673828125,0.0828857421875
