wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
12159,2,HGSC,2,HGSC,-1.12109375,-1.1015625,1.787109375,-0.341552734375,-0.46044921875,0.0408935546875,0.04168701171875,0.7490234375,0.08917236328125,0.07916259765625
18914,2,HGSC,2,HGSC,-1.1630859375,-1.490234375,1.8134765625,-0.4443359375,-0.36279296875,0.039031982421875,0.02813720703125,0.765625,0.080078125,0.0869140625
60287,2,HGSC,2,HGSC,-1.10546875,-1.2822265625,1.767578125,-0.3134765625,-0.46533203125,0.042327880859375,0.03546142578125,0.74853515625,0.09344482421875,0.08026123046875
53377,0,CC,0,CC,2.673828125,-1.4873046875,-1.9287109375,-0.399169921875,-0.36279296875,0.89306640625,0.01392364501953125,0.00894927978515625,0.04132080078125,0.0428466796875
9154,2,HGSC,2,HGSC,-1.1162109375,-1.3359375,1.7333984375,-0.424072265625,-0.41796875,0.043304443359375,0.034759521484375,0.74853515625,0.0865478515625,0.0870361328125
9341,2,HGSC,2,HGSC,-1.1572265625,-1.361328125,1.8017578125,-0.453125,-0.4423828125,0.03973388671875,0.03240966796875,0.76611328125,0.08038330078125,0.08123779296875
61797,2,HGSC,2,HGSC,-1.1630859375,-1.4609375,1.826171875,-0.444580078125,-0.41064453125,0.038787841796875,0.0287933349609375,0.7705078125,0.07952880859375,0.082275390625
61424,2,HGSC,2,HGSC,-1.1162109375,-1.3349609375,1.85546875,-0.41650390625,-0.38671875,0.039337158203125,0.0316162109375,0.76806640625,0.0792236328125,0.08160400390625
8985,3,LGSC,3,LGSC,-1.23828125,-0.98095703125,-2.2421875,3.96484375,-0.322021484375,0.00534820556640625,0.006916046142578125,0.0019588470458984375,0.97216796875,0.01336669921875
63836,1,EC,2,HGSC,-1.1083984375,0.07757568359375,0.6513671875,0.51123046875,-0.53369140625,0.059112548828125,0.193603515625,0.343505859375,0.298583984375,0.10504150390625
64188,2,HGSC,2,HGSC,-1.2734375,-1.4453125,1.80078125,-0.5166015625,-0.489501953125,0.035980224609375,0.0302886962890625,0.7783203125,0.07666015625,0.07879638671875
28603,0,CC,0,CC,2.439453125,-1.4619140625,-2.03515625,-0.392333984375,-0.230712890625,0.8623046875,0.017425537109375,0.00982666015625,0.05078125,0.0596923828125
8280,2,HGSC,2,HGSC,-1.2646484375,-1.4619140625,1.8525390625,-0.432373046875,-0.451416015625,0.0345458984375,0.028350830078125,0.77978515625,0.07940673828125,0.077880859375
7329,1,EC,1,EC,-1.1728515625,2.626953125,-2.05078125,-0.2169189453125,-0.11334228515625,0.019378662109375,0.8662109375,0.008056640625,0.0504150390625,0.055908203125
12522,1,EC,1,EC,-1.05859375,2.421875,-1.830078125,-0.314208984375,-0.1517333984375,0.0259552001953125,0.84326171875,0.01200103759765625,0.054656982421875,0.06427001953125
36008,2,HGSC,2,HGSC,-0.44384765625,-1.607421875,0.417236328125,-0.464599609375,0.11138916015625,0.15625,0.048797607421875,0.36962890625,0.153076171875,0.272216796875
