wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,2,HGSC,-1.212890625,-0.382568359375,1.1630859375,-0.25830078125,-0.04364013671875,0.050323486328125,0.11541748046875,0.54150390625,0.1307373046875,0.1619873046875
60928,1,EC,2,HGSC,-1.001953125,-0.853515625,1.5068359375,-0.3251953125,-0.6328125,0.05596923828125,0.06494140625,0.68798828125,0.110107421875,0.08099365234375
52259,0,CC,0,CC,1.30859375,-0.69580078125,-1.0966796875,-0.69189453125,-0.078857421875,0.62109375,0.08367919921875,0.056060791015625,0.08404541015625,0.1551513671875
5114,2,HGSC,2,HGSC,-1.1044921875,-0.86669921875,1.6669921875,-0.525390625,-0.56103515625,0.04595947265625,0.05828857421875,0.734375,0.08203125,0.07916259765625
1289,2,HGSC,2,HGSC,-0.3974609375,-0.048004150390625,0.35498046875,-0.071533203125,-0.10052490234375,0.1375732421875,0.195068359375,0.291748046875,0.1905517578125,0.18505859375
30515,1,EC,1,EC,-1.1728515625,0.9150390625,0.33154296875,-0.55712890625,-0.52099609375,0.05767822265625,0.46533203125,0.259521484375,0.10675048828125,0.11065673828125
66,3,LGSC,2,HGSC,-0.07452392578125,0.099609375,0.17333984375,-0.30126953125,-0.5634765625,0.204833984375,0.2437744140625,0.262451171875,0.163330078125,0.1256103515625
17637,2,HGSC,1,EC,-0.8486328125,0.56103515625,-0.0694580078125,0.09735107421875,-0.5380859375,0.08917236328125,0.365234375,0.1943359375,0.2296142578125,0.12164306640625
39258,3,LGSC,3,LGSC,-0.50146484375,0.1822509765625,0.50537109375,0.57470703125,-0.273193359375,0.1009521484375,0.199951171875,0.276123046875,0.296142578125,0.1268310546875
7482,0,CC,0,CC,1.2216796875,-1.0859375,-0.8935546875,-0.0975341796875,-0.08380126953125,0.56884765625,0.05657958984375,0.068603515625,0.1519775390625,0.1541748046875
1666,2,HGSC,2,HGSC,-1.107421875,-1.0478515625,1.71484375,-0.306884765625,-0.56298828125,0.0438232421875,0.0465087890625,0.73681640625,0.0975341796875,0.07550048828125
41099,3,LGSC,2,HGSC,-0.87109375,-0.63916015625,1.359375,0.0135345458984375,-0.398681640625,0.06414794921875,0.08087158203125,0.5966796875,0.1553955078125,0.10284423828125
28028,2,HGSC,2,HGSC,-1.201171875,-1.013671875,1.705078125,-0.4736328125,-0.475341796875,0.04058837890625,0.048980712890625,0.74267578125,0.08404541015625,0.08392333984375
18810,1,EC,2,HGSC,-0.84130859375,0.442138671875,0.53076171875,-0.6962890625,-0.3408203125,0.0880126953125,0.31787109375,0.34716796875,0.101806640625,0.145263671875
29615,0,CC,0,CC,1.7021484375,-1.2998046875,-0.7373046875,-0.310302734375,-0.381591796875,0.716796875,0.035614013671875,0.0625,0.0958251953125,0.0892333984375
8713,2,HGSC,2,HGSC,-1.029296875,-0.92626953125,1.390625,-0.1832275390625,-0.48193359375,0.05743408203125,0.06365966796875,0.64599609375,0.1337890625,0.09930419921875
51346,0,CC,2,HGSC,-0.65771484375,-0.974609375,1.0029296875,-0.0751953125,-0.2174072265625,0.09674072265625,0.07049560546875,0.50927734375,0.1732177734375,0.1502685546875
45254,1,EC,1,EC,-0.72412109375,1.572265625,-0.91064453125,-0.37255859375,-0.065673828125,0.066162109375,0.6572265625,0.05487060546875,0.093994140625,0.1278076171875
56875,1,EC,2,HGSC,-1.447265625,0.2242431640625,0.96337890625,-0.39404296875,-0.6611328125,0.044403076171875,0.2362060546875,0.49462890625,0.1273193359375,0.09747314453125
47020,2,HGSC,2,HGSC,-1.1533203125,-0.8671875,1.583984375,-0.52099609375,-0.50146484375,0.046356201171875,0.06170654296875,0.7158203125,0.08721923828125,0.08892822265625
63289,0,CC,0,CC,1.34375,-0.59765625,-0.80810546875,0.1749267578125,-0.281005859375,0.56591796875,0.0811767578125,0.0657958984375,0.17578125,0.1114501953125
18896,2,HGSC,2,HGSC,-0.5361328125,0.17578125,0.407470703125,-0.10076904296875,-0.44384765625,0.1212158203125,0.2470703125,0.3115234375,0.1873779296875,0.1329345703125
22654,2,HGSC,1,EC,-0.623046875,1.048828125,-0.44482421875,0.1473388671875,-0.427734375,0.091796875,0.488525390625,0.10968017578125,0.1983642578125,0.111572265625
64950,2,HGSC,2,HGSC,-1.107421875,-1.16015625,1.6015625,-0.340576171875,-0.6015625,0.048126220703125,0.045654296875,0.72265625,0.1036376953125,0.079833984375
39172,2,HGSC,2,HGSC,-1.1865234375,-0.8095703125,1.5,-0.3798828125,-0.6025390625,0.0472412109375,0.06884765625,0.693359375,0.1058349609375,0.084716796875
46688,1,EC,1,EC,-1.078125,2.00390625,-0.724609375,-0.295654296875,-0.3203125,0.0350341796875,0.763671875,0.049896240234375,0.07659912109375,0.07476806640625
20312,2,HGSC,2,HGSC,-0.79931640625,-0.287353515625,0.65966796875,0.159423828125,-0.29150390625,0.0889892578125,0.1484375,0.3828125,0.2320556640625,0.1478271484375
5992,2,HGSC,2,HGSC,-1.2109375,-0.98388671875,1.556640625,-0.3359375,-0.463623046875,0.0440673828125,0.055328369140625,0.70166015625,0.10577392578125,0.09307861328125
52846,1,EC,1,EC,-0.873046875,0.8330078125,-0.03314208984375,-0.3388671875,-0.2254638671875,0.08038330078125,0.442626953125,0.1861572265625,0.1370849609375,0.153564453125
14401,1,EC,2,HGSC,-1.138671875,-0.73388671875,1.490234375,-0.59326171875,-0.461669921875,0.04986572265625,0.07476806640625,0.69140625,0.0860595703125,0.09814453125
34247,2,HGSC,2,HGSC,-1.34765625,-0.0692138671875,1.2060546875,-0.3125,-0.495849609375,0.04425048828125,0.1588134765625,0.56884765625,0.12457275390625,0.10369873046875
