wsi_id,label_idx,label_name,pred_idx,pred_name,logit_CC,logit_EC,logit_HGSC,logit_LGSC,logit_MC,prob_CC,prob_EC,prob_HGSC,prob_LGSC,prob_MC
64771,1,EC,1,EC,-1.2861328125,1.6669921875,-1.0986328125,-0.1756591796875,-0.0618896484375,0.03594970703125,0.68896484375,0.043365478515625,0.10919189453125,0.122314453125
60928,1,EC,2,HGSC,-1.1337890625,-0.50732421875,1.328125,-0.408203125,-0.65087890625,0.0546875,0.102294921875,0.6416015625,0.11297607421875,0.088623046875
52259,0,CC,0,CC,2.703125,-1.453125,-2.0078125,-0.449951171875,-0.338623046875,0.89697265625,0.01404571533203125,0.00806427001953125,0.038299560546875,0.042816162109375
5114,2,HGSC,2,HGSC,-1.193359375,-1.41015625,1.7841796875,-0.50439453125,-0.46875,0.039215087890625,0.031585693359375,0.77001953125,0.078125,0.0809326171875
1289,2,HGSC,4,MC,-1.03125,-0.06396484375,-0.63525390625,-0.2042236328125,1.2294921875,0.058837890625,0.15478515625,0.08746337890625,0.134521484375,0.564453125
30515,1,EC,1,EC,-1.0810546875,2.521484375,-1.654296875,-0.3046875,-0.556640625,0.02374267578125,0.87109375,0.0133819580078125,0.051605224609375,0.04010009765625
66,3,LGSC,0,CC,1.3173828125,0.5390625,-1.765625,-0.031829833984375,-0.80126953125,0.53076171875,0.24365234375,0.0243072509765625,0.1376953125,0.06378173828125
17637,2,HGSC,1,EC,-0.95947265625,2.28515625,-1.607421875,-0.16015625,-0.5478515625,0.0323486328125,0.830078125,0.0169219970703125,0.07196044921875,0.048828125
39258,3,LGSC,3,LGSC,-0.3505859375,0.0156097412109375,-2.21875,2.2578125,-0.27197265625,0.057952880859375,0.08355712890625,0.00894927978515625,0.78662109375,0.06268310546875
7482,0,CC,0,CC,2.072265625,-1.5830078125,-2.09375,0.4990234375,-0.143310546875,0.736328125,0.01904296875,0.0114288330078125,0.1527099609375,0.080322265625
1666,2,HGSC,2,HGSC,-1.2373046875,-1.5234375,1.8525390625,-0.444580078125,-0.41259765625,0.035430908203125,0.0266265869140625,0.77880859375,0.07830810546875,0.08087158203125
41099,3,LGSC,2,HGSC,-1.0712890625,-1.1044921875,1.7412109375,-0.323974609375,-0.46826171875,0.044342041015625,0.042877197265625,0.73828125,0.09356689453125,0.08099365234375
28028,2,HGSC,2,HGSC,-1.21875,-1.4912109375,1.849609375,-0.4326171875,-0.39306640625,0.036041259765625,0.0274505615234375,0.77490234375,0.0791015625,0.082275390625
18810,1,EC,1,EC,-1.2353515625,1.8466796875,-0.75927734375,-0.50048828125,-0.62744140625,0.0352783203125,0.76953125,0.05682373046875,0.0736083984375,0.0648193359375
29615,0,CC,0,CC,2.71484375,-1.408203125,-1.87109375,-0.44287109375,-0.416748046875,0.89892578125,0.014556884765625,0.00916290283203125,0.0382080078125,0.03924560546875
8713,2,HGSC,2,HGSC,-1.287109375,-1.4189453125,1.755859375,-0.23828125,-0.4189453125,0.035614013671875,0.031219482421875,0.74658203125,0.10162353515625,0.0848388671875
51346,0,CC,2,HGSC,-1.146484375,-1.3251953125,1.59765625,-0.1990966796875,-0.33203125,0.04498291015625,0.037628173828125,0.69970703125,0.11602783203125,0.10162353515625
45254,1,EC,1,EC,-1.2392578125,2.494140625,-2.05859375,-0.4052734375,0.010284423828125,0.0203857421875,0.8525390625,0.0089874267578125,0.04693603515625,0.07110595703125
56875,1,EC,1,EC,-1.1337890625,1.642578125,-0.55517578125,-0.403564453125,-0.6513671875,0.04437255859375,0.71240234375,0.0791015625,0.09210205078125,0.0718994140625
47020,2,HGSC,2,HGSC,-1.2109375,-1.4931640625,1.8251953125,-0.495849609375,-0.44189453125,0.037353515625,0.0281524658203125,0.77783203125,0.07635498046875,0.08056640625
63289,0,CC,0,CC,2.296875,-1.216796875,-1.8671875,0.3955078125,-0.33349609375,0.78955078125,0.0235137939453125,0.01226806640625,0.117919921875,0.056884765625
18896,2,HGSC,3,LGSC,-0.469970703125,0.63232421875,-1.0302734375,1.18359375,-0.482177734375,0.0926513671875,0.27880859375,0.052886962890625,0.484130859375,0.09149169921875
22654,2,HGSC,1,EC,-0.86669921875,2.197265625,-2.087890625,0.48486328125,-0.59228515625,0.035858154296875,0.76806640625,0.0105743408203125,0.1385498046875,0.04718017578125
64950,2,HGSC,2,HGSC,-1.248046875,-1.5390625,1.8369140625,-0.45751953125,-0.427490234375,0.035614013671875,0.026611328125,0.7783203125,0.0784912109375,0.08087158203125
39172,2,HGSC,2,HGSC,-1.166015625,-1.4765625,1.833984375,-0.454345703125,-0.40087890625,0.0384521484375,0.0281829833984375,0.7724609375,0.078369140625,0.0826416015625
46688,1,EC,1,EC,-1.2177734375,2.53515625,-2.021484375,-0.460205078125,-0.0321044921875,0.02020263671875,0.861328125,0.00904083251953125,0.0430908203125,0.06610107421875
20312,2,HGSC,3,LGSC,-1.12109375,-0.302734375,-0.9921875,2.642578125,-0.61474609375,0.0203399658203125,0.046112060546875,0.02313232421875,0.87646484375,0.03375244140625
5992,2,HGSC,2,HGSC,-1.23046875,-1.4453125,1.806640625,-0.4150390625,-0.425048828125,0.036834716796875,0.0297088623046875,0.767578125,0.083251953125,0.0823974609375
52846,1,EC,1,EC,-1.078125,2.720703125,-1.8564453125,-0.2059326171875,-0.410400390625,0.0198211669921875,0.88525390625,0.00910186767578125,0.04742431640625,0.03863525390625
14401,1,EC,2,HGSC,-1.236328125,-0.09991455078125,0.88134765625,-0.5830078125,-0.40625,0.060089111328125,0.187255859375,0.49951171875,0.115478515625,0.1378173828125
34247,2,HGSC,2,HGSC,-1.134765625,-1.2373046875,1.7978515625,-0.357177734375,-0.35107421875,0.0399169921875,0.036041259765625,0.74951171875,0.0869140625,0.08740234375
7204,1,EC,1,EC,-0.85107421875,2.287109375,-2.078125,-0.27880859375,-0.258056640625,0.035797119140625,0.82568359375,0.01049041748046875,0.06341552734375,0.06475830078125
31297,4,MC,4,MC,-1.3876953125,-0.065185546875,-2.19921875,-0.6552734375,2.43359375,0.018890380859375,0.07086181640625,0.008392333984375,0.039306640625,0.8623046875
56799,4,MC,4,MC,-0.87353515625,-1.9609375,-1.9931640625,-0.677734375,3.400390625,0.01338958740234375,0.004512786865234375,0.00437164306640625,0.0162811279296875,0.96142578125
57100,2,HGSC,2,HGSC,-1.0947265625,-1.3671875,1.8291015625,-0.424560546875,-0.33837890625,0.0408935546875,0.0311279296875,0.7607421875,0.07989501953125,0.08709716796875
53655,1,EC,1,EC,-0.08380126953125,0.9345703125,-2.43359375,-0.260986328125,0.0814208984375,0.1700439453125,0.470703125,0.0162200927734375,0.1424560546875,0.2005615234375
29915,0,CC,4,MC,-1.0107421875,-0.72119140625,0.45263671875,-0.75048828125,0.48876953125,0.0804443359375,0.107421875,0.347412109375,0.10430908203125,0.3603515625
37307,4,MC,4,MC,-1.5048828125,0.410400390625,-2.1640625,-0.64697265625,2.271484375,0.018402099609375,0.125,0.009521484375,0.043426513671875,0.8037109375
61033,2,HGSC,2,HGSC,-1.2138671875,-1.4111328125,1.76171875,-0.477294921875,-0.437744140625,0.0389404296875,0.031951904296875,0.76318359375,0.081298828125,0.0845947265625
33839,3,LGSC,2,HGSC,-1.1787109375,-1.0048828125,1.5810546875,-0.007167816162109375,-0.492431640625,0.0430908203125,0.051300048828125,0.6806640625,0.1390380859375,0.08563232421875
16494,2,HGSC,3,LGSC,-0.9638671875,0.305419921875,0.466796875,0.53271484375,-0.422607421875,0.0670166015625,0.2384033203125,0.2802734375,0.29931640625,0.1151123046875
61280,2,HGSC,2,HGSC,-1.291015625,-1.189453125,1.51171875,-0.548828125,0.041259765625,0.04083251953125,0.045196533203125,0.67333984375,0.08575439453125,0.15478515625
61689,2,HGSC,2,HGSC,-1.220703125,-1.5029296875,1.880859375,-0.393798828125,-0.375732421875,0.03497314453125,0.0263671875,0.77734375,0.0799560546875,0.0814208984375
49587,4,MC,2,HGSC,-0.9443359375,-1.189453125,0.82763671875,-0.81005859375,0.2366943359375,0.0828857421875,0.06488037109375,0.487548828125,0.09478759765625,0.27001953125
58947,0,CC,0,CC,2.705078125,-1.4140625,-1.9775390625,-0.416015625,-0.286865234375,0.89306640625,0.01451873779296875,0.00826263427734375,0.039398193359375,0.044830322265625
13987,0,CC,0,CC,2.74609375,-1.3916015625,-1.9853515625,-0.47705078125,-0.420654296875,0.9033203125,0.0144195556640625,0.007965087890625,0.035980224609375,0.0380859375
