wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.368408203125,-0.2010498046875,0.638671875,0.361328125
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.85546875,-1.4208984375,0.90673828125,0.09307861328125
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.60546875,2.001953125,0.0264129638671875,0.9736328125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,0.84619140625,-1.453125,0.90869140625,0.0911865234375
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.548828125,2.05859375,0.0264129638671875,0.9736328125
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,0.85498046875,-1.4189453125,0.90673828125,0.09332275390625
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.83740234375,-1.4404296875,0.9072265625,0.09295654296875
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.86962890625,-1.435546875,0.9091796875,0.0906982421875
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5703125,2.03125,0.02655029296875,0.9736328125
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.875,-1.4150390625,0.908203125,0.09197998046875
25015622B2,0,Adenocarcinoma,1,NonAdenocarcinoma,-1.1435546875,1.1005859375,0.09588623046875,0.904296875
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5283203125,2.11328125,0.025543212890625,0.974609375
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.8505859375,-1.4296875,0.9072265625,0.0927734375
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.88427734375,-1.4033203125,0.90771484375,0.0921630859375
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.84765625,-1.447265625,0.90869140625,0.091552734375
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.8740234375,-1.435546875,0.90966796875,0.09033203125
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,0.83203125,-1.4638671875,0.90869140625,0.09149169921875
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.591796875,1.96875,0.0276336669921875,0.97216796875
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.87646484375,-1.4189453125,0.90869140625,0.09149169921875
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,0.82958984375,-1.4619140625,0.908203125,0.09185791015625
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,0.82373046875,-1.48046875,0.9091796875,0.09075927734375
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.513671875,2.072265625,0.0269622802734375,0.97314453125
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,0.87353515625,-1.4150390625,0.90771484375,0.09210205078125
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5537109375,2.025390625,0.0271453857421875,0.97265625
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.88916015625,-1.3916015625,0.9072265625,0.09271240234375
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,0.8740234375,-1.3984375,0.90673828125,0.09344482421875
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5244140625,2.123046875,0.025390625,0.974609375
25019102B4,0,Adenocarcinoma,0,Adenocarcinoma,0.8408203125,-1.4423828125,0.90771484375,0.092529296875
25027723B4,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.5029296875,2.0546875,0.0277099609375,0.97216796875
25020760B3,0,Adenocarcinoma,0,Adenocarcinoma,0.83203125,-1.4423828125,0.90673828125,0.09326171875
25016905B4,0,Adenocarcinoma,0,Adenocarcinoma,0.84619140625,-1.453125,0.90869140625,0.0911865234375
2477118-B3,0,Adenocarcinoma,0,Adenocarcinoma,0.873046875,-1.4208984375,0.908203125,0.09161376953125
