wsi_id,label_idx,label_name,pred_idx,pred_name,logit_Adenocarcinoma,logit_NonAdenocarcinoma,prob_Adenocarcinoma,prob_NonAdenocarcinoma
25023869B3,0,Adenocarcinoma,0,Adenocarcinoma,0.515625,-0.1939697265625,0.67041015625,0.32958984375
2487274-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.052734375,-1.1845703125,0.9033203125,0.096435546875
25053425B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.58203125,1.6318359375,0.03863525390625,0.96142578125
25002789B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0556640625,-1.212890625,0.90625,0.09375
25045403B-1,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.587890625,1.8251953125,0.031890869140625,0.96826171875
25021474B,0,Adenocarcinoma,0,Adenocarcinoma,0.8037109375,-0.78662109375,0.83056640625,0.1693115234375
2484463-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.98876953125,-1.3134765625,0.9091796875,0.0909423828125
2488960-B2,1,NonAdenocarcinoma,0,Adenocarcinoma,0.951171875,-1.2607421875,0.9013671875,0.09869384765625
2485632-B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.4521484375,1.75,0.039093017578125,0.9609375
2482957-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0341796875,-1.2626953125,0.90869140625,0.09136962890625
25015622B2,0,Adenocarcinoma,0,Adenocarcinoma,0.59033203125,-0.92431640625,0.81982421875,0.1802978515625
25047972B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-0.9091796875,1.0517578125,0.12335205078125,0.87646484375
2469916-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.01953125,-1.3740234375,0.91650390625,0.08367919921875
25012785B2,0,Adenocarcinoma,0,Adenocarcinoma,0.99169921875,-1.1767578125,0.8974609375,0.10260009765625
2460753-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.1005859375,-1.2626953125,0.9140625,0.08599853515625
2462637-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0859375,-1.298828125,0.91552734375,0.0843505859375
25016903B4,0,Adenocarcinoma,0,Adenocarcinoma,0.86328125,-1.1865234375,0.8857421875,0.11407470703125
2487567-B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.484375,1.5537109375,0.045745849609375,0.9541015625
2460239-B2,0,Adenocarcinoma,0,Adenocarcinoma,0.984375,-1.3388671875,0.91064453125,0.0892333984375
2473212-B4,0,Adenocarcinoma,0,Adenocarcinoma,0.96240234375,-1.4150390625,0.9150390625,0.08489990234375
25015070B2,0,Adenocarcinoma,0,Adenocarcinoma,0.9951171875,-1.1396484375,0.89404296875,0.10577392578125
25021672B,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.2685546875,1.5341796875,0.05718994140625,0.94287109375
25003038B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0615234375,-1.2607421875,0.91064453125,0.08929443359375
25030157B3,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-1.611328125,1.744140625,0.033721923828125,0.96630859375
2471921-B2,0,Adenocarcinoma,0,Adenocarcinoma,1.0087890625,-1.30859375,0.91015625,0.0897216796875
25001965B2,0,Adenocarcinoma,0,Adenocarcinoma,0.595703125,-0.673828125,0.78076171875,0.2193603515625
25050345B2,1,NonAdenocarcinoma,1,NonAdenocarcinoma,-0.400390625,0.48193359375,0.292724609375,0.70751953125
